time,x,y,z
353772,1.037,0.09616,-0.07564
353790,1.041,0.09526,-0.08127
353808,1.046,0.08642,-0.08865
353820,1.048,0.08095,-0.08792
353838,1.048,0.07317,-0.08542
353853,1.052,0.07048,-0.08988
353871,1.048,0.07006,-0.08829
353887,1.046,0.06961,-0.08271
353904,1.049,0.06749,-0.08543
354154,1.013,0.07011,-0.05887
354173,1.012,0.07202,-0.05947
354187,1.012,0.07215,-0.05952
354205,1.01,0.07439,-0.06083
354220,1.01,0.07582,-0.06058
354237,1.008,0.07775,-0.06159
354253,1.007,0.07822,-0.06177
354270,1.007,0.07794,-0.06171
354288,1.007,0.07706,-0.06175
354304,1.007,0.07687,-0.06213
354321,1.007,0.07707,-0.06224
354341,1.007,0.07659,-0.06292
354354,1.007,0.07612,-0.06384
354371,1.008,0.07493,-0.06465
354393,1.007,0.07505,-0.0649
354409,1.008,0.07323,-0.06728
354430,1.01,0.07099,-0.06894
354437,1.011,0.06916,-0.06981
354454,1.011,0.06892,-0.07039
354473,1.012,0.06804,-0.07247
354489,1.013,0.06621,-0.07298
354505,1.015,0.06514,-0.07418
354523,1.015,0.06472,-0.07486
354538,1.016,0.06467,-0.07532
354554,1.018,0.06304,-0.0779
354570,1.018,0.06223,-0.0778
354586,1.019,0.06179,-0.07846
354607,1.019,0.06133,-0.07912
354706,1.03,0.06145,-0.09719
355237,1.009,0.05127,-0.08424
355258,1.01,0.05177,-0.08379
355276,1.011,0.05375,-0.08198
355288,1.012,0.05506,-0.07995
355304,1.012,0.05616,-0.07789
355326,1.012,0.05634,-0.07766
355339,1.012,0.05701,-0.07665
355352,1.012,0.05773,-0.07464
355373,1.012,0.0572,-0.07488
355387,1.012,0.05736,-0.0746
355407,1.012,0.05677,-0.07554
355420,1.012,0.05675,-0.07572
355438,1.011,0.05695,-0.07564
355454,1.011,0.05704,-0.07551
355471,1.011,0.05727,-0.07554
355488,1.01,0.05788,-0.07536
355504,1.01,0.05768,-0.07529
355522,1.01,0.05781,-0.07512
355539,1.009,0.05762,-0.07534
355555,1.009,0.05726,-0.07545
355575,1.009,0.0572,-0.07512
355588,1.008,0.05728,-0.07496
355612,1.008,0.05693,-0.075
355620,1.008,0.05687,-0.07518
355635,1.008,0.05692,-0.07508
