time,x,y,z
383477,0.866,0.1719,0.006481
383495,0.8654,0.1723,0.006337
383513,0.8656,0.1723,0.00628
383528,0.8656,0.1723,0.006266
383546,0.8658,0.1723,0.006103
383565,0.8658,0.1723,0.006113
383579,0.8658,0.1724,0.006003
383595,0.8658,0.1724,0.005987
383612,0.8657,0.1723,0.005869
383631,0.8656,0.1722,0.005937
383646,0.8654,0.1721,0.005851
383663,0.8654,0.1722,0.005828
383683,0.8651,0.1721,0.005958
383699,0.8648,0.1719,0.005949
383712,0.8646,0.172,0.005975
383729,0.8646,0.172,0.005953
383750,0.8646,0.1719,0.00586
383764,0.8646,0.172,0.005846
383779,0.8647,0.172,0.005873
383795,0.8647,0.172,0.005866
383813,0.8647,0.172,0.005892
383829,0.8648,0.172,0.005931
383845,0.8649,0.1722,0.00599
383862,0.8649,0.1723,0.00611
383879,0.8648,0.1723,0.006098
383895,0.8648,0.1724,0.006106
383912,0.8647,0.1722,0.0061
383932,0.8647,0.1723,0.005977
383946,0.8647,0.1723,0.005969
383963,0.8647,0.1724,0.005779
383980,0.8646,0.1725,0.005815
383994,0.8646,0.1725,0.00595
384011,0.8646,0.1726,0.005941
384028,0.8644,0.1729,0.006144
384045,0.8636,0.1736,0.006362
384068,0.862,0.1749,0.00852
384078,0.8618,0.175,0.008649
384095,0.8598,0.1774,0.01144
384112,0.8566,0.1811,0.01557
384128,0.8519,0.186,0.02052
384145,0.8508,0.1872,0.02171
384162,0.8474,0.1921,0.02531
384182,0.843,0.2027,0.02922
384195,0.8384,0.2099,0.03433
384206,0.8364,0.213,0.0365
384217,0.8318,0.2226,0.04036
384234,0.8295,0.2265,0.04273
384251,0.821,0.2361,0.04562
384267,0.8127,0.2423,0.04475
384281,0.8047,0.2501,0.04436
384299,0.8008,0.2551,0.04622
384315,0.7846,0.264,0.04906
384339,0.7771,0.2695,0.04859
384350,0.7733,0.2737,0.04623
384370,0.7682,0.2791,0.04746
384386,0.7641,0.2845,0.04856
384400,0.7599,0.2887,0.0486
384418,0.7515,0.2917,0.04865
384436,0.7464,0.2966,0.04951
384450,0.7422,0.2975,0.04877
384467,0.7411,0.2963,0.04931
384485,0.7365,0.2972,0.05176
384500,0.7321,0.3008,0.05245
384517,0.736,0.3001,0.0544
384541,0.7394,0.3006,0.05206
384551,0.7411,0.3007,0.05099
384568,0.7429,0.3013,0.05174
384584,0.7409,0.3036,0.05212
384602,0.7434,0.3021,0.05017
384616,0.7475,0.3014,0.04988
384636,0.7485,0.2992,0.04983
384648,0.7476,0.3004,0.04997
384665,0.7477,0.2975,0.05141
384685,0.7467,0.2963,0.05316
384701,0.751,0.2944,0.05369
384718,0.7506,0.2949,0.05404
384732,0.7575,0.293,0.0568
384748,0.7642,0.2899,0.06004
384765,0.7688,0.2841,0.06421
384789,0.7698,0.2838,0.0654
384798,0.7808,0.2744,0.07109
384823,0.7964,0.2594,0.07688
384833,0.8123,0.2468,0.07801
384853,0.8173,0.2429,0.08024
384866,0.8311,0.2277,0.07771
384884,0.8353,0.2114,0.07553
384900,0.8396,0.1955,0.0741
384917,0.8454,0.188,0.07512
384935,0.8494,0.1774,0.07218
384952,0.8497,0.1627,0.06658
384968,0.8485,0.1494,0.06377
384983,0.8529,0.14,0.06339
385000,0.8486,0.1262,0.06638
385016,0.8449,0.1199,0.0648
385032,0.8413,0.1149,0.06582
385057,0.8319,0.102,0.06418
385069,0.8328,0.09229,0.06396
385086,0.8221,0.08786,0.06551
385101,0.8122,0.0873,0.0658
385119,0.7968,0.08067,0.06493
385135,0.7937,0.07245,0.06487
385150,0.7719,0.06484,0.06322
385169,0.7568,0.0667,0.05953
385186,0.7471,0.06759,0.05515
385203,0.7405,0.0615,0.05414
385216,0.7347,0.06734,0.05596
385234,0.7268,0.06735,0.05784
385252,0.7187,0.06751,0.05545
385266,0.7122,0.06399,0.05486
385285,0.7063,0.06475,0.05509
385308,0.7052,0.06431,0.05579
385321,0.7016,0.06494,0.05492
385334,0.6964,0.06277,0.05452
385350,0.6939,0.06364,0.0536
385372,0.6923,0.06692,0.05529
385388,0.6923,0.07057,0.05523
385401,0.6881,0.06965,0.05501
385417,0.6899,0.07099,0.05532
385433,0.6907,0.07156,0.0562
385452,0.6921,0.07277,0.05779
385467,0.6896,0.07235,0.05785
385483,0.6911,0.0733,0.05699
385499,0.693,0.07514,0.05625
385515,0.6947,0.07567,0.05562
385532,0.6934,0.07559,0.05552
385547,0.6951,0.07577,0.05593
385565,0.6962,0.07482,0.05686
385583,0.6982,0.07448,0.05697
385600,0.6975,0.07436,0.05698
385618,0.6988,0.0745,0.05736
385638,0.6996,0.07415,0.05689
385651,0.7,0.07356,0.05666
385669,0.7004,0.07303,0.05675
385684,0.7001,0.0729,0.05675
385701,0.7005,0.07235,0.05676
385718,0.7012,0.07229,0.05656
385736,0.7016,0.07247,0.05675
385755,0.7015,0.07237,0.05675
385769,0.7012,0.07184,0.05712
385784,0.7002,0.07113,0.05771
385808,0.6999,0.0712,0.05757
385824,0.6997,0.07107,0.05759
385834,0.7001,0.07112,0.05744
385850,0.7001,0.07098,0.05715
385870,0.6999,0.07103,0.05681
385884,0.6997,0.07093,0.0568
385900,0.7,0.0709,0.05693
385919,0.7003,0.07106,0.05695
385942,0.7008,0.07102,0.05675
385953,0.7006,0.07092,0.05675
385980,0.7013,0.07075,0.05737
385983,0.7047,0.07066,0.0601
386001,0.7101,0.07139,0.06474
386017,0.7106,0.07123,0.06535
386032,0.7178,0.07177,0.07253
386055,0.7241,0.07215,0.08189
386068,0.7334,0.07528,0.08882
386084,0.7358,0.07555,0.09143
386101,0.7468,0.08536,0.09915
386119,0.7506,0.09251,0.1027
386135,0.7538,0.106,0.1062
386151,0.7528,0.1186,0.1053
386169,0.7558,0.1226,0.1083
386184,0.7488,0.137,0.1126
386199,0.7392,0.1572,0.1145
386216,0.7268,0.1826,0.1151
386234,0.7261,0.1924,0.1184
386250,0.7066,0.217,0.1163
386265,0.6941,0.2249,0.1145
386288,0.6819,0.2341,0.1094
386299,0.6768,0.2451,0.1106
386322,0.6686,0.2609,0.1018
386332,0.6653,0.2691,0.09399
386349,0.6557,0.2773,0.09234
386373,0.6501,0.288,0.0913
386386,0.6418,0.2939,0.08707
386400,0.6378,0.2969,0.08164
386418,0.6376,0.2996,0.07549
386435,0.6327,0.3081,0.0731
386452,0.6308,0.3105,0.06575
386466,0.6302,0.3094,0.06601
386484,0.6335,0.3058,0.06433
386499,0.6304,0.3113,0.06181
386518,0.6329,0.3092,0.06129
386534,0.6329,0.307,0.06103
386558,0.6322,0.303,0.0609
386569,0.6303,0.3061,0.05911
386585,0.6297,0.3024,0.06125
386601,0.6305,0.3004,0.06067
386618,0.6335,0.2986,0.0598
386635,0.6324,0.3001,0.0586
386652,0.6351,0.2973,0.0583
386667,0.6327,0.2947,0.0579
386684,0.6332,0.293,0.05923
386702,0.633,0.2929,0.06034
386718,0.6325,0.2933,0.05982
386735,0.6313,0.2954,0.05767
386757,0.6346,0.2963,0.05557
386767,0.6405,0.2968,0.05515
386785,0.6406,0.2973,0.05439
386807,0.6466,0.2985,0.05934
386820,0.6534,0.2977,0.06561
386834,0.6611,0.2977,0.07281
386851,0.663,0.2982,0.07364
386867,0.679,0.2952,0.08336
386887,0.6912,0.2863,0.09186
386905,0.7025,0.2781,0.1023
386919,0.7078,0.2766,0.1057
386933,0.7221,0.2654,0.1145
386952,0.7366,0.2537,0.1196
386970,0.7577,0.2347,0.1235
386984,0.7669,0.2291,0.1279
387002,0.7852,0.2113,0.1273
387016,0.7888,0.2003,0.126
387032,0.8015,0.1795,0.1291
387050,0.8115,0.1703,0.1324
387067,0.821,0.1545,0.132
387084,0.823,0.1402,0.1305
387101,0.82,0.1261,0.1221
387123,0.8277,0.115,0.1232
387137,0.8306,0.1082,0.1143
387150,0.8312,0.09637,0.1071
387169,0.8331,0.09001,0.1022
387183,0.8388,0.07992,0.1009
387200,0.8322,0.06823,0.09466
387215,0.8213,0.05715,0.08921
387232,0.8121,0.05062,0.08134
387249,0.8135,0.04049,0.0785
387267,0.8029,0.03668,0.07563
387286,0.7927,0.03506,0.07706
387308,0.7814,0.03593,0.07725
387318,0.7753,0.03812,0.0763
387333,0.7729,0.03203,0.07451
387352,0.7592,0.02752,0.07395
387373,0.7473,0.02185,0.07521
387386,0.7409,0.02258,0.07518
387400,0.7364,0.01756,0.07401
387416,0.725,0.01443,0.07741
387435,0.7184,0.01465,0.07838
387449,0.713,0.01572,0.077
387466,0.7079,0.01216,0.07637
387482,0.7049,0.01564,0.07756
387500,0.7025,0.01747,0.07664
387517,0.7025,0.02081,0.07452
387531,0.6986,0.01915,0.07391
387548,0.6966,0.0193,0.07514
387567,0.6951,0.02042,0.07437
387583,0.6949,0.02337,0.07267
387600,0.6919,0.02255,0.07208
387621,0.6919,0.02359,0.07133
387637,0.6905,0.02475,0.07226
387649,0.6901,0.02433,0.07285
387667,0.6879,0.02394,0.07251
387684,0.6875,0.02402,0.07255
387701,0.6871,0.02551,0.07252
387717,0.6868,0.02746,0.07112
387742,0.685,0.02741,0.07076
387750,0.6855,0.02838,0.0694
387767,0.6866,0.02889,0.0696
387784,0.6882,0.02919,0.06877
387801,0.6888,0.02953,0.06875
387817,0.6878,0.02962,0.06841
387842,0.6892,0.03008,0.06805
387854,0.6895,0.02932,0.06847
387868,0.6902,0.03008,0.0686
387889,0.6896,0.03016,0.06836
387903,0.6903,0.03054,0.06826
387918,0.6903,0.03042,0.06862
387935,0.6891,0.02981,0.06938
387950,0.6887,0.02983,0.06924
387966,0.6876,0.03007,0.07021
387983,0.687,0.02982,0.07094
388004,0.6876,0.02957,0.07129
388017,0.6872,0.02957,0.07124
388033,0.6875,0.03007,0.07117
388057,0.6875,0.03032,0.07109
388071,0.6871,0.03057,0.07136
388089,0.6868,0.03059,0.07134
388100,0.6868,0.02989,0.07208
388117,0.6873,0.02949,0.07321
388134,0.6888,0.03077,0.0756
388152,0.6885,0.03081,0.07582
388169,0.6936,0.03341,0.08065
388185,0.7032,0.0377,0.08807
388202,0.7089,0.04103,0.09297
388217,0.7102,0.04195,0.0947
388235,0.7164,0.04654,0.1024
388257,0.7203,0.05346,0.1089
388269,0.7267,0.05982,0.1188
388285,0.7329,0.06777,0.126
388300,0.7359,0.07076,0.1301
388321,0.7418,0.0817,0.1382
388334,0.7431,0.09325,0.1437
388349,0.7461,0.09798,0.1485
388366,0.7484,0.1099,0.1563
388383,0.7468,0.1222,0.1603
388400,0.7447,0.1324,0.1619
388418,0.7409,0.1458,0.1661
388438,0.7422,0.1535,0.1709
388452,0.74,0.1704,0.1729
388466,0.7347,0.186,0.1728
388484,0.7251,0.1986,0.1695
388501,0.7242,0.2088,0.1729
388518,0.7156,0.2194,0.1666
388534,0.7072,0.2291,0.1615
388551,0.7024,0.2333,0.155
388567,0.6996,0.2428,0.1556
388586,0.6941,0.2465,0.1534
388601,0.6867,0.2562,0.1442
388621,0.6845,0.2622,0.1365
388635,0.6811,0.2707,0.1349
388652,0.6761,0.2739,0.1292
388690,0.6689,0.2771,0.1247
388691,0.6662,0.2783,0.1209
388702,0.6626,0.2849,0.1184
388719,0.656,0.2858,0.1115
388736,0.6509,0.2867,0.1077
388755,0.6473,0.2886,0.09943
388769,0.6434,0.2937,0.09591
388784,0.6391,0.2897,0.09289
388801,0.6385,0.291,0.09334
388818,0.6355,0.2917,0.0936
388834,0.6338,0.2929,0.09286
388849,0.6309,0.2958,0.09063
388873,0.6248,0.2956,0.08736
388884,0.6215,0.2965,0.0846
388900,0.6183,0.2991,0.08226
388918,0.619,0.2984,0.08138
388938,0.6131,0.2987,0.08098
388953,0.6065,0.299,0.07967
388968,0.6014,0.2992,0.07562
388984,0.5978,0.301,0.07341
389007,0.593,0.3006,0.0692
389018,0.5915,0.2999,0.06865
389032,0.5881,0.3013,0.06651
389055,0.5834,0.3006,0.06479
389070,0.5802,0.3005,0.06471
389084,0.571,0.3007,0.06254
389102,0.5695,0.2997,0.06258
389118,0.5659,0.3004,0.06074
389135,0.566,0.2989,0.06077
389151,0.5642,0.298,0.05947
389170,0.5613,0.2978,0.05968
389185,0.5583,0.2981,0.05827
389200,0.5501,0.2965,0.05833
389217,0.5487,0.2967,0.05586
389234,0.5478,0.2974,0.05672
389251,0.5451,0.2976,0.05555
389267,0.5461,0.2999,0.05356
389284,0.5469,0.2994,0.05135
389308,0.5453,0.2962,0.05276
389316,0.5431,0.2963,0.05163
389335,0.5427,0.296,0.05097
389350,0.5432,0.2984,0.04974
389369,0.5443,0.2998,0.04744
389382,0.5426,0.3,0.04625
389398,0.5461,0.2998,0.04548
389417,0.5503,0.3002,0.04609
389433,0.5534,0.298,0.04664
389450,0.5528,0.298,0.04578
389468,0.5556,0.2988,0.04713
389484,0.5566,0.2996,0.04822
389502,0.5578,0.3003,0.04905
389519,0.5633,0.3016,0.05063
389537,0.5636,0.302,0.05033
389558,0.5672,0.3026,0.05142
389569,0.5697,0.3037,0.05266
389584,0.5703,0.3033,0.05669
389600,0.5708,0.3036,0.0569
389623,0.5731,0.302,0.06041
389640,0.5782,0.3004,0.06225
389650,0.5833,0.3009,0.06409
389668,0.5847,0.301,0.06479
389690,0.5958,0.3028,0.06835
389703,0.6047,0.3023,0.07586
389717,0.6064,0.2982,0.07661
389739,0.6092,0.2981,0.07807
389753,0.6168,0.2947,0.08098
389770,0.6158,0.2949,0.08045
389833,0.6282,0.2826,0.09027
389849,0.6457,0.2672,0.102
389869,0.6762,0.2447,0.1157
389886,0.6811,0.2409,0.1183
389900,0.711,0.2132,0.1319
389917,0.7316,0.1914,0.1361
389934,0.7413,0.1826,0.1403
389951,0.7495,0.1607,0.1425
389965,0.7615,0.1381,0.1443
389981,0.7733,0.1229,0.1393
390002,0.7783,0.1141,0.1356
390016,0.7875,0.1025,0.1373
390032,0.7938,0.09259,0.1312
390050,0.7989,0.08232,0.1263
390066,0.8013,0.07012,0.1203
390083,0.809,0.05868,0.1198
390101,0.8071,0.04878,0.1134
390126,0.8019,0.0422,0.1056
390136,0.7941,0.03604,0.1003
390150,0.798,0.02574,0.09787
390169,0.7862,0.02052,0.09253
390187,0.7728,0.01392,0.0875
390204,0.7633,0.01108,0.085
390218,0.7626,0.002569,0.08212
390234,0.7486,0.001841,0.07836
390250,0.7377,0.0034,0.07657
390267,0.7272,0.002483,0.07392
390284,0.7233,-0.003318,0.07119
390309,0.7144,-0.001214,0.0689
390319,0.7024,-0.0002148,0.06684
390334,0.6905,-0.001968,0.06611
390356,0.6847,-0.005919,0.06374
390369,0.6781,-0.003823,0.06352
390383,0.675,-0.0001439,0.06287
390399,0.6727,0.001866,0.06299
390419,0.6679,-3.498e-05,0.06133
390435,0.6683,0.003806,0.06117
390450,0.6693,0.005688,0.05786
390466,0.669,0.007778,0.05615
390485,0.6657,0.00707,0.05459
390502,0.6673,0.01023,0.05408
390517,0.6684,0.01036,0.05466
390537,0.669,0.01123,0.05548
390551,0.667,0.01103,0.05449
