time,x,y,z
610848,0.694,0.06933,0.1438
610860,0.6936,0.06882,0.1433
610876,0.6935,0.0691,0.1431
610893,0.6931,0.06946,0.1418
610912,0.6927,0.06908,0.1413
610926,0.6929,0.06897,0.14
610943,0.6921,0.06898,0.1386
610961,0.6903,0.06873,0.1366
610980,0.6893,0.06876,0.1367
610995,0.6888,0.06846,0.1361
611010,0.6884,0.0682,0.1363
611030,0.688,0.06824,0.1359
611043,0.6882,0.0682,0.1359
611059,0.6878,0.06799,0.1355
611076,0.6877,0.06818,0.1345
611094,0.6874,0.06855,0.1335
611111,0.6877,0.06899,0.1332
611125,0.6873,0.06883,0.1327
611144,0.6876,0.06906,0.1325
611161,0.6882,0.06944,0.1319
611180,0.6889,0.06924,0.132
611192,0.6887,0.06912,0.1315
611215,0.6889,0.06909,0.1308
611228,0.6889,0.0692,0.1311
611245,0.6892,0.06886,0.1312
611266,0.689,0.06876,0.1308
611279,0.6884,0.06864,0.1309
611292,0.687,0.0679,0.1306
611309,0.6868,0.06775,0.1302
611328,0.6861,0.06768,0.1296
611342,0.6853,0.06721,0.1291
611357,0.6848,0.0662,0.1286
611377,0.6848,0.0657,0.1284
611393,0.6845,0.06548,0.128
611412,0.6846,0.06454,0.1278
611426,0.6851,0.06423,0.1275
611443,0.6856,0.06421,0.1262
611460,0.6854,0.06395,0.1257
611478,0.6862,0.06424,0.1239
611492,0.6873,0.06477,0.1229
611509,0.6872,0.06455,0.1222
611528,0.6905,0.0653,0.1225
611542,0.695,0.06633,0.1224
611558,0.7008,0.06937,0.1229
611575,0.7043,0.06957,0.1242
611595,0.7054,0.06971,0.1237
611609,0.7203,0.07399,0.1245
611626,0.7401,0.08248,0.1229
611644,0.7586,0.08908,0.1217
611660,0.7654,0.09132,0.121
611678,0.7851,0.09534,0.115
611695,0.7992,0.09882,0.1112
611720,0.8227,0.106,0.103
611727,0.834,0.1093,0.1005
611742,0.8471,0.1098,0.09045
611759,0.8633,0.1143,0.08145
611779,0.8697,0.1175,0.07017
611797,0.8809,0.1205,0.06526
611811,0.8902,0.1209,0.05191
611827,0.8984,0.1225,0.03768
611844,0.9019,0.1227,0.02831
611860,0.9116,0.1249,0.02112
611875,0.9118,0.127,0.01271
611892,0.9123,0.1274,0.003953
611909,0.9197,0.1293,-0.003447
611926,0.9162,0.1295,-0.008908
611942,0.9113,0.1301,-0.01452
611959,0.9069,0.1297,-0.01729
611976,0.9015,0.132,-0.01888
611994,0.9041,0.1334,-0.02446
612009,0.8993,0.1345,-0.02408
612025,0.8949,0.1342,-0.02392
612043,0.8908,0.1334,-0.02464
612061,0.8911,0.1343,-0.0282
612080,0.8887,0.1333,-0.02514
612093,0.8872,0.1311,-0.02162
612110,0.8871,0.1315,-0.02357
612127,0.8853,0.1295,-0.02059
612146,0.886,0.1274,-0.01915
612160,0.8868,0.1263,-0.01774
612177,0.8873,0.1257,-0.0175
612193,0.8873,0.1256,-0.01814
612211,0.8871,0.1245,-0.0181
612225,0.8874,0.1231,-0.01746
612247,0.8881,0.1233,-0.01648
612259,0.8881,0.1231,-0.01686
612275,0.8889,0.1233,-0.01623
612292,0.8889,0.1234,-0.0161
612311,0.8889,0.1233,-0.01634
612329,0.8884,0.1235,-0.01601
612342,0.8887,0.1233,-0.01588
612359,0.8891,0.1235,-0.01583
612378,0.8898,0.1234,-0.01578
612393,0.8899,0.1233,-0.01598
612411,0.8896,0.1232,-0.01563
612436,0.8906,0.1235,-0.01507
612443,0.8907,0.1236,-0.01499
612459,0.8908,0.1236,-0.01513
612477,0.8904,0.1235,-0.01478
612495,0.8902,0.1234,-0.0144
612513,0.8905,0.1235,-0.01401
612528,0.8906,0.1234,-0.01409
612542,0.891,0.1234,-0.01391
612559,0.8913,0.1237,-0.01357
612579,0.8911,0.1235,-0.01333
612592,0.8912,0.1235,-0.01338
612609,0.8907,0.1234,-0.01333
612627,0.8895,0.1233,-0.01381
612643,0.889,0.1236,-0.01386
612659,0.889,0.1236,-0.01393
612676,0.8892,0.1238,-0.01369
612698,0.8892,0.124,-0.01356
612711,0.8894,0.1241,-0.01315
612727,0.8894,0.124,-0.01317
612751,0.8893,0.124,-0.01308
612758,0.8896,0.1242,-0.01304
612776,0.889,0.1242,-0.01329
612793,0.8889,0.1241,-0.01311
612812,0.8887,0.1241,-0.01318
612830,0.8886,0.1237,-0.01337
612844,0.888,0.1233,-0.01356
612861,0.888,0.1232,-0.01359
612879,0.8881,0.123,-0.01378
612893,0.8881,0.1229,-0.01397
612909,0.8881,0.1228,-0.01401
612934,0.8879,0.1227,-0.01378
612942,0.8875,0.1226,-0.01358
612958,0.8876,0.1226,-0.01365
612975,0.8876,0.1226,-0.0137
612993,0.8876,0.1226,-0.01371
613009,0.8876,0.1226,-0.0137
613024,0.8875,0.1228,-0.01384
613048,0.8879,0.1231,-0.01403
613062,0.8879,0.1231,-0.01405
613075,0.888,0.1231,-0.01409
613092,0.8881,0.1232,-0.01434
613113,0.8881,0.1232,-0.01438
613128,0.8886,0.1231,-0.01437
613143,0.8889,0.1231,-0.01455
613158,0.8892,0.1231,-0.01462
613176,0.8892,0.123,-0.01466
613195,0.8904,0.1231,-0.01446
613209,0.8917,0.1241,-0.01436
613225,0.8922,0.1238,-0.01379
613242,0.8919,0.1238,-0.01341
613260,0.892,0.1238,-0.01341
613276,0.8923,0.1229,-0.0113
613294,0.8921,0.1206,-0.006152
613312,0.8923,0.1204,-0.005653
613332,0.8907,0.1158,0.003571
613342,0.8884,0.108,0.01281
613360,0.8831,0.0958,0.02627
613377,0.8742,0.08515,0.03604
613394,0.8725,0.08132,0.04063
613409,0.8649,0.07002,0.0519
613427,0.8534,0.06116,0.06115
613444,0.8445,0.05231,0.06926
613460,0.8403,0.0466,0.07548
613476,0.83,0.03601,0.08485
613495,0.821,0.02669,0.09111
613513,0.8156,0.02005,0.09768
613526,0.8034,0.01199,0.1109
613543,0.7974,0.009004,0.1173
613559,0.7923,0.006275,0.1212
613578,0.7875,0.0037,0.1257
613592,0.782,-0.001361,0.1318
613609,0.772,-0.007793,0.139
613627,0.7653,-0.01073,0.1438
613642,0.7592,-0.01369,0.1476
613659,0.7531,-0.01836,0.1533
613675,0.7506,-0.01872,0.1551
613694,0.7506,-0.0216,0.1577
613709,0.7456,-0.02555,0.1626
613729,0.7402,-0.02624,0.165
613744,0.7385,-0.02787,0.1667
613760,0.7391,-0.02822,0.1665
613776,0.7406,-0.02872,0.1665
613792,0.7374,-0.03141,0.1697
613812,0.7393,-0.03147,0.1691
613827,0.7388,-0.03091,0.1673
613843,0.7362,-0.03121,0.1651
