time,x,y,z
2,2.2251000000000003,-0.5721,0.06972
23,2.2251000000000003,-0.5721,0.06981
55,2.2248,-0.5736,0.07185
65,2.2268999999999997,-0.5781000000000001,0.07614
80,2.2268999999999997,-0.5784,0.07659
101,2.2268999999999997,-0.579,0.07968
116,2.2257,-0.5799,0.07955999999999999
131,2.2254,-0.5799,0.08001
148,2.226,-0.5799,0.08187
163,2.2281,-0.5811000000000001,0.084
180,2.2296,-0.5805,0.08487
200,2.2298999999999998,-0.5808,0.08543999999999999
214,2.2325999999999997,-0.5792999999999999,0.08823
230,2.2365000000000004,-0.5792999999999999,0.08967
248,2.2404,-0.5801999999999999,0.08829000000000001
264,2.2443,-0.5799,0.08859
280,2.2451999999999996,-0.5799,0.08937
299,2.2437,-0.5796,0.08835
316,2.2425,-0.5799,0.08712
331,2.2428,-0.5799,0.08742
348,2.2422,-0.5805,0.0867
364,2.2419,-0.5811000000000001,0.08592
381,2.2407,-0.5811000000000001,0.0837
398,2.2392,-0.5817,0.08208
415,2.2395,-0.5820000000000001,0.08226
432,2.2386,-0.5835,0.08007
448,2.2368,-0.5831999999999999,0.07836
465,2.235,-0.5838,0.07586999999999999
480,2.235,-0.5841000000000001,0.07572
502,2.2335000000000003,-0.5861999999999999,0.07329
512,2.2329,-0.5889,0.0696
531,2.2325999999999997,-0.5892,0.06918
548,2.2338,-0.5883,0.06945
564,2.2338,-0.5868,0.06945
580,2.2344,-0.5856,0.07017000000000001
596,2.2344,-0.5859,0.06999
613,2.2374,-0.5861999999999999,0.06993
631,2.2374,-0.5861999999999999,0.06972
646,2.2374,-0.5861999999999999,0.07008
663,2.2374,-0.5861999999999999,0.06996
679,2.238,-0.5861999999999999,0.06924
696,2.2361999999999997,-0.5861999999999999,0.06795
712,2.2341,-0.5859,0.06582
730,2.2341,-0.5861999999999999,0.0654
746,2.2356,-0.5859,0.06695999999999999
763,2.2368,-0.5871000000000001,0.06756
781,2.2377000000000002,-0.5874,0.06783
800,2.2377000000000002,-0.5877,0.06759000000000001
813,2.238,-0.5883,0.0669
830,2.2371,-0.5895,0.06653999999999999
847,2.2359,-0.5912999999999999,0.06387
863,2.2359,-0.5915999999999999,0.06344999999999999
880,2.2344,-0.5946,0.06273000000000001
901,2.2296,-0.5946,0.06303
913,2.2275,-0.5949,0.06398999999999999
931,2.2272,-0.5955,0.0636
946,2.2254,-0.5964,0.0642
964,2.2245,-0.5952,0.06498
982,2.226,-0.5946,0.06495
998,2.2257,-0.5946,0.0648
1013,2.2272,-0.5943,0.06552
1030,2.2275,-0.5940000000000001,0.06537
1046,2.2272,-0.5937,0.06354
1063,2.2248,-0.5943,0.06140999999999999
1079,2.2254,-0.5943,0.05882999999999999
1096,2.2251000000000003,-0.5931,0.058589999999999996
1113,2.2254,-0.5922,0.05892
1129,2.2251000000000003,-0.5925,0.05861999999999999
1148,2.2248,-0.5915999999999999,0.05861999999999999
1162,2.2254,-0.5907,0.059129999999999995
1179,2.2241999999999997,-0.5904,0.05907
1197,2.2241999999999997,-0.5904,0.0588
1213,2.2241999999999997,-0.5898,0.058589999999999996
1230,2.2251000000000003,-0.5898,0.05796
1246,2.226,-0.5904,0.05652
1263,2.2257,-0.5904,0.05622
1280,2.2257,-0.5907,0.05613
1297,2.226,-0.5901000000000001,0.056999999999999995
1313,2.226,-0.5901000000000001,0.05751
1330,2.226,-0.5901000000000001,0.0573
1349,2.2241999999999997,-0.5892,0.056100000000000004
1364,2.223,-0.5886,0.054540000000000005
1380,2.2236,-0.5883,0.05409
1398,2.2236,-0.5883,0.05382000000000001
1414,2.2251000000000003,-0.5880000000000001,0.05388
1430,2.226,-0.5880000000000001,0.054060000000000004
1447,2.2268999999999997,-0.5886,0.054900000000000004
1465,2.2268999999999997,-0.5886,0.05469
1480,2.2287,-0.5892,0.05472
1501,2.2293,-0.5901000000000001,0.05388
1513,2.2302,-0.591,0.05295
1531,2.2302,-0.5912999999999999,0.05265
1547,2.2308000000000003,-0.5915999999999999,0.053610000000000005
1563,2.2314,-0.5919,0.05409
1580,2.232,-0.5912999999999999,0.055650000000000005
1597,2.2323,-0.5912999999999999,0.05547
1618,2.2323,-0.591,0.056400000000000006
1630,2.2317,-0.5901000000000001,0.05628
1643,2.2311,-0.5898,0.056100000000000004
1653,2.2311,-0.5898,0.05601
1670,2.2302,-0.5901000000000001,0.05568
1685,2.2305,-0.5901000000000001,0.05556
1703,2.2302,-0.5898,0.05559
1720,2.2308000000000003,-0.5904,0.05586000000000001
1734,2.2317,-0.5904,0.055830000000000005
1750,2.2317,-0.5907,0.05574
1766,2.2314,-0.5907,0.055499999999999994
1783,2.2311,-0.591,0.05556
1800,2.2314,-0.5922,0.05586000000000001
1817,2.2314,-0.5922,0.05577
1835,2.2314,-0.5928,0.054900000000000004
1853,2.2317,-0.5934,0.053790000000000004
1869,2.232,-0.5949,0.051570000000000005
1885,2.232,-0.5949,0.05133
1911,2.2308000000000003,-0.5943,0.05178000000000001
1922,2.2298999999999998,-0.5937,0.051480000000000005
1933,2.2302,-0.5937,0.051480000000000005
1950,2.2302,-0.5937,0.05136
1966,2.2302,-0.5937,0.052020000000000004
1988,2.2305,-0.5934,0.054360000000000006
1999,2.2314,-0.5937,0.05505
2022,2.2317,-0.5937,0.05667
2053,2.2332,-0.5940000000000001,0.05703
2063,2.2332,-0.5943,0.056999999999999995
2079,2.2332,-0.5937,0.05856
2095,2.2332,-0.5934,0.05847
2114,2.2341,-0.5925,0.05936999999999999
2129,2.2344,-0.5928,0.05940000000000001
2146,2.2359,-0.5915999999999999,0.06057
2163,2.2356,-0.5915999999999999,0.06021
2179,2.2356,-0.5912999999999999,0.06011999999999999
2195,2.2356,-0.5912999999999999,0.060149999999999995
2212,2.2365000000000004,-0.5912999999999999,0.06009
2229,2.2377000000000002,-0.5912999999999999,0.06135
2245,2.238,-0.5915999999999999,0.061470000000000004
