time,x,y,z
1,1.0,0.0,1.0
2,0.9989850042595982,0.0005571917662017565,1.0
3,0.9979710395717817,0.001112665111428559,1.0
4,0.9969581059365495,0.0016664200356804073,1.0
5,0.9959462033539028,0.0022184565389573017,1.0
6,0.9949353318238411,0.0027687746212592423,1.0
7,0.9939254913463642,0.003317374282586229,1.0
8,0.9929166819214724,0.0038642555229382613,1.0
9,0.9919089035491653,0.004409418342315339,1.0
10,0.9909021562294433,0.0049528627407174645,1.0
11,0.9898964399623064,0.005494588718144634,1.0
12,0.9888917547477545,0.00603459627459685,1.0
13,0.9878881005857875,0.006572885410074112,1.0
14,0.9868854774764052,0.0071094561245764205,1.0
15,0.9858838854196081,0.007644308418103775,1.0
16,0.984883324415396,0.008177442290656175,1.0
17,0.983883794463769,0.008708857742233622,1.0
18,0.9828852955647268,0.009238554772836112,1.0
19,0.9818878277182694,0.009766533382463652,1.0
20,0.9808913909243973,0.010292793571116237,1.0
21,0.97989598518311,0.010817335338793865,1.0
22,0.9789016104944078,0.011340158685496541,1.0
23,0.9779082668582905,0.011861263611224264,1.0
24,0.9769159542747581,0.012380650115977032,1.0
25,0.9759246727438108,0.012898318199754845,1.0
26,0.9749344222654484,0.013414267862557706,1.0
27,0.973945202839671,0.013928499104385613,1.0
28,0.9729570144664785,0.014441011925238565,1.0
29,0.9719698571458709,0.01495180632511656,1.0
30,0.9709837308778485,0.015460882304019603,1.0
31,0.969998635662411,0.015968239861947696,1.0
32,0.9690145714995584,0.016473878998900834,1.0
33,0.9680315383892909,0.016977799714879012,1.0
34,0.9670495363316081,0.017480002009882242,1.0
35,0.9660685653265105,0.01798048588391051,1.0
36,0.965088625373998,0.018479251336963834,1.0
37,0.9641097164740703,0.0189762983690422,1.0
38,0.9631318386267275,0.019471626980145613,1.0
39,0.9621549918319697,0.01996523717027407,1.0
40,0.9611791760897969,0.020457128939427575,1.0
41,0.9602043914002091,0.020947302287606124,1.0
42,0.9592306377632063,0.02143575721480972,1.0
43,0.9582579151787886,0.02192249372103836,1.0
44,0.9572862236469555,0.02240751180629205,1.0
45,0.9563155631677076,0.02289081147057078,1.0
46,0.9553459337410447,0.02337239271387456,1.0
47,0.9543773353669668,0.02385225553620339,1.0
48,0.9534097680454735,0.024330399937557257,1.0
49,0.9524432317765655,0.024806825917936176,1.0
50,0.9514777265602425,0.025281533477340138,1.0
51,0.9505132523965045,0.025754522615769146,1.0
52,0.9495498092853514,0.026225793333223207,1.0
53,0.9485873972267831,0.026695345629702303,1.0
54,0.9476260162208,0.027163179505206452,1.0
55,0.9466656662674018,0.027629294959735644,1.0
56,0.9457063473665887,0.028093691993289885,1.0
57,0.9447480595183605,0.028556370605869172,1.0
58,0.943790802722717,0.0290173307974735,1.0
59,0.9428345769796588,0.029476572568102877,1.0
60,0.9418793822891854,0.0299340959177573,1.0
61,0.9409252186512972,0.03038990084643677,1.0
62,0.9399720860659938,0.03084398735414129,1.0
63,0.9390199845332752,0.03129635544087085,1.0
64,0.9380689140531419,0.031747005106625446,1.0
65,0.9371188746255934,0.03219593635140511,1.0
66,0.9361698662506299,0.03264314917520981,1.0
67,0.9352218889282514,0.03308864357803955,1.0
68,0.9342749426584577,0.03353241955989434,1.0
69,0.9333290274412491,0.03397447712077418,1.0
70,0.9323841432766256,0.03441481626067906,1.0
71,0.931440290164587,0.034853436979609,1.0
72,0.9304974681051333,0.03529033927756397,1.0
73,0.9295556770982645,0.035725523154543984,1.0
74,0.9286149171439808,0.03615898861054906,1.0
75,0.9276751882422822,0.036590735645579166,1.0
76,0.9267364903931683,0.037020764259634326,1.0
77,0.9257988235966393,0.03744907445271453,1.0
78,0.9248621878526957,0.03787566622481978,1.0
79,0.9239265831613368,0.03830053957595008,1.0
80,0.9229920095225629,0.03872369450610542,1.0
81,0.9220584669363742,0.03914513101528581,1.0
82,0.92112595540277,0.03956484910349125,1.0
83,0.920194474921751,0.039982848770721724,1.0
84,0.9192640254933172,0.04039913001697726,1.0
85,0.9183346071174682,0.040813692842257825,1.0
86,0.9174062197942041,0.041226537246563444,1.0
87,0.9164788635235248,0.04163766322989411,1.0
88,0.9155525383054309,0.04204707079224981,1.0
89,0.9146272441399217,0.04245475993363057,1.0
90,0.9137029810269975,0.04286073065403638,1.0
91,0.9127797489666585,0.043264982953467236,1.0
92,0.9118575479589041,0.043667516831923124,1.0
