time,x,y,z
1,1.0,1.0,1.0
2,0.9990144287354696,0.9981192656890056,1.0
3,0.998029829556639,0.9962382883565861,1.0
4,0.9970462024635073,0.9943570680027417,1.0
5,0.9960635474560754,0.9924756046274725,1.0
6,0.995081864534343,0.9905938982307786,1.0
7,0.9941011536983101,0.9887119488126598,1.0
8,0.9931214149479766,0.9868297563731161,1.0
9,0.9921426482833423,0.9849473209121473,1.0
10,0.9911648537044077,0.9830646424297539,1.0
11,0.9901880312111725,0.9811817209259356,1.0
12,0.9892121808036368,0.9792985564006925,1.0
13,0.9882373024818005,0.9774151488540245,1.0
14,0.9872633962456636,0.9755314982859313,1.0
15,0.9862904620952262,0.9736476046964136,1.0
16,0.9853185000304884,0.971763468085471,1.0
17,0.98434751005145,0.9698790884531036,1.0
18,0.983377492158111,0.9679944657993111,1.0
19,0.9824084463504713,0.9661096001240937,1.0
20,0.9814403726285313,0.9642244914274517,1.0
21,0.9804732709922908,0.9623391397093848,1.0
22,0.9795071414417497,0.960453544969893,1.0
23,0.9785419839769081,0.9585677072089763,1.0
24,0.9775777985977657,0.9566816264266346,1.0
25,0.976614585304323,0.9547953026228682,1.0
26,0.9756523440965796,0.9529087357976769,1.0
27,0.9746910749745359,0.9510219259510608,1.0
28,0.9737307779381915,0.9491348730830198,1.0
29,0.9727714529875463,0.9472475771935538,1.0
30,0.971813100122601,0.945360038282663,1.0
31,0.970855719343355,0.9434722563503475,1.0
32,0.9698993106498085,0.9415842313966071,1.0
33,0.9689438740419614,0.9396959634214417,1.0
34,0.9679894095198136,0.9378074524248513,1.0
35,0.9670359170833654,0.9359186984068363,1.0
36,0.9660833967326168,0.9340297013673964,1.0
37,0.9651318484675676,0.9321404613065316,1.0
38,0.9641812722882177,0.930250978224242,1.0
39,0.9632316681945673,0.9283612521205272,1.0
40,0.9622830361866165,0.926471282995388,1.0
41,0.961335376264365,0.9245810708488237,1.0
42,0.9603886884278131,0.9226906156808347,1.0
43,0.9594429726769607,0.9207999174914206,1.0
44,0.9584982290118075,0.9189089762805817,1.0
45,0.9575544574323539,0.9170177920483179,1.0
46,0.9566116579385997,0.9151263647946294,1.0
47,0.9556698305305451,0.913234694519516,1.0
48,0.9547289752081897,0.9113427812229775,1.0
49,0.953789091971534,0.9094506249050144,1.0
50,0.9528501808205777,0.9075582255656264,1.0
51,0.951912241755321,0.9056655832048135,1.0
52,0.9509752747757635,0.9037726978225757,1.0
53,0.9500392798819054,0.9018795694189129,1.0
54,0.949104257073747,0.8999861979938254,1.0
55,0.948170206351288,0.8980925835473131,1.0
56,0.9472371277145285,0.8961987260793759,1.0
57,0.9463050211634686,0.8943046255900139,1.0
58,0.9453738866981077,0.8924102820792267,1.0
59,0.9444437243184466,0.8905156955470149,1.0
60,0.9435145340244849,0.8886208659933783,1.0
61,0.9425863158162228,0.8867257934183168,1.0
62,0.94165906969366,0.8848304778218303,1.0
63,0.9407327956567964,0.8829349192039189,1.0
64,0.9398074937056325,0.8810391175645828,1.0
65,0.9388831638401682,0.8791430729038219,1.0
66,0.9379598060604033,0.877246785221636,1.0
67,0.9370374203663377,0.8753502545180253,1.0
68,0.9361160067579716,0.8734534807929895,1.0
69,0.935195565235305,0.8715564640465291,1.0
70,0.9342760957983378,0.8696592042786437,1.0
71,0.9333575984470702,0.8677617014893336,1.0
72,0.932440073181502,0.8658639556785985,1.0
73,0.9315235200016331,0.8639659668464384,1.0
74,0.930607938907464,0.8620677349928537,1.0
75,0.9296933298989942,0.8601692601178441,1.0
76,0.9287796929762238,0.8582705422214096,1.0
77,0.9278670281391527,0.8563715813035501,1.0
78,0.9269553353877813,0.8544723773642658,1.0
79,0.9260446147221092,0.8525729304035568,1.0
80,0.9251348661421367,0.8506732404214228,1.0
81,0.9242260896478638,0.8487733074178639,1.0
82,0.9233182852392899,0.8468731313928801,1.0
83,0.9224114529164157,0.8449727123464715,1.0
84,0.9215055926792411,0.8430720502786381,1.0
85,0.9206007045277659,0.8411711451893799,1.0
86,0.9196967884619901,0.8392699970786968,1.0
87,0.9187938444819136,0.8373686059465885,1.0
88,0.9178918725875369,0.8354669717930556,1.0
89,0.9169908727788594,0.8335650946180979,1.0
90,0.9160908450558815,0.8316629744217153,1.0
91,0.9151917894186031,0.8297606112039079,1.0
92,0.9142937058670239,0.8278580049646753,1.0
93,0.9133965944011443,0.8259551557040181,1.0
94,0.9125004550209642,0.824052063421936,1.0
95,0.9116052877264836,0.8221487281184292,1.0
96,0.9107110925177023,0.8202451497934974,1.0
97,0.9098178693946204,0.8183413284471406,1.0
98,0.9089256183572382,0.816437264079359,1.0
99,0.9080343394055554,0.8145329566901527,1.0
100,0.9071440325395721,0.8126284062795214,1.0
101,0.9062546977592882,0.8107236128474653,1.0
102,0.9053663350647035,0.8088185763939841,1.0
103,0.9044789444558187,0.8069132969190783,1.0
104,0.9035925259326331,0.8050077744227476,1.0
105,0.9027070794951472,0.8031020089049921,1.0
106,0.9018226051433604,0.8011960003658116,1.0
107,0.9009391028772731,0.7992897488052061,1.0
