time,x,y,z
1,1.0,0.0,1.0
2,0.9987116514013562,-0.000657525025176036,1.0
3,0.9974238786496014,-0.0013131305607218587,1.0
4,0.9961366817447354,-0.0019668166066374687,1.0
5,0.9948500606867587,-0.002618583162922865,1.0
6,0.9935640154756711,-0.003268430229578049,1.0
7,0.9922785461114726,-0.003916357806603019,1.0
8,0.990993652594163,-0.004562365893997777,1.0
9,0.9897093349237425,-0.005206454491762321,1.0
10,0.9884255931002112,-0.005848623599896653,1.0
11,0.9871424271235688,-0.00648887321840077,1.0
12,0.9858598369938157,-0.007127203347274675,1.0
13,0.9845778227109515,-0.007763613986518368,1.0
14,0.9832963842749762,-0.008398105136131847,1.0
15,0.9820155216858902,-0.009030676796115113,1.0
16,0.9807352349436932,-0.009661328966468163,1.0
17,0.9794555240483853,-0.010290061647191005,1.0
18,0.9781763889999664,-0.010916874838283628,1.0
19,0.9768978297984365,-0.011541768539746044,1.0
20,0.9756198464437957,-0.012164742751578247,1.0
21,0.9743424389360441,-0.012785797473780232,1.0
22,0.9730656072751815,-0.013404932706352003,1.0
23,0.971789351461208,-0.014022148449293566,1.0
24,0.9705136714941234,-0.014637444702604913,1.0
25,0.969238567373928,-0.015250821466286047,1.0
26,0.9679640391006216,-0.01586227874033697,1.0
27,0.9666900866742043,-0.01647181652475768,1.0
28,0.9654167100946762,-0.017079434819548177,1.0
29,0.9641439093620369,-0.017685133624708454,1.0
30,0.9628716844762868,-0.018288912940238523,1.0
31,0.9616000354374258,-0.018890772766138382,1.0
32,0.9603289622454538,-0.019490713102408026,1.0
33,0.9590584649003709,-0.020088733949047453,1.0
34,0.9577885434021769,-0.02068483530605667,1.0
35,0.9565191977508721,-0.021279017173435673,1.0
36,0.9552504279464565,-0.021871279551184467,1.0
37,0.9539822339889299,-0.022461622439303042,1.0
38,0.9527146158782923,-0.023050045837791407,1.0
39,0.9514475736145437,-0.023636549746649558,1.0
40,0.9501811071976842,-0.024221134165877498,1.0
41,0.9489152166277137,-0.024803799095475223,1.0
42,0.9476499019046325,-0.025384544535442734,1.0
43,0.9463851630284403,-0.02596337048578003,1.0
44,0.9451209999991369,-0.02654027694648712,1.0
45,0.9438574128167228,-0.02711526391756399,1.0
46,0.9425944014811977,-0.02768833139901065,1.0
47,0.9413319659925617,-0.0282594793908271,1.0
48,0.9400701063508147,-0.02882870789301333,1.0
49,0.9388088225559568,-0.029396016905569353,1.0
50,0.937548114607988,-0.02996140642849516,1.0
51,0.9362879825069083,-0.030524876461790747,1.0
52,0.9350284262527175,-0.03108642700545614,1.0
53,0.9337694458454158,-0.031646058059491305,1.0
54,0.9325110412850032,-0.032203769623896254,1.0
55,0.9312532125714797,-0.032759561698670996,1.0
56,0.9299959597048453,-0.03331343428381553,1.0
57,0.9287392826851001,-0.03386538737932984,1.0
58,0.9274831815122435,-0.03441542098521394,1.0
59,0.9262276561862763,-0.03496353510146783,1.0
60,0.9249727067071982,-0.03550972972809151,1.0
61,0.9237183330750092,-0.036054004865084976,1.0
62,0.9224645352897091,-0.036596360512448224,1.0
63,0.9212113133512979,-0.037136796670181264,1.0
64,0.919958667259776,-0.037675313338284076,1.0
65,0.9187065970151431,-0.038211910516756695,1.0
66,0.9174551026173994,-0.0387465882055991,1.0
67,0.9162041840665447,-0.039279346404811274,1.0
68,0.9149538413625787,-0.03981018511439324,1.0
69,0.9137040745055023,-0.040339104334345004,1.0
70,0.9124548834953148,-0.04086610406466655,1.0
71,0.9112062683320162,-0.04139118430535789,1.0
72,0.9099582290156069,-0.04191434505641901,1.0
73,0.9087107655460863,-0.04243558631784991,1.0
74,0.9074638779234552,-0.042954908089650606,1.0
75,0.906217566147713,-0.04347231037182108,1.0
76,0.9049718302188599,-0.04398779316436135,1.0
77,0.9037266701368956,-0.0445013564672714,1.0
78,0.9024820859018206,-0.045013000280551246,1.0
79,0.9012380775136346,-0.04552272460420087,1.0
