time,x,y,z
1,1.0,1.0,1.0
2,0.9989298866404092,0.999706165627221,1.0
3,0.9978609147895541,0.9994115158910595,1.0
4,0.9967930844474343,0.9991160507915149,1.0
5,0.9957263956140505,0.9988197703285882,1.0
6,0.9946608482894024,0.9985226745022788,1.0
7,0.9935964424734898,0.9982247633125868,1.0
8,0.9925331781663129,0.9979260367595122,1.0
9,0.9914710553678715,0.9976264948430547,1.0
10,0.9904100740781658,0.9973261375632149,1.0
11,0.9893502342971958,0.9970249649199924,1.0
12,0.9882915360249617,0.9967229769133873,1.0
13,0.987233979261463,0.9964201735433997,1.0
14,0.9861775640066998,0.9961165548100291,1.0
15,0.9851222902606724,0.9958121207132763,1.0
16,0.9840681580233808,0.9955068712531406,1.0
17,0.9830151672948247,0.9952008064296226,1.0
18,0.9819633180750043,0.9948939262427219,1.0
19,0.9809126103639194,0.9945862306924385,1.0
20,0.9798630441615703,0.9942777197787724,1.0
21,0.9788146194679569,0.993968393501724,1.0
22,0.9777673362830792,0.9936582518612928,1.0
23,0.9767211946069371,0.993347294857479,1.0
24,0.9756761944395305,0.9930355224902824,1.0
25,0.9746323357808596,0.9927229347597034,1.0
26,0.9735896186309244,0.9924095316657419,1.0
27,0.972548042989725,0.9920953132083976,1.0
28,0.9715076088572611,0.9917802793876709,1.0
29,0.9704683162335326,0.9914644302035612,1.0
30,0.9694301651185402,0.9911477656560693,1.0
31,0.9683931555122832,0.9908302857451946,1.0
32,0.967357287414762,0.9905119904709373,1.0
33,0.9663225608259763,0.9901928798332974,1.0
34,0.9652889757459262,0.9898729538322748,1.0
35,0.9642565321746119,0.9895522124678697,1.0
36,0.9632252301120334,0.9892306557400822,1.0
37,0.9621950695581903,0.9889082836489118,1.0
38,0.9611660505130829,0.9885850961943589,1.0
39,0.9601381729767112,0.9882610933764232,1.0
40,0.9591114369490751,0.9879362751951052,1.0
41,0.9580858424301747,0.9876106416504044,1.0
42,0.95706138942001,0.987284192742321,1.0
43,0.9560380779185809,0.9869569284708551,1.0
44,0.9550159079258873,0.9866288488360064,1.0
45,0.9539948794419295,0.9862999538377752,1.0
46,0.9529749924667074,0.9859702434761614,1.0
47,0.951956247000221,0.985639717751165,1.0
48,0.9509386430424699,0.9853083766627859,1.0
49,0.9499221805934548,0.9849762202110243,1.0
50,0.9489068596531752,0.9846432483958801,1.0
51,0.9478926802216314,0.9843094612173533,1.0
52,0.9468796422988232,0.9839748586754439,1.0
53,0.9458677458847504,0.9836394407701516,1.0
54,0.9448569909794134,0.983303207501477,1.0
55,0.9438473775828122,0.9829661588694198,1.0
56,0.9428389056949467,0.98262829487398,1.0
57,0.9418315753158167,0.9822896155151576,1.0
58,0.9408253864454222,0.9819501207929523,1.0
59,0.9398203390837636,0.9816098107073646,1.0
60,0.9388164332308406,0.9812686852583943,1.0
61,0.9378136688866533,0.9809267444460414,1.0
62,0.9368120460512016,0.9805839882703058,1.0
63,0.9358115647244853,0.9802404167311876,1.0
64,0.934812224906505,0.9798960298286868,1.0
65,0.9338140265972603,0.9795508275628035,1.0
66,0.9328169697967511,0.9792048099335376,1.0
67,0.9318210545049777,0.9788579769408892,1.0
68,0.9308262807219397,0.9785103285848576,1.0
69,0.9298326484476376,0.978161864865444,1.0
70,0.9288401576820711,0.9778125857826476,1.0
71,0.9278488084252403,0.9774624913364687,1.0
72,0.9268586006771451,0.977111581526907,1.0
73,0.9258695344377854,0.9767598563539626,1.0
74,0.9248816097071616,0.9764073158176358,1.0
75,0.9238948264852734,0.9760539599179265,1.0
76,0.9229091847721208,0.9756997886548344,1.0
77,0.9219246845677037,0.9753448020283596,1.0
78,0.9209413258720225,0.9749890000385023,1.0
79,0.9199591086850768,0.9746323826852625,1.0
80,0.9189780330068669,0.9742749499686401,1.0
81,0.9179980988373927,0.973916701888635,1.0
82,0.9170193061766537,0.9735576384452471,1.0
83,0.9160416550246506,0.9731977596384768,1.0
84,0.9150651453813834,0.972837065468324,1.0
85,0.9140897772468517,0.9724755559347885,1.0
86,0.9131155506210556,0.9721132310378704,1.0
87,0.912142465503995,0.9717500907775695,1.0
88,0.9111705218956704,0.9713861351538862,1.0
89,0.9101997197960812,0.9710213641668202,1.0
90,0.9092300592052278,0.9706557778163717,1.0
91,0.9082615401231101,0.9702893761025405,1.0
92,0.9072941625497277,0.9699221590253266,1.0
93,0.9063279264850812,0.9695541265847302,1.0
94,0.9053628319291704,0.9691852787807512,1.0
95,0.9043988788819953,0.9688156156133896,1.0
96,0.9034360673435557,0.9684451370826455,1.0
97,0.9024743973138516,0.9680738431885184,1.0
98,0.9015138687928834,0.967701733931009,1.0
99,0.9005544817806509,0.967328809310117,1.0
100,0.899596236277154,0.9669550693258424,1.0
101,0.8986391322823928,0.9665805139781851,1.0
102,0.897683169796367,0.9662051432671451,1.0
103,0.896728348819077,0.9658289571927227,1.0
104,0.8957746693505226,0.9654519557549177,1.0
105,0.8948221313907041,0.9650741389537301,1.0
106,0.893870734939621,0.9646955067891597,1.0
107,0.8929204799972734,0.9643160592612066,1.0
108,0.8919713665636617,0.963935796369871,1.0
109,0.8910233946387858,0.9635547181151531,1.0
110,0.8900765642226454,0.9631728244970523,1.0
111,0.8891308753152407,0.962790115515569,1.0
112,0.8881863279165714,0.9624065911707028,1.0
113,0.8872429220266379,0.9620222514624543,1.0
114,0.8863006576454401,0.9616370963908232,1.0
115,0.885359534772978,0.9612511259558094,1.0
116,0.8844195534092515,0.9608643401574131,1.0
117,0.8834807135542604,0.9604767389956338,1.0
118,0.8825430152080053,0.9600883224704724,1.0
119,0.8816064583704858,0.9596990905819283,1.0
120,0.8806710430417019,0.9593090433300013,1.0
121,0.8797367692216537,0.958918180714692,1.0
122,0.8788036369103409,0.9585265027359997,1.0
123,0.8778716461077639,0.9581340093939251,1.0
124,0.8769407968139227,0.9577407006884678,1.0
125,0.8760110890288172,0.9573465766196282,1.0
126,0.8750825227524471,0.9569516371874056,1.0
127,0.8741550979848127,0.9565558823918003,1.0
128,0.873228814725914,0.9561593122328127,1.0
129,0.872303672975751,0.9557619267104424,1.0
130,0.8713796727343237,0.9553637258246895,1.0
131,0.870456814001632,0.9549647095755541,1.0
132,0.8695350967776757,0.9545648779630357,1.0
133,0.8686145210624554,0.954164230987135,1.0
134,0.8676950868559705,0.9537627686478516,1.0
135,0.8667767941582215,0.9533604909451858,1.0
136,0.8658596429692081,0.9529573978791374,1.0
137,0.8649436332889301,0.952553489449706,1.0
138,0.8640287651173879,0.9521487656568921,1.0
139,0.8631150384545814,0.9517432265006958,1.0
140,0.8622024533005106,0.9513368719811168,1.0
141,0.8612910096551755,0.9509297020981553,1.0
142,0.8603807075185756,0.950521716851811,1.0
143,0.8594715468907118,0.950112916242084,1.0
144,0.8585635277715836,0.9497033002689748,1.0
145,0.8576566501611911,0.9492928689324827,1.0
146,0.8567509140595342,0.9488816222326081,1.0
