time,x,y,z
1,1.0,-1.0,1.0
2,0.9985661548285115,-0.9990576774183095,1.0
3,0.9971341800872257,-0.9981146354403874,1.0
4,0.9957040757761416,-0.9971708740662333,1.0
5,0.9942758418952604,-0.9962263932958477,1.0
6,0.9928494784445816,-0.9952811931292304,1.0
7,0.9914249854241051,-0.9943352735663814,1.0
8,0.9900023628338309,-0.9933886346073008,1.0
9,0.9885816106737589,-0.9924412762519883,1.0
10,0.9871627289438896,-0.9914931985004445,1.0
11,0.9857457176442225,-0.9905444013526686,1.0
12,0.984330576774758,-0.9895948848086614,1.0
13,0.9829173063354957,-0.9886446488684223,1.0
14,0.9815059063264356,-0.9876936935319514,1.0
15,0.9800963767475782,-0.986742018799249,1.0
16,0.9786887175989231,-0.9857896246703148,1.0
17,0.9772829288804704,-0.984836511145149,1.0
18,0.97587901059222,-0.9838826782237515,1.0
19,0.9744769627341718,-0.9829281259061222,1.0
20,0.9730767853063264,-0.9819728541922614,1.0
21,0.9716784783086831,-0.981016863082169,1.0
22,0.9702820417412423,-0.9800601525758448,1.0
23,0.9688874756040039,-0.9791027226732888,1.0
24,0.9674947798969677,-0.9781445733745011,1.0
25,0.9661039546201341,-0.9771857046794818,1.0
26,0.9647149997735027,-0.9762261165882308,1.0
27,0.9633279153570738,-0.9752658091007482,1.0
28,0.9619427013708473,-0.9743047822170339,1.0
29,0.9605593578148229,-0.9733430359370877,1.0
30,0.9591778846890013,-0.9723805702609101,1.0
31,0.9577982819933819,-0.9714173851885006,1.0
32,0.9564205497279649,-0.9704534807198596,1.0
33,0.9550446878927502,-0.9694888568549869,1.0
34,0.9536706964877377,-0.9685235135938822,1.0
35,0.952298575512928,-0.9675574509365461,1.0
36,0.9509283249683206,-0.9665906688829784,1.0
37,0.9495599448539154,-0.9656231674331788,1.0
38,0.9481934351697126,-0.9646549465871477,1.0
39,0.9468287959157122,-0.9636860063448848,1.0
40,0.9454660270919142,-0.9627163467063902,1.0
41,0.9441051286983186,-0.9617459676716639,1.0
42,0.9427461007349254,-0.960774869240706,1.0
43,0.9413889432017346,-0.9598030514135164,1.0
44,0.940033656098746,-0.9588305141900949,1.0
45,0.9386802394259599,-0.9578572575704419,1.0
46,0.9373286931833763,-0.9568832815545573,1.0
47,0.935979017370995,-0.955908586142441,1.0
48,0.9346312119888158,-0.9549331713340928,1.0
49,0.9332852770368394,-0.9539570371295132,1.0
50,0.9319412125150652,-0.9529801835287017,1.0
51,0.9305990184234935,-0.9520026105316586,1.0
52,0.929258694762124,-0.9510243181383838,1.0
53,0.9279202415309568,-0.9500453063488772,1.0
54,0.9265836587299922,-0.9490655751631392,1.0
55,0.9252489463592299,-0.9480851245811693,1.0
56,0.9239161044186701,-0.9471039546029678,1.0
57,0.9225851329083127,-0.9461220652285347,1.0
58,0.9212560318281573,-0.9451394564578696,1.0
59,0.9199288011782046,-0.944156128290973,1.0
60,0.9186034409584543,-0.9431720807278449,1.0
61,0.9172799511689064,-0.942187313768485,1.0
62,0.9159583318095608,-0.9412018274128934,1.0
63,0.9146385828804173,-0.9402156216610699,1.0
64,0.9133207043814765,-0.9392286965130149,1.0
65,0.9120046963127382,-0.9382410519687282,1.0
66,0.910690558674202,-0.9372526880282098,1.0
67,0.9093782914658683,-0.9362636046914599,1.0
68,0.9080678946877369,-0.9352738019584779,1.0
69,0.906759368339808,-0.9342832798292645,1.0
70,0.9054527124220814,-0.9332920383038195,1.0
71,0.9041479269345573,-0.9323000773821426,1.0
72,0.9028450118772354,-0.9313073970642342,1.0
73,0.9015439672501159,-0.9303139973500939,1.0
74,0.9002447930531989,-0.9293198782397222,1.0
75,0.8989474892864844,-0.9283250397331186,1.0
76,0.897652055949972,-0.9273294818302834,1.0
77,0.8963584930436619,-0.9263332045312163,1.0
78,0.8950668005675545,-0.9253362078359177,1.0
79,0.8937769785216493,-0.9243384917443875,1.0
80,0.8924890269059466,-0.9233400562566256,1.0
81,0.8912029457204463,-0.922340901372632,1.0
82,0.8899187349651481,-0.9213410270924065,1.0
83,0.8886363946400525,-0.9203404334159495,1.0
84,0.8873559247451593,-0.9193391203432608,1.0
85,0.8860773252804686,-0.9183370878743405,1.0
86,0.8848005962459801,-0.9173343360091883,1.0
87,0.8835257376416938,-0.9163308647478046,1.0
88,0.8822527494676102,-0.9153266740901891,1.0
89,0.8809816317237288,-0.914321764036342,1.0
90,0.87971238441005,-0.9133161345862633,1.0
91,0.8784450075265734,-0.9123097857399528,1.0
92,0.877179501073299,-0.9113027174974104,1.0
93,0.8759158650502272,-0.9102949298586367,1.0
94,0.8746540994573578,-0.909286422823631,1.0
95,0.8733942042946908,-0.9082771963923939,1.0
96,0.8721361795622262,-0.907267250564925,1.0
97,0.8708800252599637,-0.9062565853412242,1.0
98,0.8696257413879038,-0.9052452007212919,1.0
99,0.8683733279460464,-0.904233096705128,1.0
100,0.8671227849343913,-0.9032202732927325,1.0
101,0.8658741123529385,-0.9022067304841052,1.0
102,0.864627310201688,-0.9011924682792459,1.0
103,0.86338237848064,-0.9001774866781552,1.0
104,0.8621393171897944,-0.8991617856808328,1.0
105,0.8608981263291513,-0.8981453652872788,1.0
106,0.8596588058987104,-0.897128225497493,1.0
107,0.8584213558984717,-0.8961103663114754,1.0
108,0.8571857763284356,-0.8950917877292264,1.0
109,0.8559520671886021,-0.8940724897507456,1.0
110,0.8547202284789708,-0.8930524723760331,1.0
111,0.8534902601995419,-0.892031735605089,1.0
112,0.852262162350315,-0.891010279437913,1.0
113,0.8510359349312909,-0.8899881038745053,1.0
114,0.8498115779424691,-0.8889652089148662,1.0
115,0.8485890913838496,-0.8879415945589952,1.0
116,0.8473684752554327,-0.8869172608068926,1.0
117,0.8461497295572178,-0.8858922076585583,1.0
118,0.8449328542892055,-0.8848664351139922,1.0
119,0.8437178494513957,-0.8838399431731947,1.0
120,0.8425047150437881,-0.8828127318361653,1.0
121,0.8412934510663831,-0.8817848011029042,1.0
122,0.84008405751918,-0.8807561509734114,1.0
123,0.8388765344021797,-0.8797267814476871,1.0
124,0.8376708817153817,-0.878696692525731,1.0
125,0.8364670994587862,-0.8776658842075432,1.0
126,0.835265187632393,-0.8766343564931238,1.0
127,0.834065146236202,-0.8756021093824724,1.0
128,0.8328669752702135,-0.8745691428755896,1.0
129,0.8316706747344274,-0.8735354569724751,1.0
130,0.8304762446288438,-0.872501051673129,1.0
131,0.8292836849534625,-0.8714659269775512,1.0
132,0.8280929957082833,-0.8704300828857414,1.0
133,0.8269041768933068,-0.8693935193977002,1.0
134,0.8257172285085326,-0.8683562365134272,1.0
135,0.8245321505539609,-0.8673182342329228,1.0
136,0.8233489430295915,-0.8662795125561864,1.0
137,0.8221676059354242,-0.8652400714832181,1.0
138,0.8209881392714595,-0.8641999110140185,1.0
139,0.8198105430376972,-0.8631590311485873,1.0
140,0.8186348172341373,-0.8621174318869241,1.0
141,0.8174609618607799,-0.8610751132290295,1.0
142,0.8162889769176245,-0.8600320751749029,1.0
143,0.8151188624046718,-0.8589883177245449,1.0
144,0.8139506183219215,-0.8579438408779552,1.0
145,0.8127842446693735,-0.8568986446351337,1.0
146,0.8116197414470279,-0.8558527289960806,1.0
147,0.8104571086548844,-0.8548060939607954,1.0
148,0.8092963462929436,-0.8537587395292789,1.0
149,0.8081374543612051,-0.8527106657015308,1.0
150,0.806980432859669,-0.8516618724775509,1.0
151,0.8058252817883353,-0.8506123598573394,1.0
152,0.8046720011472038,-0.8495621278408958,1.0
153,0.8035205909362749,-0.848511176428221,1.0
154,0.8023710511555483,-0.8474595056193144,1.0
155,0.8012233818050242,-0.846407115414176,1.0
156,0.8000775828847024,-0.8453540058128062,1.0
