time,x,y,z
1,1.0,1.0,1.0
2,0.998998998998999,1.000999998997997,1.0
3,0.9979979979979982,1.0019979939899861,1.0
4,0.9969969969969968,1.0029939849759668,1.0
5,0.995995995995996,1.00398797195594,1.0
6,0.994994994994995,1.004979954929905,1.0
7,0.993993993993994,1.005969933897862,1.0
8,0.992992992992993,1.0069579088598108,1.0
9,0.991991991991992,1.0079438798157516,1.0
10,0.990990990990991,1.0089278467656846,1.0
11,0.98998998998999,1.0099098097096095,1.0
12,0.9889889889889891,1.0108897686475264,1.0
13,0.9879879879879881,1.0118677235794353,1.0
14,0.986986986986987,1.0128436745053362,1.0
15,0.985985985985986,1.013817621425229,1.0
16,0.984984984984985,1.0147895643391138,1.0
17,0.983983983983984,1.0157595032469908,1.0
18,0.982982982982983,1.0167274381488596,1.0
19,0.9819819819819819,1.0176933690447203,1.0
20,0.980980980980981,1.0186572959345732,1.0
21,0.97997997997998,1.0196192188184179,1.0
22,0.9789789789789791,1.0205791376962547,1.0
23,0.977977977977978,1.0215370525680836,1.0
24,0.9769769769769769,1.0224929634339044,1.0
25,0.975975975975976,1.0234468702937172,1.0
26,0.974974974974975,1.024398773147522,1.0
27,0.973973973973974,1.0253486719953187,1.0
28,0.972972972972973,1.0262965668371073,1.0
29,0.9719719719719719,1.027242457672888,1.0
30,0.970970970970971,1.0281863445026609,1.0
31,0.96996996996997,1.0291282273264255,1.0
32,0.968968968968969,1.0300681061441823,1.0
33,0.967967967967968,1.0310059809559309,1.0
34,0.9669669669669669,1.0319418517616714,1.0
35,0.965965965965966,1.0328757185614041,1.0
36,0.964964964964965,1.033807581355129,1.0
37,0.963963963963964,1.0347374401428457,1.0
38,0.962962962962963,1.0356652949245542,1.0
39,0.9619619619619619,1.0365911457002548,1.0
40,0.960960960960961,1.0375149924699474,1.0
41,0.95995995995996,1.0384368352336322,1.0
42,0.958958958958959,1.0393566739913087,1.0
43,0.9579579579579581,1.0402745087429772,1.0
44,0.9569569569569569,1.041190339488638,1.0
45,0.955955955955956,1.0421041662282904,1.0
46,0.954954954954955,1.043015988961935,1.0
47,0.953953953953954,1.0439258076895717,1.0
48,0.9529529529529529,1.0448336224111998,1.0
49,0.9519519519519519,1.0457394331268204,1.0
50,0.950950950950951,1.046643239836433,1.0
51,0.94994994994995,1.0475450425400377,1.0
52,0.948948948948949,1.048444841237634,1.0
53,0.9479479479479478,1.0493426359292224,1.0
54,0.9469469469469469,1.0502384266148028,1.0
55,0.9459459459459459,1.0511322132943755,1.0
56,0.944944944944945,1.05202399596794,1.0
57,0.9439439439439441,1.0529137746354964,1.0
58,0.9429429429429429,1.0538015492970447,1.0
59,0.9419419419419419,1.054687319952585,1.0
60,0.9409409409409409,1.0555710866021177,1.0
61,0.9399399399399401,1.0564528492456422,1.0
62,0.938938938938939,1.0573326078831586,1.0
63,0.9379379379379379,1.0582103625146666,1.0
64,0.9369369369369369,1.0590861131401672,1.0
65,0.9359359359359359,1.0599598597596598,1.0
66,0.934934934934935,1.060831602373144,1.0
67,0.9339339339339341,1.0617013409806204,1.0
68,0.9329329329329328,1.0625690755820885,1.0
69,0.9319319319319319,1.063434806177549,1.0
70,0.9309309309309309,1.0642985327670011,1.0
71,0.92992992992993,1.0651602553504456,1.0
72,0.928928928928929,1.066019973927882,1.0
73,0.9279279279279278,1.0668776884993099,1.0
74,0.9269269269269269,1.0677333990647304,1.0
75,0.925925925925926,1.0685871056241427,1.0
76,0.924924924924925,1.0694388081775468,1.0
77,0.9239239239239238,1.070288506724943,1.0
78,0.9229229229229228,1.0711362012663315,1.0
79,0.9219219219219219,1.0719818918017114,1.0
80,0.9209209209209209,1.0728255783310838,1.0
81,0.9199199199199201,1.0736672608544482,1.0
82,0.9189189189189187,1.074506939371804,1.0
83,0.9179179179179178,1.0753446138831522,1.0
84,0.9169169169169169,1.0761802843884924,1.0
85,0.915915915915916,1.0770139508878247,1.0
86,0.914914914914915,1.077845613381149,1.0
87,0.9139139139139137,1.078675271868465,1.0
88,0.9129129129129129,1.0795029263497733,1.0
89,0.9119119119119119,1.0803285768250732,1.0
90,0.9109109109109109,1.0811522232943653,1.0
91,0.9099099099099099,1.0819738657576496,1.0
92,0.9089089089089087,1.0827935042149255,1.0
93,0.9079079079079079,1.0836111386661935,1.0
94,0.9069069069069068,1.0844267691114537,1.0
95,0.9059059059059059,1.085240395550706,1.0
96,0.9049049049049049,1.08605201798395,1.0
97,0.9039039039039037,1.0868616364111858,1.0
98,0.9029029029029028,1.087669250832414,1.0
99,0.9019019019019019,1.0884748612476338,1.0
100,0.9009009009009009,1.089278467656846,1.0
101,0.8998998998998999,1.0900800700600501,1.0
102,0.8988988988988988,1.090879668457246,1.0
103,0.8978978978978979,1.091677262848434,1.0
104,0.8968968968968969,1.0924728532336139,1.0
105,0.8958958958958959,1.093266439612786,1.0
106,0.8948948948948949,1.09405802198595,1.0
107,0.8938938938938938,1.0948476003531056,1.0
108,0.8928928928928928,1.0956351747142539,1.0
109,0.8918918918918919,1.096420745069394,1.0
110,0.8908908908908909,1.0972043114185257,1.0
111,0.88988988988989,1.0979858737616497,1.0
112,0.8888888888888888,1.0987654320987654,1.0
113,0.8878878878878879,1.0995429864298734,1.0
114,0.8868868868868869,1.100318536754973,1.0
115,0.8858858858858859,1.1010920830740651,1.0
