time,x,y,z
1,1.0,-1.0,1.0
2,0.9978893265261489,-0.9995522929085835,1.0
3,0.9957808768448285,-0.9991028752075279,1.0
4,0.9936746509560387,-0.9986517468968331,1.0
5,0.9915706488597799,-0.9981989079764996,1.0
6,0.9894688705560517,-0.9977443584465268,1.0
7,0.9873693160448545,-0.997288098306915,1.0
8,0.9852719853261879,-0.9968301275576642,1.0
9,0.9831768784000519,-0.9963704461987741,1.0
10,0.9810839952664469,-0.9959090542302453,1.0
11,0.9789933359253725,-0.9954459516520773,1.0
12,0.9769049003768291,-0.9949811384642705,1.0
13,0.9748186886208163,-0.9945146146668243,1.0
14,0.972734700657334,-0.994046380259739,1.0
15,0.9706529364863828,-0.993576435243015,1.0
16,0.9685733961079623,-0.9931047796166517,1.0
17,0.9664960795220726,-0.9926314133806495,1.0
18,0.9644209867287137,-0.9921563365350082,1.0
19,0.9623481177278853,-0.9916795490797277,1.0
20,0.960277472519588,-0.9912010510148084,1.0
21,0.9582090511038213,-0.9907208423402499,1.0
22,0.9561428534805854,-0.9902389230560525,1.0
23,0.9540788796498803,-0.9897552931622159,1.0
24,0.9520171296117057,-0.9892699526587403,1.0
25,0.949957603366062,-0.9887829015456256,1.0
26,0.9479003009129492,-0.988294139822872,1.0
27,0.9458452222523671,-0.9878036674904792,1.0
28,0.9437923673843157,-0.9873114845484474,1.0
29,0.941741736308795,-0.9868175909967765,1.0
30,0.9396933290258053,-0.9863219868354667,1.0
31,0.9376471455353462,-0.9858246720645177,1.0
32,0.9356031858374179,-0.9853256466839299,1.0
33,0.9335614499320204,-0.9848249106937028,1.0
34,0.9315219378191534,-0.9843224640938366,1.0
35,0.9294846494988174,-0.9838183068843315,1.0
36,0.9274495849710123,-0.9833124390651874,1.0
37,0.9254167442357377,-0.9828048606364042,1.0
38,0.923386127292994,-0.982295571597982,1.0
39,0.9213577341427809,-0.9817845719499206,1.0
40,0.9193315647850987,-0.9812718616922202,1.0
41,0.9173076192199472,-0.9807574408248808,1.0
42,0.9152858974473266,-0.9802413093479024,1.0
43,0.9132663994672368,-0.979723467261285,1.0
44,0.9112491252796774,-0.9792039145650282,1.0
45,0.9092340748846489,-0.9786826512591326,1.0
46,0.9072212482821513,-0.9781596773435981,1.0
47,0.9052106454721845,-0.9776349928184245,1.0
48,0.9032022664547482,-0.9771085976836116,1.0
49,0.901196111229843,-0.9765804919391599,1.0
50,0.8991921797974683,-0.976050675585069,1.0
51,0.8971904721576245,-0.975519148621339,1.0
52,0.8951909883103114,-0.9749859110479702,1.0
53,0.893193728255529,-0.974450962864962,1.0
54,0.8911986919932775,-0.973914304072315,1.0
55,0.8892058795235568,-0.973375934670029,1.0
56,0.8872152908463667,-0.972835854658104,1.0
57,0.8852269259617076,-0.9722940640365398,1.0
58,0.8832407848695788,-0.9717505628053364,1.0
59,0.8812568675699811,-0.9712053509644942,1.0
60,0.8792751740629142,-0.970658428514013,1.0
61,0.877295704348378,-0.9701097954538928,1.0
62,0.8753184584263726,-0.9695594517841334,1.0
63,0.8733434362968978,-0.9690073975047347,1.0
64,0.8713706379599538,-0.9684536326156973,1.0
65,0.8694000634155407,-0.9678981571170208,1.0
66,0.8674317126636584,-0.9673409710087052,1.0
67,0.8654655857043068,-0.9667820742907506,1.0
68,0.8635016825374856,-0.9662214669631567,1.0
69,0.8615400031631956,-0.9656591490259241,1.0
70,0.8595805475814362,-0.9650951204790522,1.0
71,0.8576233157922076,-0.9645293813225414,1.0
72,0.8556683077955098,-0.9639619315563915,1.0
73,0.8537155235913426,-0.9633927711806025,1.0
74,0.8517649631797063,-0.9628219001951747,1.0
75,0.8498166265606009,-0.9622493186001077,1.0
76,0.8478705137340261,-0.9616750263954016,1.0
77,0.8459266246999818,-0.9610990235810563,1.0
78,0.8439849594584686,-0.9605213101570722,1.0
79,0.8420455180094861,-0.959941886123449,1.0
80,0.8401083003530345,-0.9593607514801868,1.0
81,0.8381733064891136,-0.9587779062272856,1.0
82,0.8362405364177231,-0.958193350364745,1.0
83,0.8343099901388636,-0.9576070838925655,1.0
84,0.8323816676525351,-0.9570191068107472,1.0
85,0.8304555689587372,-0.9564294191192898,1.0
86,0.82853169405747,-0.9558380208181931,1.0
87,0.8266100429487334,-0.9552449119074575,1.0
88,0.8246906156325279,-0.9546500923870829,1.0
89,0.822773412108853,-0.9540535622570693,1.0
90,0.8208584323777088,-0.9534553215174165,1.0
91,0.8189456764390955,-0.9528553701681247,1.0
92,0.8170351442930127,-0.9522537082091937,1.0
93,0.815126835939461,-0.951650335640624,1.0
94,0.8132207513784399,-0.9510452524624149,1.0
95,0.8113168906099497,-0.9504384586745672,1.0
96,0.8094152536339901,-0.9498299542770801,1.0
97,0.8075158404505611,-0.9492197392699538,1.0
98,0.8056186510596631,-0.9486078136531888,1.0
99,0.8037236854612959,-0.9479941774267847,1.0
100,0.8018309436554595,-0.9473788305907416,1.0
101,0.7999404256421537,-0.9467617731450593,1.0
102,0.7980521314213787,-0.9461430050897378,1.0
103,0.7961660609931345,-0.9455225264247775,1.0
104,0.7942822143574211,-0.9449003371501781,1.0
105,0.7924005915142384,-0.9442764372659398,1.0
106,0.7905211924635864,-0.9436508267720622,1.0
107,0.7886440172054651,-0.9430235056685456,1.0
108,0.7867690657398747,-0.94239447395539,1.0
109,0.7848963380668151,-0.9417637316325954,1.0
110,0.7830258341862862,-0.9411312787001618,1.0
111,0.7811575540982882,-0.9404971151580891,1.0
112,0.7792914978028207,-0.9398612410063772,1.0
113,0.777427665299884,-0.9392236562450264,1.0
114,0.7755660565894783,-0.9385843608740366,1.0
115,0.7737066716716032,-0.9379433548934076,1.0
116,0.7718495105462589,-0.9373006383031396,1.0
117,0.7699945732134452,-0.9366562111032325,1.0
118,0.7681418596731625,-0.9360100732936865,1.0
119,0.7662913699254105,-0.9353622248745014,1.0
120,0.7644431039701892,-0.9347126658456772,1.0
121,0.7625970618074989,-0.9340613962072141,1.0
122,0.7607532434373389,-0.9334084159591117,1.0
123,0.75891164885971,-0.9327537251013704,1.0
124,0.7570722780746117,-0.9320973236339901,1.0
125,0.7552351310820443,-0.9314392115569707,1.0
126,0.7534002078820076,-0.9307793888703123,1.0
127,0.7515675084745016,-0.9301178555740146,1.0
128,0.7497370328595264,-0.9294546116680781,1.0
129,0.747908781037082,-0.9287896571525025,1.0
130,0.7460827530071684,-0.9281229920272879,1.0
131,0.7442589487697856,-0.9274546162924343,1.0
132,0.7424373683249333,-0.9267845299479415,1.0
133,0.7406180116726119,-0.9261127329938096,1.0
134,0.7388008788128213,-0.9254392254300389,1.0
135,0.7369859697455616,-0.9247640072566291,1.0
136,0.7351732844708325,-0.9240870784735802,1.0
137,0.7333628229886341,-0.923408439080892,1.0
138,0.7315545852989664,-0.922728089078565,1.0
139,0.7297485714018298,-0.922046028466599,1.0
140,0.7279447812972237,-0.9213622572449939,1.0
141,0.7261432149851486,-0.9206767754137498,1.0
142,0.7243438724656038,-0.9199895829728664,1.0
143,0.7225467537385901,-0.9193006799223442,1.0
144,0.7207518588041072,-0.918610066262183,1.0
145,0.7189591876621549,-0.9179177419923826,1.0
146,0.7171687403127336,-0.9172237071129433,1.0
147,0.7153805167558427,-0.9165279616238645,1.0
148,0.7135945169914828,-0.9158305055251471,1.0
149,0.7118107410196537,-0.9151313388167907,1.0
150,0.7100291888403553,-0.914430461498795,1.0
151,0.7082498604535877,-0.9137278735711606,1.0
152,0.7064727558593505,-0.9130235750338865,1.0
