time,x,y,z
1,1.0,1.0,1.0
2,0.9990328271640055,0.9988781880585041,1.0
3,0.9980665895431123,0.9977560164188924,1.0
4,0.99710128713732,0.9966334850811647,1.0
5,0.9961369199466291,0.9955105940453213,1.0
6,0.9951734879710395,0.9943873433113619,1.0
7,0.994210991210551,0.9932637328792868,1.0
8,0.9932494296651637,0.9921397627490959,1.0
9,0.9922888033348775,0.9910154329207889,1.0
10,0.9913291122196924,0.9898907433943663,1.0
11,0.9903703563196088,0.9887656941698277,1.0
12,0.9894125356346263,0.9876402852471736,1.0
13,0.9884556501647449,0.9865145166264034,1.0
14,0.9874996999099646,0.9853883883075172,1.0
15,0.9865446848702856,0.9842619002905154,1.0
16,0.9855906050457077,0.9831350525753977,1.0
17,0.9846374604362312,0.9820078451621641,1.0
18,0.9836852510418558,0.9808802780508148,1.0
19,0.9827339768625813,0.9797523512413494,1.0
20,0.9817836378984084,0.9786240647337684,1.0
21,0.9808342341493366,0.9774954185280714,1.0
22,0.979885765615366,0.9763664126242587,1.0
23,0.9789382322964965,0.9752370470223302,1.0
24,0.977991634192728,0.9741073217222855,1.0
25,0.977045971304061,0.9729772367241253,1.0
26,0.9761012436304951,0.9718467920278491,1.0
27,0.9751574511720305,0.9707159876334572,1.0
28,0.9742145939286669,0.9695848235409494,1.0
29,0.9732726719004045,0.9684532997503256,1.0
30,0.9723316850872434,0.9673214162615862,1.0
31,0.9713916334891834,0.9661891730747308,1.0
32,0.9704525171062247,0.9650565701897597,1.0
33,0.9695143359383671,0.9639236076066727,1.0
34,0.9685770899856105,0.9627902853254696,1.0
35,0.9676407792479554,0.9616566033461509,1.0
36,0.9667054037254016,0.9605225616687164,1.0
37,0.9657709634179488,0.959388160293166,1.0
38,0.9648374583255971,0.9582533992194997,1.0
39,0.9639048884483465,0.9571182784477177,1.0
40,0.9629732537861974,0.9559827979778197,1.0
41,0.9620425543391493,0.9548469578098059,1.0
42,0.9611127901072025,0.9537107579436763,1.0
43,0.9601839610903569,0.952574198379431,1.0
44,0.9592560672886122,0.9514372791170694,1.0
45,0.958329108701969,0.9503000001565922,1.0
46,0.9574030853304268,0.9491623614979994,1.0
47,0.9564779971739861,0.9480243631412907,1.0
48,0.9555538442326461,0.9468860050864658,1.0
49,0.9546306265064076,0.9457472873335254,1.0
50,0.9537083439952703,0.944608209882469,1.0
51,0.9527869966992343,0.9434687727332968,1.0
52,0.9518665846182992,0.9423289758860087,1.0
53,0.9509471077524654,0.9411888193406047,1.0
54,0.9500285661017328,0.940048303097085,1.0
55,0.9491109596661014,0.9389074271554495,1.0
56,0.9481942884455713,0.9377661915156981,1.0
57,0.9472785524401424,0.9366245961778309,1.0
58,0.9463637516498143,0.9354826411418476,1.0
59,0.9454498860745878,0.9343403264077487,1.0
60,0.9445369557144624,0.9331976519755341,1.0
61,0.9436249605694382,0.9320546178452035,1.0
62,0.9427139006395152,0.9309112240167571,1.0
63,0.9418037759246931,0.9297674704901946,1.0
64,0.9408945864249725,0.9286233572655164,1.0
65,0.9399863321403531,0.9274788843427225,1.0
66,0.9390790130708347,0.9263340517218126,1.0
67,0.9381726292164176,0.9251888594027871,1.0
68,0.9372671805771016,0.9240433073856452,1.0
69,0.936362667152887,0.922897395670388,1.0
70,0.9354590889437734,0.9217511242570148,1.0
71,0.9345564459497611,0.9206044931455257,1.0
72,0.93365473817085,0.9194575023359208,1.0
73,0.9327539656070398,0.9183101518282,1.0
74,0.9318541282583311,0.9171624416223636,1.0
75,0.9309552261247237,0.9160143717184112,1.0
76,0.9300572592062172,0.914865942116343,1.0
77,0.9291602275028119,0.9137171528161586,1.0
