time,x,y,z
1,1.0,1.0,1.0
2,0.9985040247481346,0.9994939732498634,1.0
3,0.9970090414286358,0.9989869545673604,1.0
4,0.9955150500415031,0.9984789439524907,1.0
5,0.9940220505867372,0.9979699414052549,1.0
6,0.9925300430643376,0.9974599469256524,1.0
7,0.9910390274743045,0.9969489605136835,1.0
8,0.989549003816638,0.9964369821693482,1.0
9,0.9880599720913377,0.9959240118926462,1.0
10,0.986571932298404,0.9954100496835779,1.0
11,0.9850848844378367,0.9948950955421432,1.0
12,0.9835988285096361,0.994379149468342,1.0
13,0.9821137645138018,0.9938622114621745,1.0
14,0.9806296924503337,0.9933442815236401,1.0
15,0.9791466123192324,0.9928253596527395,1.0
16,0.9776645241204974,0.9923054458494724,1.0
17,0.976183427854129,0.991784540113839,1.0
18,0.974703323520127,0.9912626424458391,1.0
19,0.9732242111184913,0.9907397528454724,1.0
20,0.9717460906492223,0.9902158713127396,1.0
21,0.9702689621123197,0.9896909978476403,1.0
22,0.9687928255077837,0.9891651324501745,1.0
23,0.9673176808356139,0.9886382751203422,1.0
24,0.9658435280958105,0.9881104258581433,1.0
25,0.9643703672883738,0.987581584663578,1.0
26,0.9628981984133035,0.9870517515366465,1.0
27,0.9614270214705997,0.9865209264773483,1.0
28,0.9599568364602623,0.9859891094856837,1.0
29,0.9584876433822912,0.9854563005616526,1.0
30,0.9570194422366869,0.9849224997052551,1.0
31,0.9555522330234488,0.9843877069164911,1.0
32,0.9540860157425773,0.9838519221953608,1.0
33,0.9526207903940722,0.9833151455418638,1.0
34,0.9511565569779334,0.9827773769560003,1.0
35,0.9496933154941614,0.9822386164377706,1.0
36,0.9482310659427557,0.9816988639871743,1.0
37,0.9467698083237165,0.9811581196042115,1.0
38,0.9453095426370437,0.9806163832888823,1.0
39,0.9438502688827374,0.9800736550411866,1.0
40,0.9423919870607975,0.9795299348611245,1.0
41,0.9409346971712241,0.9789852227486958,1.0
42,0.9394783992140172,0.9784395187039008,1.0
43,0.9380230931891769,0.9778928227267394,1.0
44,0.9365687790967027,0.9773451348172112,1.0
45,0.9351154569365951,0.9767964549753168,1.0
46,0.9336631267088541,0.9762467832010558,1.0
47,0.9322117884134795,0.9756961194944285,1.0
48,0.9307614420504712,0.9751444638554345,1.0
49,0.9293120876198295,0.9745918162840743,1.0
50,0.9278637251215544,0.9740381767803475,1.0
51,0.9264163545556455,0.9734835453442543,1.0
52,0.9249699759221033,0.9729279219757947,1.0
53,0.9235245892209273,0.9723713066749684,1.0
54,0.922080194452118,0.9718136994417759,1.0
55,0.9206367916156751,0.9712551002762169,1.0
56,0.9191943807115986,0.9706955091782913,1.0
57,0.9177529617398887,0.9701349261479995,1.0
58,0.916312534700545,0.9695733511853407,1.0
59,0.9148730995935679,0.9690107842903158,1.0
60,0.9134346564189574,0.9684472254629245,1.0
61,0.9119972051767132,0.9678826747031668,1.0
62,0.9105607458668356,0.9673171320110424,1.0
63,0.9091252784893242,0.9667505973865516,1.0
64,0.9076908030441795,0.9661830708296943,1.0
65,0.9062573195314012,0.9656145523404707,1.0
66,0.9048248279509894,0.9650450419188806,1.0
67,0.903393328302944,0.964474539564924,1.0
68,0.9019628205872648,0.9639030452786007,1.0
69,0.9005333048039526,0.9633305590599113,1.0
70,0.8991047809530065,0.9627570809088553,1.0
71,0.897677249034427,0.9621826108254329,1.0
72,0.8962507090482139,0.961607148809644,1.0
73,0.8948251609943672,0.9610306948614884,1.0
74,0.8934006048728871,0.9604532489809667,1.0
75,0.8919770406837735,0.9598748111680785,1.0
76,0.8905544684270262,0.9592953814228237,1.0
77,0.8891328881026452,0.9587149597452023,1.0
78,0.887712299710631,0.9581335461352146,1.0
79,0.8862927032509832,0.9575511405928605,1.0
80,0.8848740987237019,0.9569677431181399,1.0
81,0.883456486128787,0.956383353711053,1.0
82,0.8820398654662384,0.9557979723715992,1.0
83,0.8806242367360564,0.9552115990997792,1.0
84,0.879209599938241,0.9546242338955929,1.0
85,0.877795955072792,0.95403587675904,1.0
86,0.8763833021397093,0.9534465276901206,1.0
87,0.874971641138993,0.9528561866888345,1.0
88,0.8735609720706434,0.9522648537551823,1.0
89,0.8721512949346601,0.9516725288891636,1.0
90,0.8707426097310434,0.9510792120907784,1.0
91,0.8693349164597932,0.9504849033600268,1.0
92,0.8679282151209091,0.9498896026969084,1.0
93,0.8665225057143918,0.9492933101014239,1.0
94,0.8651177882402409,0.9486960255735728,1.0
95,0.8637140626984565,0.9480977491133553,1.0
96,0.8623113290890385,0.9474984807207714,1.0
97,0.8609095874119869,0.9468982203958207,1.0
98,0.8595088376673018,0.9462969681385038,1.0
99,0.8581090798549833,0.9456947239488205,1.0
100,0.8567103139750312,0.9450914878267708,1.0
101,0.8553125400274455,0.9444872597723544,1.0
102,0.8539157580122262,0.9438820397855715,1.0
103,0.8525199679293733,0.9432758278664223,1.0
104,0.8511251697788871,0.9426686240149067,1.0
105,0.8497313635607674,0.9420604282310245,1.0
106,0.848338549275014,0.9414512405147759,1.0
107,0.8469467269216269,0.9408410608661607,1.0
108,0.8455558965006065,0.9402298892851791,1.0
109,0.8441660580119525,0.9396177257718312,1.0
110,0.8427772114556651,0.9390045703261168,1.0
111,0.8413893568317441,0.938390422948036,1.0
112,0.8400024941401892,0.9377752836375884,1.0
113,0.8386166233810011,0.9371591523947745,1.0
114,0.8372317445541795,0.9365420292195943,1.0
115,0.8358478576597242,0.9359239141120476,1.0
116,0.8344649626976356,0.9353048070721344,1.0
117,0.8330830596679131,0.9346847080998545,1.0
118,0.8317021485705572,0.9340636171952084,1.0
119,0.830322229405568,0.9334415343581959,1.0
120,0.8289433021729451,0.9328184595888167,1.0
121,0.8275653668726888,0.9321943928870713,1.0
122,0.8261884235047985,0.9315693342529591,1.0
123,0.824812472069275,0.9309432836864806,1.0
124,0.823437512566118,0.9303162411876358,1.0
125,0.8220635449953275,0.9296882067564245,1.0
126,0.8206905693569033,0.9290591803928466,1.0
127,0.8193185856508455,0.9284291620969021,1.0
128,0.8179475938771543,0.9277981518685914,1.0
129,0.8165775940358295,0.9271661497079142,1.0
130,0.8152085861268713,0.9265331556148705,1.0
131,0.8138405701502796,0.9258991695894605,1.0
132,0.812473546106054,0.9252641916316836,1.0
133,0.8111075139941951,0.9246282217415405,1.0
134,0.8097424738147027,0.923991259919031,1.0
135,0.8083784255675768,0.9233533061641551,1.0
136,0.8070153692528172,0.9227143604769127,1.0
137,0.8056533048704241,0.9220744228573036,1.0
138,0.8042922324203974,0.9214334933053281,1.0
139,0.8029321519027374,0.9207915718209864,1.0
140,0.8015730633174437,0.9201486584042781,1.0
141,0.8002149666645166,0.9195047530552034,1.0
142,0.7988578619439556,0.918859855773762,1.0
143,0.7975017491557613,0.9182139665599544,1.0
144,0.7961466282999337,0.9175670854137803,1.0
145,0.7947924993764722,0.9169192123352397,1.0
146,0.7934393623853774,0.9162703473243325,1.0
147,0.7920872173266488,0.9156204903810589,1.0
148,0.7907360642002867,0.9149696415054188,1.0
149,0.7893859030062913,0.9143178006974124,1.0
150,0.7880367337446623,0.9136649679570396,1.0
151,0.7866885564153998,0.9130111432843002,1.0
152,0.7853413710185033,0.9123563266791941,1.0
153,0.7839951775539737,0.9117005181417219,1.0
154,0.7826499760218106,0.9110437176718831,1.0
155,0.7813057664220139,0.910385925269678,1.0
156,0.7799625487545836,0.9097271409351063,1.0
157,0.7786203230195197,0.909067364668168,1.0
158,0.7772790892168222,0.9084065964688633,1.0
159,0.7759388473464914,0.9077448363371923,1.0
160,0.774599597408527,0.9070820842731547,1.0
161,0.7732613394029291,0.9064183402767508,1.0
162,0.7719240733296975,0.9057536043479802,1.0
163,0.7705877991888324,0.9050878764868433,1.0
164,0.7692525169803338,0.9044211566933399,1.0
165,0.7679182267042016,0.90375344496747,1.0
166,0.7665849283604361,0.9030847413092339,1.0
167,0.7652526219490366,0.9024150457186308,1.0
168,0.763921307470004,0.9017443581956617,1.0
169,0.7625909849233377,0.901072678740326,1.0
170,0.7612616543090379,0.9004000073526239,1.0
171,0.7599333156271045,0.8997263440325552,1.0
172,0.7586059688775375,0.89905168878012,1.0
173,0.7572796140603371,0.8983760415953185,1.0
174,0.7559542511755032,0.8976994024781505,1.0
175,0.7546298802230357,0.897021771428616,1.0
176,0.7533065012029347,0.8963431484467153,1.0
177,0.7519841141151999,0.8956635335324477,1.0
178,0.7506627189598318,0.8949829266858138,1.0
179,0.7493423157368302,0.8943013279068136,1.0
180,0.748022904446195,0.8936187371954468,1.0
181,0.7467044850879263,0.8929351545517136,1.0
182,0.7453870576620238,0.8922505799756137,1.0
183,0.7440706221684881,0.8915650134671476,1.0
184,0.7427551786073188,0.890878455026315,1.0
185,0.7414407269785157,0.8901909046531158,1.0
186,0.7401272672820796,0.8895023623475504,1.0
187,0.7388147995180093,0.8888128281096181,1.0
188,0.7375033236863059,0.8881223019393198,1.0
189,0.7361928397869689,0.887430783836655,1.0
190,0.7348833478199981,0.8867382738016233,1.0
191,0.7335748477853942,0.8860447718342257,1.0
192,0.7322673396831564,0.8853502779344612,1.0
193,0.7309608235132852,0.8846547921023304,1.0
194,0.7296552992757804,0.8839583143378332,1.0
195,0.7283507669706419,0.8832608446409693,1.0
196,0.7270472265978705,0.8825623830117395,1.0
