time,x,y,z
1,1.0,-1.0,1.0
2,0.9994994994994995,-0.9993000007014021,1.0
3,0.9989989989989991,-0.9986014042070099,1.0
4,0.9984984984984984,-0.997904210516823,1.0
5,0.9979979979979979,-0.9972084196308421,1.0
6,0.9974974974974975,-0.9965140315490666,1.0
7,0.9969969969969971,-0.9958210462714967,1.0
8,0.9964964964964966,-0.9951294637981325,1.0
9,0.995995995995996,-0.9944392841289738,1.0
10,0.9954954954954954,-0.9937505072640208,1.0
11,0.994994994994995,-0.9930631332032733,1.0
12,0.9944944944944946,-0.9923771619467316,1.0
13,0.9939939939939941,-0.9916925934943954,1.0
14,0.9934934934934935,-0.9910094278462647,1.0
15,0.9929929929929929,-0.9903276650023397,1.0
16,0.9924924924924925,-0.9896473049626202,1.0
17,0.9919919919919921,-0.9889683477271065,1.0
18,0.9914914914914915,-0.9882907932957983,1.0
19,0.9909909909909909,-0.9876146416686957,1.0
20,0.9904904904904904,-0.9869398928457987,1.0
21,0.98998998998999,-0.9862665468271075,1.0
22,0.9894894894894896,-0.9855946036126217,1.0
23,0.988988988988989,-0.9849240632023415,1.0
24,0.9884884884884885,-0.9842549255962669,1.0
25,0.987987987987988,-0.9835871907943979,1.0
26,0.9874874874874875,-0.9829208587967346,1.0
27,0.9869869869869871,-0.9822559296032769,1.0
28,0.9864864864864865,-0.9815924032140249,1.0
29,0.9859859859859859,-0.9809302796289783,1.0
30,0.9854854854854855,-0.9802695588481375,1.0
31,0.984984984984985,-0.9796102408715022,1.0
32,0.9844844844844846,-0.9789523256990724,1.0
33,0.983983983983984,-0.9782958133308485,1.0
34,0.9834834834834834,-0.9776407037668298,1.0
35,0.9829829829829829,-0.976986997007017,1.0
36,0.9824824824824826,-0.9763346930514099,1.0
37,0.981981981981982,-0.9756837919000082,1.0
38,0.9814814814814815,-0.9750342935528121,1.0
39,0.980980980980981,-0.9743861980098216,1.0
40,0.9804804804804805,-0.9737395052710369,1.0
41,0.97997997997998,-0.9730942153364576,1.0
42,0.9794794794794796,-0.972450328206084,1.0
43,0.9789789789789791,-0.9718078438799161,1.0
44,0.9784784784784785,-0.9711667623579535,1.0
45,0.9779779779779779,-0.9705270836401967,1.0
46,0.9774774774774775,-0.9698888077266455,1.0
47,0.976976976976977,-0.9692519346173,1.0
48,0.9764764764764763,-0.9686164643121599,1.0
49,0.975975975975976,-0.9679823968112257,1.0
50,0.9754754754754754,-0.9673497321144968,1.0
51,0.974974974974975,-0.9667184702219737,1.0
52,0.9744744744744744,-0.9660886111336562,1.0
53,0.9739739739739739,-0.9654601548495441,1.0
54,0.9734734734734733,-0.9648331013696378,1.0
55,0.9729729729729729,-0.9642074506939372,1.0
56,0.9724724724724725,-0.963583202822442,1.0
57,0.9719719719719722,-0.9629603577551527,1.0
58,0.9714714714714714,-0.9623389154920685,1.0
59,0.970970970970971,-0.9617188760331903,1.0
60,0.9704704704704705,-0.9611002393785176,1.0
61,0.9699699699699701,-0.9604830055280507,1.0
62,0.9694694694694695,-0.9598671744817892,1.0
63,0.9689689689689689,-0.9592527462397332,1.0
64,0.9684684684684685,-0.958639720801883,1.0
65,0.967967967967968,-0.9580280981682383,1.0
66,0.9674674674674676,-0.9574178783387993,1.0
67,0.966966966966967,-0.9568090613135659,1.0
68,0.9664664664664664,-0.9562016470925377,1.0
69,0.965965965965966,-0.9555956356757157,1.0
70,0.9654654654654654,-0.9549910270630991,1.0
71,0.964964964964965,-0.9543878212546881,1.0
72,0.9644644644644645,-0.9537860182504827,1.0
73,0.9639639639639638,-0.9531856180504827,1.0
74,0.9634634634634635,-0.9525866206546887,1.0
75,0.962962962962963,-0.9519890260631002,1.0
76,0.9624624624624625,-0.9513928342757172,1.0
77,0.9619619619619618,-0.9507980452925396,1.0
78,0.9614614614614614,-0.9502046591135679,1.0
79,0.960960960960961,-0.9496126757388018,1.0
