time,x,y,z
1,1.0,1.0,1.0
2,0.9981045727042178,0.9984452111453886,1.0
3,0.9962109378459002,0.9968895260720451,1.0
4,0.9943190954250468,0.9953329447799689,1.0
5,0.9924290454416582,0.9937754672691609,1.0
6,0.990540787895734,0.9922170935396205,1.0
7,0.9886543227872743,0.9906578235913479,1.0
8,0.9867696501162792,0.9890976574243431,1.0
9,0.9848867698827481,0.9875365950386058,1.0
10,0.983005682086682,0.9859746364341364,1.0
11,0.9811263867280803,0.9844117816109349,1.0
12,0.9792488838069431,0.982848030569001,1.0
13,0.9773731733232703,0.981283383308335,1.0
14,0.9754992552770618,0.9797178398289365,1.0
15,0.9736271296683181,0.9781514001308058,1.0
16,0.9717567964970388,0.9765840642139431,1.0
17,0.969888255763224,0.975015832078348,1.0
18,0.9680215074668738,0.9734467037240208,1.0
19,0.9661565516079879,0.971876679150961,1.0
20,0.9642933881865665,0.9703057583591692,1.0
21,0.9624320172026097,0.9687339413486451,1.0
22,0.9605724386561174,0.9671612281193889,1.0
23,0.9587146525470895,0.9655876186714003,1.0
24,0.956858658875526,0.9640131130046793,1.0
25,0.9550044576414272,0.9624377111192263,1.0
26,0.9531520488447928,0.960861413015041,1.0
27,0.9513014324856229,0.9592842186921235,1.0
28,0.9494526085639176,0.9577061281504738,1.0
29,0.9476055770796765,0.9561271413900916,1.0
30,0.9457603380329002,0.9545472584109773,1.0
31,0.9439168914235883,0.9529664792131308,1.0
32,0.9420752372517408,0.9513848037965521,1.0
33,0.9402353755173579,0.9498022321612412,1.0
34,0.9383973062204393,0.9482187643071976,1.0
35,0.9365610293609854,0.9466344002344222,1.0
36,0.934726544938996,0.9450491399429145,1.0
37,0.9328938529544709,0.9434629834326745,1.0
38,0.9310629534074105,0.9418759307037023,1.0
39,0.9292338462978144,0.9402879817559976,1.0
40,0.9274065316256829,0.938699136589561,1.0
41,0.9255810093910158,0.937109395204392,1.0
42,0.9237572795938134,0.9355187576004909,1.0
43,0.9219353422340755,0.9339272237778574,1.0
44,0.9201151973118017,0.9323347937364914,1.0
45,0.9182968448269927,0.9307414674763935,1.0
46,0.9164802847796482,0.9291472449975634,1.0
47,0.9146655171697681,0.927552126300001,1.0
48,0.9128525419973523,0.925956111383706,1.0
49,0.9110413592624014,0.9243592002486791,1.0
50,0.9092319689649148,0.92276139289492,1.0
51,0.9074243711048927,0.9211626893224286,1.0
52,0.9056185656823351,0.9195630895312049,1.0
53,0.9038145526972418,0.9179625935212488,1.0
54,0.9020123321496132,0.9163612012925607,1.0
55,0.9002119040394492,0.9147589128451403,1.0
56,0.8984132683667495,0.9131557281789876,1.0
57,0.8966164251315144,0.9115516472941028,1.0
58,0.8948213743337435,0.9099466701904855,1.0
59,0.8930281159734375,0.9083407968681361,1.0
60,0.8912366500505958,0.9067340273270544,1.0
61,0.8894469765652186,0.9051263615672406,1.0
62,0.8876590955173059,0.9035177995886945,1.0
63,0.8858730069068577,0.901908341391416,1.0
64,0.884088710733874,0.9002979869754053,1.0
65,0.8823062069983547,0.8986867363406624,1.0
66,0.8805254957003,0.8970745894871874,1.0
67,0.8787465768397099,0.89546154641498,1.0
68,0.8769694504165839,0.8938476071240402,1.0
69,0.8751941164309227,0.8922327716143684,1.0
