time,x,y,z
1,1.0,0.0,1.0
2,0.998998998998999,0.000999998997996996,1.0
3,0.9979979979979982,0.001997993989985982,1.0
4,0.9969969969969968,0.0029939849759669577,1.0
5,0.995995995995996,0.0039879719559399235,1.0
6,0.994994994994995,0.00497995492990488,1.0
7,0.993993993993994,0.005969933897861826,1.0
8,0.992992992992993,0.006957908859810762,1.0
9,0.991991991991992,0.007943879815751688,1.0
10,0.990990990990991,0.008927846765684604,1.0
11,0.98998998998999,0.009909809709609509,1.0
12,0.9889889889889891,0.010889768647526405,1.0
13,0.9879879879879881,0.011867723579435292,1.0
14,0.986986986986987,0.012843674505336166,1.0
15,0.985985985985986,0.013817621425229033,1.0
16,0.984984984984985,0.014789564339113888,1.0
17,0.983983983983984,0.015759503246990735,1.0
18,0.982982982982983,0.016727438148859568,1.0
19,0.9819819819819819,0.017693369044720395,1.0
20,0.980980980980981,0.018657295934573215,1.0
21,0.97997997997998,0.019619218818418018,1.0
22,0.9789789789789791,0.02057913769625481,1.0
23,0.977977977977978,0.0215370525680836,1.0
24,0.9769769769769769,0.022492963433904375,1.0
25,0.975975975975976,0.02344687029371714,1.0
26,0.974974974974975,0.024398773147521896,1.0
27,0.973973973973974,0.025348671995318643,1.0
28,0.972972972972973,0.02629656683710738,1.0
29,0.9719719719719719,0.0272424576728881,1.0
30,0.970970970970971,0.028186344502660818,1.0
31,0.96996996996997,0.029128227326425525,1.0
32,0.968968968968969,0.030068106144182222,1.0
33,0.967967967967968,0.031005980955930906,1.0
34,0.9669669669669669,0.03194185176167158,1.0
35,0.965965965965966,0.03287571856140424,1.0
36,0.964964964964965,0.0338075813551289,1.0
37,0.963963963963964,0.03473744014284555,1.0
38,0.962962962962963,0.03566529492455418,1.0
39,0.9619619619619619,0.03659114570025481,1.0
40,0.960960960960961,0.037514992469947425,1.0
41,0.95995995995996,0.03843683523363203,1.0
42,0.958958958958959,0.03935667399130863,1.0
43,0.9579579579579581,0.04027450874297721,1.0
44,0.9569569569569569,0.04119033948863779,1.0
45,0.955955955955956,0.04210416622829035,1.0
46,0.954954954954955,0.043015988961934905,1.0
47,0.953953953953954,0.04392580768957146,1.0
48,0.9529529529529529,0.04483362241119999,1.0
49,0.9519519519519519,0.045739433126820515,1.0
50,0.950950950950951,0.04664323983643303,1.0
51,0.94994994994995,0.04754504254003753,1.0
52,0.948948948948949,0.04844484123763403,1.0
53,0.9479479479479478,0.049342635929222514,1.0
54,0.9469469469469469,0.05023842661480299,1.0
55,0.9459459459459459,0.05113221329437546,1.0
56,0.944944944944945,0.05202399596793991,1.0
57,0.9439439439439441,0.05291377463549636,1.0
58,0.9429429429429429,0.05380154929704479,1.0
59,0.9419419419419419,0.05468731995258521,1.0
60,0.9409409409409409,0.05557108660211763,1.0
61,0.9399399399399401,0.05645284924564204,1.0
62,0.938938938938939,0.057332607883158436,1.0
63,0.9379379379379379,0.05821036251466682,1.0
64,0.9369369369369369,0.059086113140167186,1.0
65,0.9359359359359359,0.05995985975965956,1.0
66,0.934934934934935,0.060831602373143924,1.0
67,0.9339339339339341,0.06170134098062026,1.0
68,0.9329329329329328,0.06256907558208859,1.0
69,0.9319319319319319,0.06343480617754892,1.0
70,0.9309309309309309,0.06429853276700123,1.0
71,0.92992992992993,0.06516025535044555,1.0
72,0.928928928928929,0.06601997392788184,1.0
73,0.9279279279279278,0.06687768849931011,1.0
74,0.9269269269269269,0.0677333990647304,1.0
75,0.925925925925926,0.06858710562414266,1.0
76,0.924924924924925,0.06943880817754691,1.0
77,0.9239239239239238,0.07028850672494316,1.0
78,0.9229229229229228,0.0711362012663314,1.0
79,0.9219219219219219,0.07198189180171162,1.0
80,0.9209209209209209,0.07282557833108383,1.0
81,0.9199199199199201,0.07366726085444804,1.0
82,0.9189189189189187,0.07450693937180423,1.0
83,0.9179179179179178,0.07534461388315242,1.0
84,0.9169169169169169,0.0761802843884926,1.0
85,0.915915915915916,0.07701395088782476,1.0
86,0.914914914914915,0.07784561338114891,1.0
87,0.9139139139139137,0.07867527186846505,1.0
88,0.9129129129129129,0.07950292634977318,1.0
89,0.9119119119119119,0.08032857682507331,1.0
90,0.9109109109109109,0.08115222329436544,1.0
91,0.9099099099099099,0.08197386575764955,1.0
92,0.9089089089089087,0.08279350421492564,1.0
93,0.9079079079079079,0.08361113866619373,1.0
94,0.9069069069069068,0.08442676911145379,1.0
95,0.9059059059059059,0.08524039555070587,1.0
96,0.9049049049049049,0.08605201798394992,1.0
97,0.9039039039039037,0.08686163641118595,1.0
98,0.9029029029029028,0.087669250832414,1.0
99,0.9019019019019019,0.08847486124763401,1.0
100,0.9009009009009009,0.08927846765684604,1.0
101,0.8998998998998999,0.09008007006005003,1.0
102,0.8988988988988988,0.09087966845724603,1.0
103,0.8978978978978979,0.09167726284843401,1.0
104,0.8968968968968969,0.09247285323361398,1.0
105,0.8958958958958959,0.09326643961278595,1.0
106,0.8948948948948949,0.09405802198594992,1.0
107,0.8938938938938938,0.09484760035310585,1.0
108,0.8928928928928928,0.09563517471425378,1.0
109,0.8918918918918919,0.09642074506939373,1.0
110,0.8908908908908909,0.09720431141852563,1.0
111,0.88988988988989,0.09798587376164955,1.0
112,0.8888888888888888,0.09876543209876543,1.0
113,0.8878878878878879,0.09954298642987332,1.0
114,0.8868868868868869,0.1003185367549732,1.0
115,0.8858858858858859,0.10109208307406506,1.0
116,0.8848848848848849,0.10186362538714891,1.0
117,0.8838838838838837,0.10263316369422475,1.0
118,0.8828828828828829,0.10340069799529258,1.0
119,0.8818818818818819,0.10416622829035242,1.0
120,0.8808808808808809,0.10492975457940422,1.0
121,0.87987987987988,0.10569127686244804,1.0
122,0.8788788788788788,0.10645079513948383,1.0
123,0.8778778778778779,0.10720830941051161,1.0
124,0.8768768768768769,0.10796381967553138,1.0
125,0.875875875875876,0.10871732593454315,1.0
126,0.8748748748748749,0.10946882818754693,1.0
127,0.8738738738738738,0.11021832643454263,1.0
128,0.8728728728728729,0.11096582067553037,1.0
129,0.8718718718718719,0.1117113109105101,1.0
130,0.8708708708708709,0.11245479713948182,1.0
131,0.86986986986987,0.11319627936244554,1.0
132,0.8688688688688688,0.1139357575794012,1.0
133,0.8678678678678678,0.1146732317903489,1.0
134,0.8668668668668669,0.11540870199528858,1.0
135,0.865865865865866,0.11614216819422025,1.0
136,0.864864864864865,0.11687363038714392,1.0
137,0.8638638638638638,0.11760308857405953,1.0
138,0.8628628628628627,0.11833054275496717,1.0
139,0.8618618618618619,0.1190559929298668,1.0
140,0.8608608608608609,0.11977943909875842,1.0
141,0.85985985985986,0.12050088126164203,1.0
142,0.8588588588588588,0.12122031941851762,1.0
143,0.8578578578578578,0.12193775356938519,1.0
144,0.8568568568568569,0.12265318371424477,1.0
145,0.8558558558558559,0.12336660985309635,1.0
146,0.854854854854855,0.1240780319859399,1.0
147,0.8538538538538538,0.12478745011277544,1.0
148,0.8528528528528527,0.12549486423360295,1.0
149,0.8518518518518519,0.1262002743484225,1.0
150,0.8508508508508509,0.12690368045723402,1.0
151,0.84984984984985,0.12760508256003752,1.0
152,0.8488488488488487,0.128304480656833,1.0
153,0.8478478478478478,0.1290018747476205,1.0
154,0.8468468468468469,0.12969726483239996,1.0
155,0.8458458458458459,0.13039065091117144,1.0
156,0.8448448448448449,0.1310820329839349,1.0
157,0.8438438438438438,0.13177141105069032,1.0
158,0.8428428428428427,0.13245878511143777,1.0
159,0.8418418418418419,0.13314415516617717,1.0
160,0.8408408408408409,0.1338275212149086,1.0
161,0.8398398398398399,0.13450888325763202,1.0
162,0.8388388388388388,0.1351882412943474,1.0
163,0.8378378378378378,0.1358655953250548,1.0
164,0.8368368368368369,0.13654094534975414,1.0
