time,x,y,z
1,1.0,-1.0,1.0
2,0.9985293579714398,-0.998240533380013,1.0
3,0.9970606601142787,-0.9964805807171762,1.0
4,0.9955939064285162,-0.9947201420114894,1.0
5,0.994129096914153,-0.9929592172629532,1.0
6,0.9926662315711886,-0.9911978064715672,1.0
7,0.991205310399623,-0.9894359096373315,1.0
8,0.9897463333994565,-0.9876735267602461,1.0
9,0.9882893005706885,-0.9859106578403107,1.0
10,0.9868342119133198,-0.9841473028775258,1.0
11,0.9853810674273499,-0.9823834618718913,1.0
12,0.9839298671127791,-0.9806191348234069,1.0
13,0.982480610969607,-0.9788543217320729,1.0
14,0.9810332989978338,-0.9770890225978888,1.0
15,0.9795879311974596,-0.9753232374208552,1.0
16,0.9781445075684843,-0.973556966200972,1.0
17,0.9767030281109079,-0.9717902089382391,1.0
18,0.9752634928247305,-0.9700229656326563,1.0
19,0.9738259017099519,-0.9682552362842236,1.0
20,0.9723902547665723,-0.9664870208929415,1.0
21,0.9709565519945915,-0.9647183194588096,1.0
22,0.9695247933940099,-0.962949131981828,1.0
23,0.968094978964827,-0.9611794584619966,1.0
24,0.966667108707043,-0.9594092988993153,1.0
25,0.965241182620658,-0.9576386532937844,1.0
26,0.9638172007056718,-0.9558675216454039,1.0
27,0.9623951629620846,-0.9540959039541737,1.0
28,0.9609750693898964,-0.9523238002200936,1.0
29,0.9595569199891069,-0.9505512104431636,1.0
30,0.9581407147597165,-0.9487781346233841,1.0
31,0.9567264537017249,-0.947004572760755,1.0
32,0.9553141368151323,-0.945230524855276,1.0
33,0.9539037640999387,-0.9434559909069474,1.0
34,0.9524953355561437,-0.9416809709157687,1.0
35,0.951088851183748,-0.9399054648817406,1.0
36,0.9496843109827511,-0.9381294728048628,1.0
37,0.948281714953153,-0.9363529946851352,1.0
38,0.9468810630949539,-0.9345760305225579,1.0
39,0.9454823554081537,-0.9327985803171307,1.0
40,0.9440855918927524,-0.9310206440688539,1.0
41,0.94269077254875,-0.9292422217777274,1.0
42,0.9412978973761467,-0.9274633134437512,1.0
43,0.9399069663749422,-0.9256839190669253,1.0
44,0.9385179795451364,-0.9239040386472493,1.0
45,0.9371309368867298,-0.9221236721847239,1.0
46,0.935745838399722,-0.9203428196793488,1.0
47,0.9343626840841132,-0.918561481131124,1.0
48,0.9329814739399029,-0.9167796565400491,1.0
49,0.931602207967092,-0.9149973459061248,1.0
50,0.93022488616568,-0.9132145492293507,1.0
51,0.9288495085356668,-0.911431266509727,1.0
52,0.9274760750770525,-0.9096474977472535,1.0
