time,x,y,z
1,1.0,-1.0,1.0
2,0.9985975757601724,-0.9998727610690517,1.0
3,0.9971959559757333,-0.99974437291612,1.0
4,0.9957951406466823,-0.9996148355412043,1.0
5,0.99439512977302,-0.9994841489443057,1.0
6,0.9929959233547461,-0.9993523131254235,1.0
7,0.9915975213918606,-0.9992193280845578,1.0
8,0.9901999238843636,-0.9990851938217087,1.0
9,0.9888031308322549,-0.9989499103368759,1.0
10,0.9874071422355347,-0.9988134776300597,1.0
11,0.986011958094203,-0.9986758957012601,1.0
12,0.9846175784082598,-0.9985371645504771,1.0
13,0.9832240031777049,-0.9983972841777107,1.0
14,0.9818312324025382,-0.9982562545829604,1.0
15,0.9804392660827602,-0.9981140757662269,1.0
16,0.9790481042183705,-0.9979707477275099,1.0
17,0.9776577468093695,-0.9978262704668096,1.0
18,0.9762681938557567,-0.9976806439841257,1.0
19,0.9748794453575323,-0.9975338682794583,1.0
20,0.9734915013146964,-0.9973859433528074,1.0
21,0.972104361727249,-0.9972368692041732,1.0
22,0.97071802659519,-0.9970866458335554,1.0
23,0.9693324959185194,-0.9969352732409541,1.0
24,0.9679477696972372,-0.9967827514263692,1.0
25,0.9665638479313434,-0.996629080389801,1.0
26,0.9651807306208381,-0.9964742601312494,1.0
27,0.9637984177657213,-0.9963182906507143,1.0
28,0.9624169093659929,-0.9961611719481958,1.0
29,0.9610362054216527,-0.9960029040236935,1.0
30,0.9596563059327012,-0.995843486877208,1.0
31,0.9582772108991381,-0.995682920508739,1.0
32,0.9568989203209634,-0.9955212049182864,1.0
33,0.955521434198177,-0.9953583401058504,1.0
34,0.954144752530779,-0.9951943260714309,1.0
35,0.9527688753187696,-0.9950291628150281,1.0
36,0.9513938025621487,-0.9948628503366417,1.0
37,0.9500195342609161,-0.9946953886362719,1.0
38,0.948646070415072,-0.9945267777139185,1.0
39,0.9472734110246162,-0.9943570175695816,1.0
40,0.945901556089549,-0.9941861082032614,1.0
41,0.9445305056098701,-0.9940140496149577,1.0
42,0.9431602595855797,-0.9938408418046705,1.0
43,0.9417908180166777,-0.9936664847723998,1.0
44,0.940422180903164,-0.9934909785181455,1.0
45,0.9390543482450389,-0.9933143230419078,1.0
46,0.9376873200423022,-0.9931365183436867,1.0
47,0.936321096294954,-0.9929575644234822,1.0
48,0.934955677002994,-0.992777461281294,1.0
49,0.9335910621664226,-0.9925962089171225,1.0
50,0.9322272517852397,-0.9924138073309675,1.0
51,0.930864245859445,-0.9922302565228291,1.0
52,0.9295020443890389,-0.9920455564927072,1.0
53,0.9281406473740211,-0.9918597072406016,1.0
54,0.9267800548143919,-0.9916727087665127,1.0
55,0.9254202667101511,-0.9914845610704405,1.0
56,0.9240612830612988,-0.9912952641523847,1.0
57,0.9227031038678348,-0.9911048180123455,1.0
58,0.9213457291297591,-0.9909132226503224,1.0
59,0.919989158847072,-0.9907204780663162,1.0
60,0.9186333930197734,-0.9905265842603266,1.0
61,0.9172784316478633,-0.9903315412323535,1.0
62,0.9159242747313414,-0.9901353489823967,1.0
63,0.9145709222702079,-0.9899380075104565,1.0
64,0.913218374264463,-0.9897395168165329,1.0
65,0.9118666307141065,-0.989539876900626,1.0
66,0.9105156916191384,-0.9893390877627355,1.0
67,0.9091655569795587,-0.9891371494028615,1.0
68,0.9078162267953672,-0.9889340618210037,1.0
69,0.9064677010665645,-0.9887298250171629,1.0
70,0.9051199797931502,-0.9885244389913385,1.0
71,0.9037730629751242,-0.9883179037435307,1.0
72,0.9024269506124867,-0.9881102192737393,1.0
73,0.9010816427052375,-0.9879013855819642,1.0
74,0.8997371392533768,-0.987691402668206,1.0
