time,x,y,z
1,1.0,0.0,1.0
2,0.9988734010931527,-0.0006879517978275868,1.0
3,0.9977480568925307,-0.0013765309487677457,1.0
4,0.9966239673981333,-0.002065737452820476,1.0
5,0.9955011326099615,-0.0027555713099857784,1.0
6,0.9943795525280148,-0.0034460325202636537,1.0
7,0.9932592271522933,-0.0041371210836541,1.0
8,0.9921401564827969,-0.00482883700015712,1.0
9,0.9910223405195253,-0.005521180269772709,1.0
10,0.9899057792624791,-0.006214150892500873,1.0
11,0.9887904727116582,-0.006907748868341606,1.0
12,0.9876764208670624,-0.007601974197294913,1.0
13,0.9865636237286917,-0.008296826879360791,1.0
14,0.9854520812965459,-0.008992306914539241,1.0
15,0.9843417935706255,-0.009688414302830264,1.0
16,0.9832327605509301,-0.01038514904423386,1.0
17,0.98212498223746,-0.011082511138750025,1.0
18,0.981018458630215,-0.011780500586378763,1.0
19,0.979913189729195,-0.012479117387120072,1.0
20,0.9788091755344003,-0.013178361540973958,1.0
21,0.9777064160458308,-0.01387823304794041,1.0
22,0.9766049112634864,-0.014578731908019435,1.0
23,0.9755046611873671,-0.015279858121211035,1.0
24,0.9744056658174728,-0.015981611687515204,1.0
25,0.9733079251538038,-0.016683992606931947,1.0
26,0.9722114391963599,-0.01738700087946126,1.0
27,0.9711162079451413,-0.018090636505103147,1.0
28,0.9700222314001478,-0.018794899483857607,1.0
29,0.9689295095613791,-0.019499789815724634,1.0
30,0.967838042428836,-0.020205307500704237,1.0
31,0.9667478300025177,-0.02091145253879641,1.0
32,0.9656588722824248,-0.021618224930001158,1.0
33,0.9645711692685569,-0.022325624674318475,1.0
34,0.9634847209609141,-0.023033651771748362,1.0
35,0.9623995273594965,-0.023742306222290822,1.0
36,0.9613155884643042,-0.02445158802594586,1.0
37,0.9602329042753369,-0.025161497182713467,1.0
38,0.9591514747925948,-0.02587203369259364,1.0
39,0.9580713000160777,-0.026583197555586396,1.0
40,0.9569923799457858,-0.027294988771691717,1.0
41,0.9559147145817192,-0.02800740734090961,1.0
42,0.9548383039238776,-0.028720453263240076,1.0
43,0.9537631479722612,-0.02943412653868311,1.0
44,0.9526892467268698,-0.03014842716723872,1.0
45,0.9516166001877037,-0.030863355148906903,1.0
46,0.9505452083547627,-0.031578910483687654,1.0
47,0.949475071228047,-0.03229509317158099,1.0
48,0.948406188807556,-0.03301190321258688,1.0
49,0.9473385610932905,-0.03372934060670535,1.0
50,0.9462721880852502,-0.03444740535393639,1.0
51,0.9452070697834349,-0.03516609745428,1.0
52,0.9441432061878448,-0.03588541690773619,1.0
53,0.9430805972984796,-0.03660536371430495,1.0
54,0.9420192431153398,-0.037325937873986276,1.0
55,0.9409591436384251,-0.03804713938678018,1.0
56,0.9399002988677357,-0.03876896825268665,1.0
57,0.9388427088032714,-0.0394914244717057,1.0
58,0.9377863734450319,-0.04021450804383731,1.0
59,0.9367312927930178,-0.040938218969081494,1.0
60,0.9356774668472289,-0.04166255724743827,1.0
61,0.9346248956076652,-0.042387522878907596,1.0
62,0.9335735790743265,-0.04311311586348951,1.0
63,0.9325235172472127,-0.04383933620118398,1.0
64,0.9314747101263243,-0.04456618389199102,1.0
65,0.9304271577116612,-0.04529365893591065,1.0
66,0.9293808600032231,-0.046021761332942855,1.0
67,0.9283358170010101,-0.046750491083087604,1.0
68,0.9272920287050221,-0.047479848186344945,1.0
69,0.9262494951152596,-0.04820983264271485,1.0
70,0.925208216231722,-0.048940444452197335,1.0
71,0.9241681920544096,-0.04967168361479239,1.0
72,0.9231294225833223,-0.05040355013050001,1.0
73,0.9220919078184601,-0.0511360439993202,1.0
74,0.9210556477598233,-0.05186916522125298,1.0
75,0.9200206424074115,-0.05260291379629832,1.0
76,0.9189868917612247,-0.05333728972445623,1.0
77,0.917954395821263,-0.05407229300572672,1.0
78,0.9169231545875268,-0.05480792364010978,1.0
79,0.9158931680600155,-0.055544181627605396,1.0
80,0.9148644362387295,-0.0562810669682136,1.0
81,0.9138369591236687,-0.057018579661934375,1.0
82,0.9128107367148326,-0.057756719708767716,1.0
83,0.911785769012222,-0.058495487108713634,1.0
84,0.9107620560158366,-0.05923488186177212,1.0
85,0.9097395977256763,-0.05997490396794318,1.0
86,0.9087183941417409,-0.060715553427226815,1.0
87,0.9076984452640307,-0.06145683023962302,1.0
88,0.9066797510925458,-0.06219873440513179,1.0
89,0.9056623116272859,-0.06294126592375314,1.0
90,0.9046461268682514,-0.06368442479548707,1.0
91,0.903631196815442,-0.06442821102033357,1.0
92,0.9026175214688574,-0.06517262459829262,1.0
93,0.9016051008284982,-0.06591766552936426,1.0
94,0.9005939348943641,-0.06666333381354847,1.0
95,0.8995840236664553,-0.06740962945084525,1.0
96,0.8985753671447715,-0.0681565524412546,1.0
97,0.8975679653293126,-0.06890410278477652,1.0
98,0.8965618182200792,-0.06965228048141103,1.0
99,0.8955569258170709,-0.07040108553115808,1.0
100,0.8945532881202878,-0.07115051793401772,1.0
101,0.8935509051297297,-0.07190057768998993,1.0
102,0.8925497768453966,-0.07265126479907472,1.0
103,0.8915499032672889,-0.07340257926127207,1.0
104,0.8905512843954062,-0.07415452107658199,1.0
105,0.8895539202297488,-0.07490709024500451,1.0
106,0.8885578107703164,-0.07566028676653958,1.0
107,0.887562956017109,-0.07641411064118722,1.0
108,0.8865693559701271,-0.07716856186894742,1.0
109,0.8855770106293702,-0.07792364044982023,1.0
110,0.8845859199948385,-0.07867934638380558,1.0
111,0.8835960840665319,-0.07943567967090354,1.0
112,0.8826075028444502,-0.08019264031111402,1.0
113,0.8816201763285939,-0.0809502283044371,1.0
114,0.8806341045189627,-0.08170844365087275,1.0
115,0.8796492874155567,-0.08246728635042097,1.0
116,0.8786657250183758,-0.08322675640308176,1.0
117,0.8776834173274198,-0.08398685380885512,1.0
118,0.8767023643426892,-0.08474757856774105,1.0
119,0.8757225660641839,-0.08550893067973957,1.0
120,0.8747440224919035,-0.08627091014485064,1.0
121,0.8737667336258484,-0.0870335169630743,1.0
122,0.8727906994660181,-0.08779675113441053,1.0
123,0.8718159200124133,-0.08856061265885931,1.0
124,0.8708423952650335,-0.08932510153642069,1.0
125,0.869870125223879,-0.09009021776709462,1.0
126,0.8688991098889495,-0.09085596135088116,1.0
127,0.8679293492602451,-0.0916223322877802,1.0
128,0.8669608433377658,-0.09238933057779186,1.0
129,0.8659935921215118,-0.0931569562209161,1.0
130,0.865027595611483,-0.0939252092171529,1.0
131,0.8640628538076793,-0.09469408956650227,1.0
132,0.8630993667101005,-0.0954635972689642,1.0
133,0.8621371343187472,-0.09623373232453872,1.0
134,0.8611761566336188,-0.09700449473322581,1.0
135,0.8602164336547157,-0.09777588449502547,1.0
136,0.8592579653820377,-0.09854790160993772,1.0
137,0.8583007518155846,-0.0993205460779625,1.0
138,0.8573447929553569,-0.10009381789909988,1.0
139,0.8563900888013543,-0.10086771707334982,1.0
140,0.8554366393535768,-0.10164224360071235,1.0
141,0.8544844446120247,-0.10241739748118744,1.0
142,0.8535335045766973,-0.1031931787147751,1.0
143,0.8525838192475953,-0.10396958730147533,1.0
144,0.8516353886247184,-0.10474662324128814,1.0
145,0.8506882127080667,-0.10552428653421353,1.0
146,0.8497422914976402,-0.10630257718025149,1.0
147,0.8487976249934386,-0.10708149517940199,1.0
148,0.8478542131954623,-0.10786104053166506,1.0
149,0.8469120561037111,-0.10864121323704075,1.0
150,0.8459711537181852,-0.109422013295529,1.0
151,0.8450315060388844,-0.11020344070712981,1.0
152,0.8440931130658085,-0.11098549547184318,1.0
153,0.8431559747989579,-0.11176817758966917,1.0
154,0.8422200912383324,-0.11255148706060766,1.0
155,0.8412854623839322,-0.11333542388465878,1.0
156,0.8403520882357571,-0.11411998806182244,1.0
157,0.8394199687938069,-0.11490517959209869,1.0
158,0.8384891040580821,-0.1156909984754875,1.0
159,0.8375594940285824,-0.11647744471198887,1.0
160,0.8366311387053078,-0.11726451830160284,1.0
161,0.8357040380882584,-0.11805221924432938,1.0
162,0.834778192177434,-0.11884054754016847,1.0
163,0.8338536009728348,-0.11962950318912016,1.0
164,0.832930264474461,-0.12041908619118437,1.0
165,0.832008182682312,-0.12120929654636121,1.0
166,0.8310873555963884,-0.12200013425465062,1.0
167,0.8301677832166896,-0.12279159931605256,1.0
168,0.8292494655432163,-0.1235836917305671,1.0
169,0.828332402575968,-0.1243764114981942,1.0
170,0.8274165943149449,-0.1251697586189339,1.0
171,0.826502040760147,-0.12596373309278613,1.0
172,0.8255887419115739,-0.12675833491975094,1.0
173,0.8246766977692263,-0.12755356409982835,1.0
174,0.8237659083331037,-0.12834942063301832,1.0
175,0.8228563736032063,-0.12914590451932084,1.0
176,0.8219480935795341,-0.12994301575873596,1.0
177,0.8210410682620868,-0.13074075435126364,1.0
178,0.8201352976508649,-0.1315391202969039,1.0
179,0.819230781745868,-0.13233811359565673,1.0
180,0.8183275205470963,-0.13313773424752212,1.0
181,0.8174255140545499,-0.1339379822525001,1.0
182,0.8165247622682283,-0.13473885761059062,1.0
183,0.8156252651881319,-0.13554036032179376,1.0
184,0.814727022814261,-0.13634249038610943,1.0
185,0.8138300351466149,-0.1371452478035377,1.0
186,0.8129343021851942,-0.13794863257407852,1.0
187,0.8120398239299983,-0.1387526446977319,1.0
188,0.8111466003810279,-0.1395572841744979,1.0
189,0.8102546315382826,-0.14036255100437645,1.0
190,0.8093639174017621,-0.14116844518736757,1.0
191,0.8084744579714671,-0.14197496672347126,1.0
192,0.807586253247397,-0.1427821156126875,1.0
193,0.8066993032295522,-0.14358989185501636,1.0
194,0.8058136079179326,-0.14439829545045774,1.0
195,0.8049291673125379,-0.14520732639901174,1.0
196,0.8040459814133687,-0.14601698470067825,1.0
197,0.8031640502204243,-0.14682727035545737,1.0
198,0.8022833737337052,-0.1476381833633491,1.0
199,0.8014039519532112,-0.14844972372435336,1.0
200,0.8005257848789423,-0.14926189143847018,1.0
201,0.7996488725108988,-0.1500746865056996,1.0
202,0.7987732148490801,-0.1508881089260416,1.0
203,0.7978988118934868,-0.15170215869949613,1.0
204,0.7970256636441186,-0.1525168358260633,1.0
205,0.7961537701009753,-0.15333214030574296,1.0
206,0.7952831312640573,-0.15414807213853524,1.0
207,0.7944137471333645,-0.15496463132444005,1.0
208,0.793545617708897,-0.1557818178634575,1.0
209,0.7926787429906544,-0.15659963175558747,1.0
210,0.791813122978637,-0.15741807300083002,1.0
211,0.7909487576728448,-0.15823714159918517,1.0
212,0.7900856470732777,-0.15905683755065284,1.0
213,0.7892237911799358,-0.15987716085523312,1.0
214,0.7883631899928191,-0.16069811151292598,1.0
215,0.7875038435119271,-0.16151968952373139,1.0
216,0.7866457517372607,-0.16234189488764939,1.0
217,0.7857889146688193,-0.16316472760467995,1.0
218,0.7849333323066031,-0.16398818767482307,1.0
219,0.7840790046506121,-0.16481227509807878,1.0
220,0.7832259317008459,-0.16563698987444705,1.0
221,0.7823741134573051,-0.1664623320039279,1.0
222,0.7815235499199897,-0.16728830148652135,1.0
223,0.780674241088899,-0.1681148983222273,1.0
224,0.7798261869640337,-0.16894212251104587,1.0
225,0.7789793875453934,-0.169769974052977,1.0
226,0.7781338428329784,-0.17059845294802073,1.0
227,0.7772895528267885,-0.17142755919617703,1.0
228,0.7764465175268237,-0.17225729279744584,1.0
229,0.7756047369330841,-0.17308765375182728,1.0
230,0.7747642110455695,-0.17391864205932128,1.0
231,0.7739249398642801,-0.17475025771992786,1.0
232,0.7730869233892159,-0.175582500733647,1.0
233,0.7722501616203767,-0.1764153711004787,1.0
234,0.7714146545577629,-0.17724886882042298,1.0
235,0.770580402201374,-0.1780829938934798,1.0
236,0.7697474045512104,-0.17891774631964927,1.0
237,0.768915661607272,-0.17975312609893127,1.0
238,0.7680851733695586,-0.18058913323132586,1.0
239,0.7672559398380705,-0.181425767716833,1.0
240,0.7664279610128072,-0.1822630295554527,1.0
241,0.7656012368937694,-0.183100918747185,1.0
