time,x,y,z
1,1.0,-1.0,1.0
2,0.9977468021863054,-0.9986240964043449,1.0
3,0.9954961137850611,-0.9972469381024646,1.0
4,0.9932479347962667,-0.995868525094359,1.0
5,0.9910022652199231,-0.9944888573800283,1.0
6,0.9887591050560296,-0.9931079349594727,1.0
7,0.9865184543045864,-0.9917257578326919,1.0
8,0.9842803129655935,-0.9903423259996859,1.0
9,0.9820446810390507,-0.9889576394604545,1.0
10,0.9798115585249585,-0.9875716982149982,1.0
11,0.9775809454233163,-0.9861845022633168,1.0
12,0.9753528417341247,-0.9847960516054102,1.0
13,0.9731272474573832,-0.9834063462412785,1.0
14,0.9709041625930919,-0.9820153861709214,1.0
15,0.968683587141251,-0.9806231713943394,1.0
16,0.9664655211018603,-0.9792297019115322,1.0
17,0.9642499644749201,-0.9778349777225,1.0
18,0.9620369172604301,-0.9764389988272426,1.0
19,0.9598263794583901,-0.9750417652257598,1.0
20,0.9576183510688007,-0.9736432769180521,1.0
21,0.9554128320916616,-0.9722435339041192,1.0
22,0.9532098225269727,-0.9708425361839612,1.0
23,0.9510093223747341,-0.9694402837575781,1.0
24,0.9488113316349457,-0.9680367766249696,1.0
25,0.9466158503076076,-0.966632014786136,1.0
26,0.9444228783927199,-0.9652259982410775,1.0
27,0.9422324158902825,-0.9638187269897938,1.0
28,0.9400444628002954,-0.9624102010322849,1.0
29,0.9378590191227584,-0.9610004203685507,1.0
30,0.9356760848576718,-0.9595893849985915,1.0
31,0.9334956600050355,-0.9581770949224072,1.0
32,0.9313177445648495,-0.9567635501399978,1.0
33,0.9291423385371138,-0.9553487506513632,1.0
34,0.9269694419218282,-0.9539326964565032,1.0
35,0.9247990547189932,-0.9525153875554183,1.0
36,0.9226311769286083,-0.9510968239481083,1.0
37,0.9204658085506737,-0.9496770056345731,1.0
38,0.9183029495851894,-0.9482559326148128,1.0
39,0.9161426000321554,-0.9468336048888272,1.0
40,0.9139847598915717,-0.9454100224566165,1.0
41,0.9118294291634382,-0.9439851853181808,1.0
42,0.9096766078477552,-0.94255909347352,1.0
43,0.9075262959445224,-0.9411317469226339,1.0
44,0.9053784934537397,-0.9397031456655225,1.0
45,0.9032332003754073,-0.9382732897021862,1.0
46,0.9010904167095254,-0.9368421790326247,1.0
47,0.8989501424560937,-0.9354098136568381,1.0
48,0.8968123776151122,-0.9339761935748261,1.0
49,0.8946771221865811,-0.9325413187865893,1.0
50,0.8925443761705003,-0.9311051892921272,1.0
51,0.8904141395668698,-0.92966780509144,1.0
52,0.8882864123756895,-0.9282291661845277,1.0
53,0.8861611945969594,-0.92678927257139,1.0
54,0.8840384862306798,-0.9253481242520274,1.0
55,0.8819182872768504,-0.9239057212264397,1.0
56,0.8798005977354714,-0.9224620634946268,1.0
57,0.8776854176065426,-0.9210171510565887,1.0
58,0.8755727468900639,-0.9195709839123253,1.0
59,0.8734625855860356,-0.918123562061837,1.0
60,0.8713549336944578,-0.9166748855051234,1.0
61,0.8692497912153302,-0.9152249542421849,1.0
62,0.8671471581486527,-0.913773768273021,1.0
63,0.8650470344944255,-0.912321327597632,1.0
64,0.8629494202526488,-0.9108676322160179,1.0
65,0.8608543154233222,-0.9094126821281787,1.0
66,0.8587617200064461,-0.9079564773341143,1.0
67,0.8566716340020202,-0.9064990178338249,1.0
68,0.8545840574100443,-0.90504030362731,1.0
69,0.852498990230519,-0.9035803347145702,1.0
70,0.850416432463444,-0.9021191110956053,1.0
71,0.8483363841088192,-0.9006566327704153,1.0
72,0.8462588451666447,-0.8991928997390001,1.0
73,0.8441838156369204,-0.8977279120013595,1.0
74,0.8421112955196465,-0.896261669557494,1.0
75,0.840041284814823,-0.8947941724074033,1.0
76,0.8379737835224497,-0.8933254205510875,1.0
77,0.8359087916425263,-0.8918554139885464,1.0
78,0.8338463091750536,-0.8903841527197803,1.0
79,0.8317863361200312,-0.8889116367447891,1.0
80,0.8297288724774591,-0.8874378660635728,1.0
81,0.8276739182473372,-0.8859628406761313,1.0
82,0.8256214734296653,-0.8844865605824644,1.0
83,0.823571538024444,-0.8830090257825727,1.0
84,0.8215241120316731,-0.8815302362764558,1.0
85,0.8194791954513524,-0.8800501920641136,1.0
