time,x,y,z
1,1.0,0.0,1.0
2,0.9995000005010015,0.001001001001001001,1.0
3,0.9990010030050072,0.002002002002002002,1.0
4,0.9985030075120164,0.003003003003003003,1.0
5,0.99800601402203,0.004004004004004004,1.0
6,0.9975100225350475,0.005005005005005005,1.0
7,0.9970150330510691,0.006006006006006006,1.0
8,0.9965210455700947,0.007007007007007008,1.0
9,0.9960280600921241,0.008008008008008008,1.0
10,0.9955360766171577,0.009009009009009009,1.0
11,0.9950450951451952,0.01001001001001001,1.0
12,0.9945551156762369,0.011011011011011011,1.0
13,0.9940661382102826,0.012012012012012012,1.0
14,0.9935781627473319,0.013013013013013013,1.0
15,0.9930911892873855,0.014014014014014014,1.0
16,0.992605217830443,0.015015015015015015,1.0
17,0.9921202483765047,0.016016016016016016,1.0
18,0.9916362809255702,0.017017017017017015,1.0
19,0.9911533154776397,0.018018018018018018,1.0
20,0.9906713520327134,0.01901901901901902,1.0
21,0.9901903905907911,0.02002002002002002,1.0
22,0.9897104311518727,0.02102102102102102,1.0
23,0.9892314737159582,0.022022022022022022,1.0
24,0.9887535182830478,0.023023023023023025,1.0
25,0.9882765648531414,0.024024024024024024,1.0
26,0.987800613426239,0.025025025025025023,1.0
27,0.9873256640023407,0.026026026026026026,1.0
28,0.9868517165814463,0.02702702702702703,1.0
29,0.9863787711635559,0.028028028028028024,1.0
30,0.9859068277486697,0.029029029029029027,1.0
31,0.9854358863367872,0.03003003003003003,1.0
32,0.984965946927909,0.031031031031031032,1.0
33,0.9844970095220346,0.03203203203203203,1.0
34,0.9840290741191641,0.03303303303303303,1.0
35,0.9835621407192978,0.03403403403403403,1.0
36,0.9830962093224357,0.035035035035035036,1.0
37,0.9826312799285772,0.036036036036036036,1.0
38,0.9821673525377229,0.037037037037037035,1.0
39,0.9817044271498726,0.03803803803803804,1.0
40,0.9812425037650264,0.03903903903903904,1.0
41,0.9807815823831839,0.04004004004004004,1.0
42,0.9803216630043458,0.04104104104104104,1.0
43,0.9798627456285116,0.04204204204204204,1.0
