time,x,y,z
1,1.0,-1.0,1.0
2,0.9982473026868058,-0.9996250974053459,1.0
3,0.9964971147860621,-0.9992489401044666,1.0
4,0.9947494362977682,-0.9988715280973619,1.0
5,0.993004267221925,-0.9984928613840325,1.0
6,0.9912616075585321,-0.9981129399644777,1.0
7,0.9895214573075894,-0.9977317638386979,1.0
8,0.9877838164690971,-0.9973493330066928,1.0
9,0.9860486850430548,-0.9969656474684625,1.0
10,0.984316063029463,-0.9965807072240073,1.0
11,0.9825859504283213,-0.9961945122733268,1.0
12,0.9808583472396303,-0.9958070626164213,1.0
13,0.9791332534633892,-0.9954183582532905,1.0
14,0.9774106690995984,-0.9950283991839345,1.0
15,0.975690594148258,-0.9946371854083534,1.0
16,0.9739730286093679,-0.9942447169265473,1.0
17,0.9722579724829281,-0.993850993738516,1.0
18,0.9705454257689385,-0.9934560158442596,1.0
19,0.9688353884673991,-0.9930597832437779,1.0
20,0.9671278605783101,-0.9926622959370711,1.0
21,0.9654228421016715,-0.9922635539241392,1.0
22,0.9637203330374832,-0.9918635572049822,1.0
23,0.9620203333857451,-0.9914623057796,1.0
24,0.9603228431464572,-0.9910597996479925,1.0
25,0.9586278623196197,-0.9906560388101601,1.0
26,0.9569353909052324,-0.9902510232661025,1.0
27,0.9552454289032956,-0.9898447530158198,1.0
28,0.9535579763138089,-0.9894372280593119,1.0
29,0.9518730331367723,-0.9890284483965787,1.0
30,0.9501905993721864,-0.9886184140276206,1.0
31,0.9485106750200506,-0.9882071249524372,1.0
32,0.9468332600803651,-0.9877945811710288,1.0
33,0.9451583545531298,-0.9873807826833951,1.0
34,0.9434859584383447,-0.9869657294895362,1.0
35,0.9418160717360101,-0.9865494215894524,1.0
36,0.9401486944461259,-0.9861318589831434,1.0
37,0.9384838265686918,-0.9857130416706091,1.0
38,0.9368214681037079,-0.9852929696518499,1.0
39,0.9351616190511745,-0.9848716429268652,1.0
40,0.9335042794110912,-0.9844490614956556,1.0
41,0.9318494491834582,-0.9840252253582208,1.0
42,0.9301971283682757,-0.983600134514561,1.0
43,0.9285473169655434,-0.983173788964676,1.0
44,0.9269000149752612,-0.9827461887085656,1.0
45,0.9252552223974294,-0.9823173337462302,1.0
