time,x,y,z
1,1.0,-1.0,1.0
2,0.9985517858516084,-0.9982216045716933,1.0
3,0.9971044679219492,-0.9964427610340205,1.0
4,0.9956580462110218,-0.9946634693869815,1.0
5,0.994212520718827,-0.9928837296305764,1.0
6,0.9927678914453645,-0.9911035417648052,1.0
7,0.9913241583906341,-0.989322905789668,1.0
8,0.989881321554636,-0.9875418217051646,1.0
9,0.98843938093737,-0.9857602895112948,1.0
10,0.9869983365388365,-0.9839783092080592,1.0
11,0.9855581883590351,-0.9821958807954574,1.0
12,0.9841189363979661,-0.9804130042734895,1.0
13,0.9826805806556292,-0.9786296796421555,1.0
14,0.9812431211320244,-0.9768459069014551,1.0
15,0.9798065578271521,-0.9750616860513889,1.0
16,0.9783708907410119,-0.9732770170919566,1.0
17,0.9769361198736041,-0.971491900023158,1.0
18,0.9755022452249283,-0.9697063348449934,1.0
19,0.9740692667949848,-0.9679203215574624,1.0
20,0.9726371845837737,-0.9661338601605656,1.0
21,0.9712059985912949,-0.9643469506543025,1.0
22,0.9697757088175483,-0.9625595930386734,1.0
23,0.9683463152625338,-0.9607717873136782,1.0
24,0.9669178179262514,-0.9589835334793166,1.0
25,0.9654902168087015,-0.9571948315355892,1.0
26,0.9640635119098838,-0.9554056814824955,1.0
27,0.9626377032297985,-0.9536160833200358,1.0
28,0.9612127907684453,-0.9518260370482099,1.0
29,0.9597887745258242,-0.9500355426670177,1.0
30,0.9583656545019356,-0.9482446001764596,1.0
31,0.9569434306967791,-0.9464532095765354,1.0
32,0.9555221031103549,-0.9446613708672451,1.0
33,0.9541016717426629,-0.9428690840485886,1.0
34,0.952682136593703,-0.9410763491205658,1.0
35,0.9512634976634756,-0.9392831660831771,1.0
36,0.9498457549519805,-0.9374895349364222,1.0
37,0.9484289084592175,-0.9356954556803012,1.0
38,0.9470129581851867,-0.9339009283148142,1.0
39,0.9455979041298882,-0.9321059528399608,1.0
40,0.9441837462933219,-0.9303105292557414,1.0
41,0.9427704846754879,-0.928514657562156,1.0
42,0.9413581192763862,-0.9267183377592044,1.0
43,0.9399466500960167,-0.9249215698468867,1.0
44,0.9385360771343793,-0.9231243538252026,1.0
45,0.9371264003914743,-0.9213266896941528,1.0
46,0.9357176198673015,-0.9195285774537366,1.0
47,0.934309735561861,-0.9177300171039544,1.0
48,0.9329027474751526,-0.9159310086448059,1.0
49,0.9314966556071766,-0.9141315520762915,1.0
50,0.9300914599579329,-0.9123316473984109,1.0
51,0.9286871605274213,-0.9105312946111642,1.0
52,0.927283757315642,-0.9087304937145515,1.0
53,0.9258812503225948,-0.9069292447085723,1.0
54,0.92447963954828,-0.9051275475932272,1.0
