time,x,y,z
1,1.0,0.0,1.0
2,0.9988553252001776,-0.00017861236243786783,1.0
3,0.9977109383237998,-0.00035626498006062913,1.0
4,0.9965668393708661,-0.0005329578528682838,1.0
5,0.9954230283413774,-0.0007086909808608319,1.0
6,0.994279505235333,-0.0008834643640382735,1.0
7,0.9931362700527333,-0.0010572780024006086,1.0
8,0.9919933227935781,-0.0012301318959478374,1.0
9,0.9908506634578672,-0.0014020260446799592,1.0
10,0.9897082920456011,-0.0015729604485969747,1.0
11,0.9885662085567795,-0.0017429351076988834,1.0
12,0.9874244129914024,-0.0019119500219856858,1.0
13,0.9862829053494698,-0.0020800051914573814,1.0
14,0.9851416856309816,-0.0022471006161139707,1.0
15,0.9840007538359381,-0.0024132362959554533,1.0
16,0.982860109964339,-0.0025784122309818296,1.0
17,0.9817197540161846,-0.002742628421193099,1.0
18,0.9805796859914747,-0.002905884866589262,1.0
19,0.9794399058902092,-0.0030681815671703186,1.0
20,0.9783004137123884,-0.003229518522936269,1.0
21,0.9771612094580121,-0.003389895733887112,1.0
22,0.9760222931270803,-0.0035493132000228487,1.0
23,0.974883664719593,-0.003707770921343479,1.0
24,0.9737453242355502,-0.003865268897849003,1.0
25,0.972607271674952,-0.00402180712953942,1.0
26,0.9714695070377983,-0.0041773856164147305,1.0
27,0.9703320303240892,-0.004332004358474935,1.0
28,0.9691948415338246,-0.004485663355720032,1.0
29,0.9680579406670043,-0.004638362608150023,1.0
30,0.9669213277236289,-0.004790102115764908,1.0
31,0.9657850027036979,-0.004940881878564686,1.0
32,0.9646489656072115,-0.005090701896549357,1.0
33,0.9635132164341695,-0.005239562169718922,1.0
34,0.9623777551845719,-0.0053874626980733795,1.0
35,0.961242581858419,-0.005534403481612731,1.0
36,0.9601076964557108,-0.005680384520336977,1.0
37,0.958973098976447,-0.0058254058142461155,1.0
38,0.9578387894206276,-0.005969467363340147,1.0
39,0.9567047677882528,-0.006112569167619073,1.0
40,0.9555710340793226,-0.006254711227082892,1.0
41,0.9544375882938368,-0.006395893541731605,1.0
42,0.9533044304317958,-0.00653611611156521,1.0
43,0.9521715604931992,-0.006675378936583709,1.0
44,0.9510389784780469,-0.006813682016787103,1.0
45,0.9499066843863393,-0.006951025352175388,1.0
46,0.9487746782180764,-0.0070874089427485675,1.0
47,0.9476429599732579,-0.007222832788506641,1.0
48,0.9465115296518838,-0.007357296889449607,1.0
49,0.9453803872539543,-0.007490801245577468,1.0
50,0.9442495327794694,-0.007623345856890222,1.0
51,0.9431189662284291,-0.007754930723387867,1.0
52,0.9419886876008332,-0.007885555845070408,1.0
53,0.9408586968966818,-0.00801522122193784,1.0
54,0.939728994115975,-0.008143926853990168,1.0
55,0.9385995792587128,-0.008271672741227391,1.0
56,0.9374704523248951,-0.008398458883649504,1.0
57,0.936341613314522,-0.008524285281256512,1.0
58,0.9352130622275932,-0.008649151934048412,1.0
59,0.9340847990641091,-0.008773058842025207,1.0
60,0.9329568238240695,-0.008896006005186896,1.0
61,0.9318291365074746,-0.009017993423533478,1.0
62,0.930701737114324,-0.00913902109706495,1.0
63,0.9295746256446179,-0.00925908902578132,1.0
64,0.9284478020983564,-0.009378197209682582,1.0
65,0.9273212664755396,-0.009496345648768736,1.0
66,0.9261950187761672,-0.009613534343039788,1.0
67,0.9250690590002394,-0.009729763292495728,1.0
68,0.9239433871477558,-0.009845032497136561,1.0
69,0.9228180032187171,-0.00995934195696229,1.0
70,0.9216929072131228,-0.010072691671972913,1.0
71,0.9205680991309731,-0.010185081642168432,1.0
72,0.9194435789722679,-0.01029651186754884,1.0
73,0.9183193467370071,-0.01040698234811414,1.0
74,0.917195402425191,-0.010516493083864339,1.0
75,0.9160717460368195,-0.01062504407479943,1.0
76,0.9149483775718924,-0.01073263532091941,1.0
77,0.9138252970304096,-0.010839266822224289,1.0
78,0.9127025044123717,-0.010944938578714059,1.0
79,0.9115799997177783,-0.011049650590388722,1.0
80,0.9104577829466294,-0.011153402857248279,1.0
81,0.909335854098925,-0.01125619537929273,1.0
82,0.9082142131746649,-0.011358028156522074,1.0
83,0.9070928601738495,-0.01145890118893631,1.0
84,0.9059717950964788,-0.01155881447653544,1.0
85,0.9048510179425526,-0.011657768019319465,1.0
86,0.9037305287120707,-0.011755761817288383,1.0
87,0.9026103274050334,-0.011852795870442193,1.0
88,0.9014904140214408,-0.011948870178780897,1.0
89,0.9003707885612926,-0.012043984742304496,1.0
90,0.899251451024589,-0.012138139561012989,1.0
91,0.8981324014113299,-0.012231334634906374,1.0
92,0.8970136397215152,-0.012323569963984652,1.0
93,0.8958951659551452,-0.012414845548247823,1.0
94,0.8947769801122196,-0.012505161387695888,1.0
95,0.8936590821927388,-0.012594517482328848,1.0
96,0.8925414721967024,-0.0126829138321467,1.0
97,0.8914241501241102,-0.012770350437149445,1.0
98,0.8903071159749629,-0.012856827297337087,1.0
99,0.8891903697492601,-0.012942344412709616,1.0
