time,x,y,z
1,1.0,1.0,1.0
2,0.9994994994994995,0.9992992992992993,1.0
3,0.9989989989989991,0.9985985985985987,1.0
4,0.9984984984984984,0.9978978978978977,1.0
5,0.9979979979979979,0.9971971971971971,1.0
6,0.9974974974974975,0.9964964964964965,1.0
7,0.9969969969969971,0.9957957957957958,1.0
8,0.9964964964964966,0.9950950950950952,1.0
9,0.995995995995996,0.9943943943943944,1.0
10,0.9954954954954954,0.9936936936936936,1.0
11,0.994994994994995,0.992992992992993,1.0
12,0.9944944944944946,0.9922922922922923,1.0
13,0.9939939939939941,0.9915915915915917,1.0
14,0.9934934934934935,0.9908908908908909,1.0
15,0.9929929929929929,0.9901901901901902,1.0
16,0.9924924924924925,0.9894894894894894,1.0
17,0.9919919919919921,0.9887887887887888,1.0
18,0.9914914914914915,0.9880880880880881,1.0
19,0.9909909909909909,0.9873873873873874,1.0
20,0.9904904904904904,0.9866866866866867,1.0
21,0.98998998998999,0.9859859859859861,1.0
22,0.9894894894894896,0.9852852852852854,1.0
23,0.988988988988989,0.9845845845845846,1.0
24,0.9884884884884885,0.9838838838838838,1.0
25,0.987987987987988,0.9831831831831831,1.0
26,0.9874874874874875,0.9824824824824825,1.0
27,0.9869869869869871,0.9817817817817818,1.0
28,0.9864864864864865,0.9810810810810812,1.0
29,0.9859859859859859,0.9803803803803803,1.0
30,0.9854854854854855,0.9796796796796797,1.0
31,0.984984984984985,0.978978978978979,1.0
32,0.9844844844844846,0.9782782782782783,1.0
33,0.983983983983984,0.9775775775775777,1.0
34,0.9834834834834834,0.9768768768768767,1.0
35,0.9829829829829829,0.9761761761761761,1.0
36,0.9824824824824826,0.9754754754754755,1.0
37,0.981981981981982,0.9747747747747749,1.0
38,0.9814814814814815,0.9740740740740742,1.0
39,0.980980980980981,0.9733733733733733,1.0
40,0.9804804804804805,0.9726726726726728,1.0
41,0.97997997997998,0.971971971971972,1.0
42,0.9794794794794796,0.9712712712712713,1.0
43,0.9789789789789791,0.9705705705705707,1.0
44,0.9784784784784785,0.9698698698698699,1.0
45,0.9779779779779779,0.9691691691691692,1.0
46,0.9774774774774775,0.9684684684684685,1.0
47,0.976976976976977,0.9677677677677677,1.0
48,0.9764764764764763,0.9670670670670669,1.0
49,0.975975975975976,0.9663663663663663,1.0
50,0.9754754754754754,0.9656656656656656,1.0
51,0.974974974974975,0.964964964964965,1.0
52,0.9744744744744744,0.9642642642642644,1.0
53,0.9739739739739739,0.9635635635635634,1.0
54,0.9734734734734733,0.9628628628628628,1.0
55,0.9729729729729729,0.9621621621621622,1.0
56,0.9724724724724725,0.9614614614614615,1.0
57,0.9719719719719722,0.9607607607607609,1.0
58,0.9714714714714714,0.96006006006006,1.0
59,0.970970970970971,0.9593593593593593,1.0
60,0.9704704704704705,0.9586586586586586,1.0
61,0.9699699699699701,0.957957957957958,1.0
62,0.9694694694694695,0.9572572572572573,1.0
63,0.9689689689689689,0.9565565565565565,1.0
64,0.9684684684684685,0.9558558558558559,1.0
65,0.967967967967968,0.9551551551551551,1.0
66,0.9674674674674676,0.9544544544544545,1.0
67,0.966966966966967,0.9537537537537538,1.0
68,0.9664664664664664,0.9530530530530529,1.0
69,0.965965965965966,0.9523523523523523,1.0
70,0.9654654654654654,0.9516516516516517,1.0
71,0.964964964964965,0.9509509509509511,1.0
72,0.9644644644644645,0.9502502502502503,1.0
73,0.9639639639639638,0.9495495495495494,1.0
74,0.9634634634634635,0.9488488488488488,1.0
75,0.962962962962963,0.9481481481481482,1.0
76,0.9624624624624625,0.9474474474474475,1.0
77,0.9619619619619618,0.9467467467467466,1.0
78,0.9614614614614614,0.9460460460460459,1.0
79,0.960960960960961,0.9453453453453453,1.0
80,0.9604604604604604,0.9446446446446446,1.0
81,0.9599599599599601,0.943943943943944,1.0
82,0.9594594594594593,0.9432432432432432,1.0
83,0.9589589589589588,0.9425425425425424,1.0
84,0.9584584584584585,0.9418418418418419,1.0
85,0.957957957957958,0.9411411411411412,1.0
86,0.9574574574574575,0.9404404404404405,1.0
87,0.9569569569569568,0.9397397397397396,1.0
88,0.9564564564564565,0.939039039039039,1.0
89,0.9559559559559558,0.9383383383383382,1.0
90,0.9554554554554554,0.9376376376376376,1.0
91,0.9549549549549551,0.936936936936937,1.0
92,0.9544544544544543,0.9362362362362361,1.0
93,0.9539539539539539,0.9355355355355355,1.0
94,0.9534534534534534,0.9348348348348348,1.0
95,0.952952952952953,0.9341341341341342,1.0
96,0.9524524524524525,0.9334334334334335,1.0
97,0.9519519519519518,0.9327327327327325,1.0
98,0.9514514514514514,0.932032032032032,1.0
99,0.9509509509509508,0.9313313313313313,1.0
