time,x,y,z
1,1.0,1.0,1.0
2,0.9983729005926523,0.9983110472011715,1.0
3,0.9967470558915296,0.9966214670492304,1.0
4,0.9951224658966318,0.9949312595441764,1.0
5,0.9934991306079596,0.9932404246860101,1.0
6,0.9918770500255123,0.9915489624747313,1.0
7,0.9902562241492903,0.98985687291034,1.0
8,0.9886366529792933,0.9881641559928359,1.0
9,0.9870183365155213,0.9864708117222192,1.0
10,0.9854012747579747,0.9847768400984901,1.0
11,0.9837854677066532,0.9830822411216484,1.0
12,0.9821709153615569,0.9813870147916941,1.0
13,0.9805576177226857,0.9796911611086273,1.0
14,0.9789455747900394,0.9779946800724477,1.0
15,0.9773347865636185,0.9762975716831557,1.0
16,0.9757252530434226,0.9745998359407512,1.0
17,0.9741169742294521,0.972901472845234,1.0
18,0.9725099501217065,0.9712024823966043,1.0
19,0.970904180720186,0.9695028645948618,1.0
20,0.9692996660248908,0.967802619440007,1.0
21,0.9676964060358207,0.9661017469320395,1.0
22,0.9660944007529759,0.9644002470709596,1.0
23,0.964493650176356,0.962698119856767,1.0
24,0.9628941543059613,0.9609953652894617,1.0
25,0.9612959131417917,0.959291983369044,1.0
26,0.9596989266838474,0.9575879740955138,1.0
27,0.9581031949321283,0.9558833374688709,1.0
28,0.9565087178866342,0.9541780734891154,1.0
29,0.9549154955473651,0.9524721821562473,1.0
30,0.9533235279143214,0.9507656634702667,1.0
31,0.9517328149875027,0.9490585174311735,1.0
32,0.9501433567669093,0.9473507440389679,1.0
33,0.9485551532525409,0.9456423432936496,1.0
34,0.9469682044443976,0.9439333151952185,1.0
35,0.9453825103424796,0.9422236597436752,1.0
36,0.9437980709467867,0.9405133769390192,1.0
37,0.9422148862573189,0.9388024667812506,1.0
38,0.9406329562740763,0.9370909292703694,1.0
39,0.9390522809970586,0.9353787644063755,1.0
40,0.9374728604262663,0.9336659721892693,1.0
41,0.935894694561699,0.9319525526190504,1.0
42,0.9343177834033571,0.930238505695719,1.0
43,0.9327421269512403,0.928523831419275,1.0
44,0.9311677252053483,0.9268085297897182,1.0
45,0.9295945781656816,0.925092600807049,1.0
46,0.9280226858322401,0.9233760444712673,1.0
47,0.9264520482050239,0.921658860782373,1.0
48,0.9248826652840325,0.919941049740366,1.0
49,0.9233145370692666,0.9182226113452465,1.0
50,0.9217476635607256,0.9165035455970145,1.0
51,0.9201820447584098,0.91478385249567,1.0
52,0.9186176806623193,0.9130635320412128,1.0
53,0.9170545712724536,0.9113425842336429,1.0
54,0.9154927165888134,0.9096210090729606,1.0
55,0.9139321166113982,0.9078988065591658,1.0
56,0.9123727713402081,0.9061759766922584,1.0
57,0.9108146807752433,0.9044525194722384,1.0
58,0.9092578449165034,0.9027284348991056,1.0
59,0.9077022637639888,0.9010037229728604,1.0
60,0.9061479373176994,0.8992783836935027,1.0
61,0.9045948655776351,0.8975524170610324,1.0
62,0.9030430485437959,0.8958258230754496,1.0
63,0.9014924862161817,0.8940986017367538,1.0
64,0.8999431785947928,0.8923707530449458,1.0
65,0.8983951256796291,0.8906422770000253,1.0
66,0.8968483274706905,0.8889131736019922,1.0
67,0.8953027839679771,0.8871834428508464,1.0
68,0.8937584951714885,0.8854530847465879,1.0
69,0.8922154610812255,0.8837220992892171,1.0
70,0.8906736816971874,0.8819904864787336,1.0
71,0.8891331570193746,0.8802582463151376,1.0
72,0.8875938870477869,0.8785253787984291,1.0
73,0.8860558717824241,0.8767918839286076,1.0
74,0.8845191112232867,0.875057761705674,1.0
75,0.8829836053703745,0.8733230121296276,1.0
76,0.8814493542236873,0.8715876352004688,1.0
77,0.8799163577832251,0.8698516309181971,1.0
78,0.8783846160489882,0.8681149992828131,1.0
79,0.8768541290209765,0.8663777402943165,1.0
80,0.87532489669919,0.8646398539527074,1.0
81,0.8737969190836286,0.8629013402579856,1.0
82,0.872270196174292,0.861162199210151,1.0
83,0.8707447279711809,0.8594224308092042,1.0
84,0.869220514474295,0.8576820350551447,1.0
85,0.8676975556836342,0.8559410119479728,1.0
86,0.8661758515991984,0.8541993614876882,1.0
87,0.8646554022209877,0.8524570836742907,1.0
88,0.8631362075490023,0.8507141785077811,1.0
89,0.861618267583242,0.8489706459881587,1.0
