time,x,y,z
1,1.0,-1.0,1.0
2,0.9988204004298578,-0.9981677727654085,1.0
3,0.9976421617796949,-0.9963352053008222,1.0
4,0.9964652840495108,-0.9945022976062408,1.0
5,0.9952897672393064,-0.9926690496816648,1.0
6,0.9941156113490812,-0.9908354615270941,1.0
7,0.9929428163788352,-0.9890015331425285,1.0
8,0.9917713823285685,-0.9871672645279681,1.0
9,0.9906013091982808,-0.9853326556834127,1.0
10,0.9894325969879725,-0.9834977066088627,1.0
11,0.9882652456976434,-0.9816624173043179,1.0
12,0.9870992553272938,-0.9798267877697783,1.0
13,0.9859346258769232,-0.9779908180052438,1.0
14,0.9847713573465317,-0.9761545080107144,1.0
15,0.9836094497361195,-0.9743178577861903,1.0
16,0.9824489030456868,-0.9724808673316714,1.0
17,0.9812897172752332,-0.9706435366471577,1.0
18,0.9801318924247588,-0.9688058657326493,1.0
19,0.9789754284942636,-0.9669678545881457,1.0
20,0.9778203254837476,-0.9651295032136477,1.0
21,0.9766665833932111,-0.9632908116091546,1.0
22,0.9755142022226537,-0.961451779774667,1.0
23,0.9743631819720756,-0.9596124077101844,1.0
24,0.9732135226414765,-0.9577726954157069,1.0
25,0.972065224230857,-0.9559326428912347,1.0
26,0.9709182867402165,-0.9540922501367677,1.0
27,0.9697727101695554,-0.9522515171523059,1.0
28,0.9686284945188735,-0.9504104439378493,1.0
29,0.9674856397881705,-0.9485690304933977,1.0
30,0.9663441459774472,-0.9467272768189515,1.0
31,0.965204013086703,-0.9448851829145105,1.0
32,0.964065241115938,-0.9430427487800747,1.0
33,0.9629278300651523,-0.941199974415644,1.0
34,0.9617917799343456,-0.9393568598212183,1.0
35,0.9606570907235185,-0.937513404996798,1.0
36,0.9595237624326706,-0.9356696099423829,1.0
37,0.9583917950618018,-0.933825474657973,1.0
38,0.9572611886109123,-0.9319809991435684,1.0
39,0.9561319430800019,-0.9301361833991686,1.0
40,0.9550040584690708,-0.9282910274247743,1.0
41,0.953877534778119,-0.9264455312203852,1.0
42,0.9527523720071465,-0.9245996947860012,1.0
43,0.9516285701561532,-0.9227535181216225,1.0
44,0.950506129225139,-0.9209070012272487,1.0
45,0.9493850492141042,-0.9190601441028804,1.0
46,0.9482653301230487,-0.9172129467485172,1.0
47,0.9471469719519724,-0.9153654091641592,1.0
48,0.946029974700875,-0.9135175313498062,1.0
49,0.9449143383697572,-0.9116693133054585,1.0
50,0.9438000629586186,-0.9098207550311161,1.0
51,0.9426871484674593,-0.9079718565267788,1.0
52,0.9415755948962791,-0.9061226177924468,1.0
53,0.9404654022450781,-0.9042730388281197,1.0
54,0.9393565705138565,-0.9024231196337981,1.0
55,0.938249099702614,-0.9005728602094816,1.0
56,0.937142989811351,-0.8987222605551703,1.0
57,0.9360382408400671,-0.8968713206708642,1.0
58,0.9349348527887622,-0.895020040556563,1.0
59,0.9338328256574369,-0.8931684202122674,1.0
60,0.9327321594460907,-0.8913164596379768,1.0
