time,x,y,z
1,1.0,0.0,1.0
2,0.9986454459626674,-0.0006474479646692867,1.0
3,0.9972916004484536,-0.0012956044524574748,1.0
4,0.9959384634573585,-0.0019444694633645636,1.0
5,0.9945860349893826,-0.002594042997390554,1.0
6,0.9932343150445254,-0.0032443250545354458,1.0
7,0.9918833036227872,-0.0038953156347992387,1.0
8,0.990533000724168,-0.004547014738181933,1.0
9,0.9891834063486674,-0.005199422364683529,1.0
10,0.987834520496286,-0.005852538514304026,1.0
11,0.9864863431670234,-0.006506363187043422,1.0
12,0.9851388743608798,-0.0071608963829017215,1.0
13,0.983792114077855,-0.007816138101878922,1.0
14,0.982446062317949,-0.008472088343975023,1.0
15,0.981100719081162,-0.009128747109190026,1.0
16,0.9797560843674938,-0.00978611439752393,1.0
17,0.9784121581769447,-0.010444190208976734,1.0
18,0.9770689405095144,-0.01110297454354844,1.0
19,0.975726431365203,-0.011762467401239048,1.0
20,0.9743846307440105,-0.012422668782048561,1.0
21,0.973043538645937,-0.013083578685976968,1.0
22,0.9717031550709824,-0.013745197113024278,1.0
23,0.9703634800191465,-0.014407524063190492,1.0
24,0.9690245134904295,-0.015070559536475608,1.0
25,0.9676862554848316,-0.01573430353287962,1.0
26,0.9663487060023525,-0.016398756052402534,1.0
27,0.9650118650429923,-0.017063917095044356,1.0
28,0.9636757326067511,-0.017729786660805075,1.0
29,0.9623403086936285,-0.01839636474968469,1.0
30,0.9610055933036252,-0.019063651361683212,1.0
31,0.9596715864367407,-0.019731646496800637,1.0
32,0.9583382880929749,-0.02040035015503696,1.0
33,0.9570056982723282,-0.021069762336392184,1.0
34,0.9556738169748001,-0.021739883040866312,1.0
35,0.9543426442003913,-0.022410712268459334,1.0
36,0.9530121799491013,-0.023082250019171267,1.0
37,0.9516824242209301,-0.023754496293002098,1.0
38,0.9503533770158779,-0.024427451089951827,1.0
39,0.9490250383339444,-0.025101114410020463,1.0
40,0.9476974081751299,-0.025775486253207996,1.0
41,0.9463704865394343,-0.02645056661951443,1.0
42,0.9450442734268577,-0.027126355508939767,1.0
43,0.9437187688374,-0.027802852921484,1.0
44,0.942393972771061,-0.02848005885714714,1.0
45,0.9410698852278411,-0.029157973315929182,1.0
46,0.93974650620774,-0.02983659629783012,1.0
47,0.9384238357107579,-0.03051592780284997,1.0
48,0.9371018737368945,-0.031195967830988706,1.0
49,0.9357806202861503,-0.03187671638224635,1.0
50,0.9344600753585248,-0.032558173456622895,1.0
51,0.9331402389540182,-0.03324033905411834,1.0
52,0.9318211110726307,-0.033923213174732694,1.0
53,0.9305026917143617,-0.034606795818465944,1.0
54,0.9291849808792119,-0.03529108698531809,1.0
55,0.9278679785671811,-0.03597608667528915,1.0
56,0.926551684778269,-0.0366617948883791,1.0
57,0.925236099512476,-0.03734821162458796,1.0
58,0.9239212227698015,-0.03803533688391571,1.0
59,0.9226070545502462,-0.038723170666362355,1.0
60,0.9212935948538098,-0.03941171297192792,1.0
61,0.9199808436804924,-0.04010096380061238,1.0
62,0.9186688010302937,-0.040790923152415746,1.0
63,0.9173574669032138,-0.041481591027338,1.0
64,0.916046841299253,-0.04217296742537917,1.0
65,0.9147369242184111,-0.04286505234653923,1.0
66,0.9134277156606881,-0.04355784579081821,1.0
67,0.912119215626084,-0.04425134775821606,1.0
68,0.9108114241145986,-0.04494555824873283,1.0
69,0.9095043411262324,-0.045640477262368494,1.0
70,0.908197966660985,-0.04633610479912307,1.0
71,0.9068923007188564,-0.04703244085899655,1.0
72,0.9055873432998468,-0.04772948544198892,1.0
73,0.9042830944039559,-0.04842723854810019,1.0
74,0.9029795540311842,-0.04912570017733037,1.0
75,0.9016767221815314,-0.049824870329679444,1.0
