time,x,y,z
1,1.0,0.0,1.0
2,0.9982918929263356,-0.00029389492833757245,1.0
3,0.9965852028989091,-0.0005892069029129474,1.0
4,0.99487992991772,-0.0008859359237261246,1.0
5,0.9931760739827691,-0.0011840819907771045,1.0
6,0.9914736350940558,-0.0014836451040658868,1.0
7,0.9897726132515805,-0.0017846252635924716,1.0
8,0.988073008455343,-0.002087022469356859,1.0
9,0.986374820705343,-0.0023908367213590484,1.0
10,0.984678050001581,-0.0026960680195990405,1.0
11,0.9829826963440568,-0.003002716364076835,1.0
12,0.9812887597327705,-0.003310781754792432,1.0
13,0.979596240167722,-0.0036202641917458317,1.0
14,0.977905137648911,-0.003931163674937033,1.0
15,0.976215452176338,-0.004243480204366038,1.0
16,0.9745271837500028,-0.004557213780032845,1.0
17,0.9728403323699055,-0.004872364401937454,1.0
18,0.9711548980360459,-0.005188932070079866,1.0
19,0.969470880748424,-0.00550691678446008,1.0
20,0.96778828050704,-0.005826318545078099,1.0
21,0.9661070973118939,-0.006147137351933917,1.0
22,0.9644273311629856,-0.006469373205027538,1.0
23,0.962748982060315,-0.006793026104358963,1.0
24,0.9610720500038821,-0.007118096049928189,1.0
25,0.9593965349936872,-0.007444583041735217,1.0
26,0.95772243702973,-0.0077724870797800496,1.0
27,0.9560497561120107,-0.008101808164062684,1.0
28,0.9543784922405292,-0.008432546294583121,1.0
29,0.9527086454152852,-0.00876470147134136,1.0
30,0.9510402156362794,-0.009098273694337399,1.0
31,0.9493732029035112,-0.009433262963571243,1.0
32,0.9477076072169809,-0.009769669279042891,1.0
33,0.9460434285766883,-0.01010749264075234,1.0
34,0.9443806669826335,-0.01044673304869959,1.0
35,0.9427193224348166,-0.010787390502884641,1.0
36,0.9410593949332375,-0.0111294650033075,1.0
37,0.9394008844778962,-0.011472956549968159,1.0
38,0.9377437910687926,-0.01181786514286662,1.0
39,0.9360881147059268,-0.012164190782002884,1.0
40,0.9344338553892989,-0.012511933467376949,1.0
41,0.9327810131189087,-0.012861093198988819,1.0
42,0.9311295878947564,-0.013211669976838489,1.0
43,0.929479579716842,-0.013563663800925961,1.0
44,0.9278309885851651,-0.01391707467125124,1.0
45,0.9261838144997262,-0.014271902587814316,1.0
46,0.9245380574605251,-0.014628147550615195,1.0
47,0.9228937174675619,-0.014985809559653883,1.0
48,0.9212507945208361,-0.015344888614930365,1.0
49,0.9196092886203485,-0.015705384716444656,1.0
50,0.9179691997660986,-0.016067297864196747,1.0
51,0.9163305279580866,-0.016430628058186635,1.0
52,0.9146932731963122,-0.016795375298414333,1.0
53,0.9130574354807756,-0.017161539584879832,1.0
54,0.9114230148114769,-0.01752912091758313,1.0
55,0.9097900111884162,-0.017898119296524236,1.0
56,0.908158424611593,-0.01826853472170314,1.0
57,0.9065282550810079,-0.018640367193119848,1.0
58,0.9048995025966602,-0.01901361671077436,1.0
59,0.9032721671585505,-0.01938828327466667,1.0
60,0.9016462487666786,-0.019764366884796786,1.0
61,0.9000217474210447,-0.020141867541164704,1.0
62,0.8983986631216484,-0.020520785243770424,1.0
63,0.8967769958684898,-0.02090111999261395,1.0
64,0.8951567456615691,-0.02128287178769527,1.0
65,0.8935379125008863,-0.0216660406290144,1.0
66,0.8919204963864412,-0.02205062651657133,1.0
67,0.890304497318234,-0.022436629450366063,1.0
68,0.8886899152962643,-0.022824049430398598,1.0
69,0.8870767503205328,-0.023212886456668934,1.0
70,0.8854650023910389,-0.023603140529177072,1.0
71,0.8838546715077829,-0.02399481164792302,1.0
72,0.8822457576707646,-0.02438789981290676,1.0
73,0.8806382608799841,-0.024782405024128304,1.0
74,0.8790321811354415,-0.025178327281587663,1.0
75,0.8774275184371367,-0.02557566658528481,1.0
76,0.8758242727850697,-0.025974422935219767,1.0
77,0.8742224441792402,-0.026374596331392525,1.0
78,0.8726220326196488,-0.02677618677380308,1.0
79,0.8710230381062952,-0.027179194262451443,1.0
80,0.8694254606391795,-0.027583618797337603,1.0
81,0.8678293002183015,-0.027989460378461572,1.0
82,0.866234556843661,-0.028396719005823343,1.0
83,0.8646412305152587,-0.028805394679422915,1.0
84,0.8630493212330942,-0.029215487399260293,1.0
85,0.8614588289971674,-0.029626997165335463,1.0
86,0.8598697538074783,-0.030039923977648444,1.0
87,0.8582820956640269,-0.030454267836199228,1.0
88,0.8566958545668136,-0.03087002874098781,1.0
89,0.855111030515838,-0.031287206692014194,1.0
90,0.8535276235111002,-0.03170580168927839,1.0
91,0.8519456335526002,-0.03212581373278038,1.0
92,0.8503650606403379,-0.032547242822520174,1.0
93,0.8487859047743135,-0.032970088958497776,1.0
94,0.8472081659545269,-0.033394352140713165,1.0
95,0.8456318441809783,-0.03382003236916638,1.0
96,0.8440569394536672,-0.03424712964385737,1.0
97,0.8424834517725939,-0.03467564396478618,1.0
98,0.8409113811377585,-0.03510557533195279,1.0
99,0.839340727549161,-0.0355369237453572,1.0
100,0.8377714910068013,-0.03596968920499942,1.0
101,0.8362036715106793,-0.03640387171087943,1.0
102,0.8346372690607949,-0.03683947126299725,1.0
103,0.8330722836571486,-0.03727648786135287,1.0
104,0.8315087152997401,-0.03771492150594629,1.0
105,0.8299465639885694,-0.03815477219677752,1.0
106,0.8283858297236364,-0.038596039933846554,1.0
107,0.8268265125049411,-0.039038724717153375,1.0
108,0.8252686123324837,-0.03948282654669801,1.0
109,0.8237121292062642,-0.03992834542248046,1.0
110,0.8221570631262826,-0.040375281344500684,1.0
111,0.8206034140925387,-0.04082363431275873,1.0
112,0.8190511821050324,-0.04127340432725457,1.0
113,0.817500367163764,-0.041724591387988216,1.0
114,0.8159509692687335,-0.04217719549495967,1.0
115,0.8144029884199407,-0.04263121664816892,1.0
116,0.8128564246173858,-0.04308665484761597,1.0
117,0.8113112778610685,-0.04354351009330082,1.0
118,0.8097675481509892,-0.04400178238522348,1.0
119,0.8082252354871478,-0.044461471723383945,1.0
120,0.806684339869544,-0.044922578107782205,1.0
121,0.8051448612981782,-0.04538510153841827,1.0
122,0.8036067997730498,-0.04584904201529214,1.0
123,0.8020701552941595,-0.046314399538403814,1.0
124,0.800534927861507,-0.04678117410775328,1.0
125,0.7990011174750924,-0.04724936572334056,1.0
126,0.7974687241349154,-0.04771897438516565,1.0
127,0.7959377478409762,-0.048190000093228505,1.0
128,0.7944081885932749,-0.04866244284752919,1.0
129,0.7928800463918114,-0.049136302648067676,1.0
130,0.7913533212365857,-0.049611579494843974,1.0
131,0.7898280131275979,-0.05008827338785807,1.0
132,0.7883041220648477,-0.05056638432710995,1.0
133,0.7867816480483353,-0.05104591231259964,1.0
134,0.7852605910780608,-0.051526857344327145,1.0
135,0.7837409511540243,-0.052009219422292446,1.0
136,0.7822227282762254,-0.052492998546495556,1.0
137,0.7807059224446642,-0.05297819471693645,1.0
138,0.7791905336593408,-0.05346480793361516,1.0
139,0.7776765619202554,-0.05395283819653167,1.0
140,0.7761640072274077,-0.05444228550568598,1.0
141,0.7746528695807979,-0.0549331498610781,1.0
142,0.7731431489804257,-0.05542543126270802,1.0
143,0.7716348454262915,-0.055919129710575735,1.0
144,0.770127958918395,-0.05641424520468126,1.0
145,0.7686224894567363,-0.05691077774502458,1.0
146,0.7671184370413155,-0.05740872733160571,1.0
147,0.7656158016721323,-0.05790809396442464,1.0
148,0.764114583349187,-0.05840887764348136,1.0
149,0.7626147820724796,-0.058911078368775904,1.0
150,0.76111639784201,-0.05941469614030824,1.0
151,0.7596194306577783,-0.059919730958078385,1.0
152,0.7581238805197839,-0.060426182822086325,1.0
153,0.7566297474280278,-0.06093405173233207,1.0
154,0.7551370313825093,-0.06144333768881561,1.0
155,0.7536457323832287,-0.06195404069153696,1.0
156,0.752155850430186,-0.062466160740496116,1.0
157,0.7506673855233807,-0.06297969783569306,1.0
158,0.7491803376628134,-0.06349465197712784,1.0
159,0.747694706848484,-0.06401102316480037,1.0
160,0.7462104930803924,-0.06452881139871074,1.0
161,0.7447276963585386,-0.06504801667885891,1.0
162,0.7432463166829225,-0.06556863900524487,1.0
163,0.7417663540535443,-0.06609067837786865,1.0
164,0.7402878084704039,-0.0666141347967302,1.0
165,0.7388106799335012,-0.06713900826182959,1.0
166,0.7373349684428365,-0.06766529877316677,1.0
167,0.7358606739984094,-0.06819300633074174,1.0
168,0.7343877966002201,-0.06872213093455452,1.0
169,0.7329163362482688,-0.0692526725846051,1.0
170,0.7314462929425553,-0.06978463128089349,1.0
171,0.7299776666830794,-0.07031800702341968,1.0
172,0.7285104574698413,-0.07085279981218368,1.0
173,0.7270446653028411,-0.07138900964718548,1.0
174,0.7255802901820787,-0.07192663652842507,1.0
175,0.7241173321075541,-0.07246568045590246,1.0
176,0.7226557910792675,-0.07300614142961766,1.0
177,0.7211956670972183,-0.07354801944957066,1.0
178,0.7197369601614071,-0.07409131451576148,1.0
179,0.7182796702718338,-0.07463602662819008,1.0
180,0.7168237974284982,-0.07518215578685648,1.0
181,0.7153693416314005,-0.0757297019917607,1.0
182,0.7139163028805403,-0.07627866524290272,1.0
183,0.7124646811759181,-0.07682904554028254,1.0
184,0.7110144765175338,-0.07738084288390015,1.0
185,0.7095656889053872,-0.07793405727375559,1.0
186,0.7081183183394786,-0.0784886887098488,1.0
187,0.7066723648198074,-0.07904473719217983,1.0
188,0.7052278283463743,-0.07960220272074867,1.0
189,0.703784708919179,-0.0801610852955553,1.0
190,0.7023430065382212,-0.08072138491659973,1.0
191,0.7009027212035016,-0.08128310158388197,1.0
192,0.6994638529150196,-0.08184623529740201,1.0
193,0.6980264016727754,-0.08241078605715985,1.0
194,0.6965903674767692,-0.0829767538631555,1.0
195,0.6951557503270004,-0.08354413871538895,1.0
196,0.69372255022347,-0.08411294061386018,1.0
197,0.6922907671661768,-0.08468315955856923,1.0
198,0.6908604011551217,-0.0852547955495161,1.0
199,0.6894314521903044,-0.08582784858670076,1.0
200,0.6880039202717246,-0.08640231867012321,1.0
201,0.6865778053993832,-0.08697820579978348,1.0
202,0.6851531075732791,-0.08755550997568154,1.0
203,0.683729826793413,-0.08813423119781741,1.0
204,0.6823079630597848,-0.08871436946619109,1.0
205,0.680887516372394,-0.08929592478080256,1.0
206,0.6794684867312413,-0.08987889714165184,1.0
207,0.6780508741363265,-0.09046328654873889,1.0
208,0.6766346785876494,-0.09104909300206379,1.0
209,0.6752199000852102,-0.09163631650162647,1.0
210,0.6738065386290085,-0.09222495704742695,1.0
211,0.6723945942190448,-0.09281501463946525,1.0
212,0.6709840668553189,-0.09340648927774131,1.0
213,0.6695749565378308,-0.09399938096225521,1.0
214,0.6681672632665806,-0.09459368969300691,1.0
215,0.6667609870415679,-0.09518941546999642,1.0
216,0.6653561278627932,-0.09578655829322372,1.0
217,0.6639526857302565,-0.09638511816268883,1.0
218,0.6625506606439573,-0.0969850950783917,1.0
219,0.661150052603896,-0.09758648904033243,1.0
220,0.6597508616100723,-0.09818930004851092,1.0
221,0.6583530876624868,-0.09879352810292724,1.0
222,0.6569567307611389,-0.09939917320358137,1.0
223,0.6555617909060288,-0.10000623535047327,1.0
224,0.6541682680971566,-0.10061471454360299,1.0
225,0.652776162334522,-0.10122461078297051,1.0
226,0.6513854736181254,-0.10183592406857583,1.0
