time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.00030030030030030034,1.0
3,0.9989989989989991,0.0006006006006006006,1.0
4,0.9984984984984984,0.0009009009009009007,1.0
5,0.9979979979979979,0.001201201201201201,1.0
6,0.9974974974974975,0.0015015015015015015,1.0
7,0.9969969969969971,0.0018018018018018018,1.0
8,0.9964964964964966,0.002102102102102102,1.0
9,0.995995995995996,0.0024024024024024023,1.0
10,0.9954954954954954,0.0027027027027027024,1.0
11,0.994994994994995,0.0030030030030030025,1.0
12,0.9944944944944946,0.003303303303303303,1.0
13,0.9939939939939941,0.0036036036036036037,1.0
14,0.9934934934934935,0.0039039039039039033,1.0
15,0.9929929929929929,0.0042042042042042035,1.0
16,0.9924924924924925,0.004504504504504504,1.0
17,0.9919919919919921,0.004804804804804805,1.0
18,0.9914914914914915,0.005105105105105104,1.0
19,0.9909909909909909,0.005405405405405405,1.0
20,0.9904904904904904,0.005705705705705707,1.0
21,0.98998998998999,0.006006006006006006,1.0
22,0.9894894894894896,0.006306306306306306,1.0
23,0.988988988988989,0.006606606606606606,1.0
24,0.9884884884884885,0.006906906906906907,1.0
25,0.987987987987988,0.0072072072072072065,1.0
26,0.9874874874874875,0.0075075075075075074,1.0
27,0.9869869869869871,0.007807807807807808,1.0
28,0.9864864864864865,0.008108108108108109,1.0
29,0.9859859859859859,0.008408408408408409,1.0
30,0.9854854854854855,0.008708708708708709,1.0
31,0.984984984984985,0.009009009009009009,1.0
32,0.9844844844844846,0.009309309309309309,1.0
33,0.983983983983984,0.00960960960960961,1.0
34,0.9834834834834834,0.00990990990990991,1.0
35,0.9829829829829829,0.010210210210210208,1.0
36,0.9824824824824826,0.01051051051051051,1.0
37,0.981981981981982,0.01081081081081081,1.0
38,0.9814814814814815,0.011111111111111112,1.0
39,0.980980980980981,0.011411411411411412,1.0
40,0.9804804804804805,0.011711711711711712,1.0
41,0.97997997997998,0.012012012012012014,1.0
42,0.9794794794794796,0.012312312312312312,1.0
