time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.000499999498998498,1.0
3,0.9989989989989991,0.000998996994992991,1.0
4,0.9984984984984984,0.0014969924879834789,1.0
5,0.9979979979979979,0.0019939859779699617,1.0
6,0.9974974974974975,0.00248997746495244,1.0
7,0.9969969969969971,0.002984966948930913,1.0
8,0.9964964964964966,0.003478954429905381,1.0
9,0.995995995995996,0.003971939907875844,1.0
10,0.9954954954954954,0.004463923382842302,1.0
11,0.994994994994995,0.004954904854804754,1.0
12,0.9944944944944946,0.0054448843237632025,1.0
13,0.9939939939939941,0.005933861789717646,1.0
14,0.9934934934934935,0.006421837252668083,1.0
15,0.9929929929929929,0.0069088107126145165,1.0
16,0.9924924924924925,0.007394782169556944,1.0
17,0.9919919919919921,0.007879751623495367,1.0
18,0.9914914914914915,0.008363719074429784,1.0
19,0.9909909909909909,0.008846684522360197,1.0
20,0.9904904904904904,0.009328647967286607,1.0
21,0.98998998998999,0.009809609409209009,1.0
22,0.9894894894894896,0.010289568848127406,1.0
23,0.988988988988989,0.0107685262840418,1.0
24,0.9884884884884885,0.011246481716952188,1.0
25,0.987987987987988,0.01172343514685857,1.0
26,0.9874874874874875,0.012199386573760948,1.0
27,0.9869869869869871,0.012674335997659322,1.0
28,0.9864864864864865,0.01314828341855369,1.0
29,0.9859859859859859,0.01362122883644405,1.0
30,0.9854854854854855,0.014093172251330409,1.0
31,0.984984984984985,0.014564113663212763,1.0
32,0.9844844844844846,0.015034053072091111,1.0
33,0.983983983983984,0.015502990477965453,1.0
34,0.9834834834834834,0.01597092588083579,1.0
35,0.9829829829829829,0.01643785928070212,1.0
36,0.9824824824824826,0.01690379067756445,1.0
37,0.981981981981982,0.017368720071422775,1.0
38,0.9814814814814815,0.01783264746227709,1.0
39,0.980980980980981,0.018295572850127406,1.0
40,0.9804804804804805,0.018757496234973713,1.0
41,0.97997997997998,0.019218417616816016,1.0
42,0.9794794794794796,0.019678336995654314,1.0
43,0.9789789789789791,0.020137254371488604,1.0
44,0.9784784784784785,0.020595169744318895,1.0
45,0.9779779779779779,0.021052083114145175,1.0
46,0.9774774774774775,0.021507994480967452,1.0
47,0.976976976976977,0.02196290384478573,1.0
