time,x,y,z
143745,1.099,0.09384,0.3219
1435926,0.7336,0.04989,0.01072
1435988,0.7357,0.04921,0.01203
1436002,0.7353,0.0495,0.01203
1436035,0.7362,0.05021,0.01167
1436072,0.7366,0.05076,0.01196
1436105,0.7372,0.05045,0.01301
1436162,0.7366,0.05056,0.01272
1436180,0.7366,0.05045,0.01308
1436204,0.7372,0.04978,0.01365
1436217,0.7367,0.05021,0.01323
1436256,0.7374,0.04969,0.01372
1436286,0.7373,0.04978,0.01362
1436337,0.7377,0.04982,0.01329
1436371,0.7378,0.04951,0.01292
1436403,0.7381,0.04972,0.01186
1436438,0.7373,0.04992,0.01194
1436511,0.7379,0.0499,0.01074
1436521,0.738,0.04985,0.01072
1436552,0.7385,0.05036,0.01021
1436601,0.7382,0.05025,0.01028
1436617,0.7382,0.05026,0.01077
1436668,0.7392,0.04884,0.01187
1436694,0.7392,0.04848,0.01194
1436714,0.7376,0.04726,0.01542
1436736,0.7366,0.04758,0.01591
1436765,0.7323,0.04329,0.02392
1436799,0.7263,0.03542,0.03135
1436857,0.7045,0.007428,0.04569
1436887,0.6664,-0.04114,0.06246
1436902,0.6567,-0.05379,0.06876
1436941,0.6308,-0.09138,0.06075
1436978,0.6073,-0.1332,0.06823
1437004,0.5848,-0.1576,0.07429
1437051,0.5656,-0.1949,0.08194
1437071,0.5493,-0.2266,0.08568
1437111,0.5289,-0.2562,0.09044
1437134,0.5137,-0.2866,0.08901
1437178,0.5059,-0.3003,0.09677
1437202,0.4959,-0.3249,0.1046
1437221,0.4933,-0.3277,0.09915
1437272,0.4862,-0.3457,0.09705
1437301,0.4915,-0.3385,0.09607
1437334,0.4917,-0.3392,0.1012
1437373,0.4985,-0.3259,0.09598
1437402,0.4984,-0.3249,0.09404
1437432,0.5035,-0.3113,0.09618
1437455,0.5082,-0.3021,0.0955
1437498,0.5098,-0.2932,0.09445
1437517,0.5095,-0.2692,0.09149
1437554,0.5141,-0.2051,0.08894
1437621,0.5098,-0.1038,0.08415
1437636,0.5126,-0.06127,0.0891
1437669,0.5171,-0.005522,0.08499
1437709,0.5169,0.05596,0.08727
1437733,0.5139,0.1198,0.08539
1437767,0.5249,0.1712,0.09299
1437804,0.5218,0.2104,0.09161
1437834,0.5312,0.2775,0.1019
1437909,0.5262,0.3632,0.1081
1437915,0.5264,0.386,0.1091
1437950,0.5294,0.4304,0.1239
1437968,0.5349,0.4451,0.1337
1438002,0.54,0.4741,0.1418
1438071,0.6856,0.2291,0.1606
1438076,0.5298,0.485,0.1302
1438087,0.5297,0.5011,0.1315
1438119,0.524,0.5128,0.1426
1438154,0.5192,0.5018,0.1331
1438169,0.5151,0.4999,0.1293
1438201,0.5013,0.5083,0.1248
1438301,0.6685,0.348,0.1832
1438350,0.4824,0.4994,0.1113
1438351,0.4821,0.4873,0.0962
1438353,0.4815,0.4882,0.09607
1438353,0.4844,0.4829,0.09559
1438354,0.4874,0.4796,0.09585
1438395,0.4895,0.4741,0.09149
1438421,0.4907,0.4731,0.08543
1438449,0.4911,0.4723,0.07837
1438486,0.494,0.4674,0.07551
1438550,0.4959,0.4669,0.07059
1438550,0.4983,0.4684,0.06843
1438604,0.5065,0.4703,0.06693
1438619,0.5076,0.4698,0.06739
1438652,0.5057,0.4679,0.07101
1438684,0.5043,0.4684,0.07191
1438809,0.6519,0.4125,0.1631
1438816,0.505,0.4694,0.0735
1438816,0.5055,0.4659,0.07702
1438817,0.5041,0.4631,0.08044
1438820,0.5084,0.4577,0.08782
1438834,0.5326,0.4306,0.1179
1438869,0.5458,0.415,0.1253
1438903,0.54,0.4161,0.1191
1438934,0.5331,0.4147,0.1222
1439040,0.6828,0.3835,0.1411
1439104,0.8189,-0.3838,0.0656
1439391,0.8772,-0.418,0.03952
