time,x,y,z
921622,0.7534,0.03428,0.02281
921703,0.7537,0.03459,0.0202
921710,0.7542,0.03482,0.01959
921742,0.7537,0.03537,0.0176
921782,0.7548,0.03518,0.01825
921808,0.7547,0.03504,0.01803
921847,0.7556,0.03502,0.01906
921884,0.7561,0.03456,0.02021
921894,0.7566,0.03356,0.02173
921944,0.7556,0.02871,0.02275
921984,0.7524,0.01652,0.02777
922027,0.7393,-0.008548,0.02863
922052,0.7305,-0.02616,0.02848
922074,0.7166,-0.04969,0.03014
922108,0.7047,-0.07673,0.03447
922145,0.6963,-0.09735,0.03721
922174,0.6844,-0.127,0.04881
922207,0.6804,-0.1526,0.05284
922239,0.6766,-0.1774,0.05965
922280,0.6686,-0.201,0.06385
922307,0.6616,-0.2453,0.05738
922359,0.6653,-0.268,0.06403
922374,0.664,-0.2759,0.06222
922414,0.6565,-0.3059,0.05896
922421,0.6549,-0.3136,0.05953
922458,0.6584,-0.3226,0.0641
922492,0.6556,-0.3308,0.06052
922527,0.6579,-0.3215,0.05981
922560,0.6574,-0.3282,0.06049
922592,0.6557,-0.3445,0.06586
922623,0.6565,-0.3409,0.06399
922660,0.6551,-0.3429,0.06493
922693,0.6562,-0.3322,0.05698
922743,0.6536,-0.3258,0.04929
922765,0.6522,-0.3237,0.04937
922794,0.6498,-0.3236,0.05158
922823,0.6515,-0.321,0.0524
922858,0.652,-0.3209,0.05222
922912,0.6549,-0.3171,0.04931
922940,0.6553,-0.316,0.05006
922975,0.6558,-0.3158,0.05013
922977,0.6566,-0.3155,0.05052
923006,0.6577,-0.3162,0.05067
923041,0.6581,-0.3149,0.05087
923074,0.6585,-0.3153,0.05075
923106,0.6597,-0.3149,0.05168
923159,0.6615,-0.3137,0.05328
923178,0.664,-0.3029,0.06189
923210,0.6665,-0.2866,0.06983
923242,0.6671,-0.2439,0.09004
923273,0.6715,-0.2077,0.09418
923307,0.6809,-0.1549,0.1076
923341,0.6869,-0.1211,0.11
923373,0.6893,-0.07795,0.09949
923408,0.6998,-0.03612,0.08866
923421,0.7038,-0.0167,0.07053
923502,0.72,0.03537,0.04656
923512,0.7288,0.05035,0.03779
923540,0.7389,0.06937,0.02927
923577,0.7426,0.07261,0.01661
923616,0.7493,0.08357,0.009642
923659,0.7603,0.07516,0.01422
923673,0.7635,0.08273,0.01182
923704,0.762,0.06192,0.01228
923725,0.7619,0.05803,0.01265
