time,x,y,z
942104,0.7533,-0.004226,-0.002203
942124,0.7363,0.008017,0.001415
942157,0.7345,0.01061,-0.0003023
942231,0.7289,0.01633,-0.002033
942242,0.7268,0.01641,-0.0004863
942277,0.7274,0.01661,0.0004569
942311,0.7269,0.01941,0.00113
942341,0.7263,0.01982,0.003117
942393,0.7266,0.02645,0.01021
942421,0.7221,0.03774,0.02584
942455,0.7165,0.04332,0.03246
942490,0.6984,0.06435,0.04286
942559,0.6633,0.1134,0.06602
942574,0.6493,0.1359,0.06813
942605,0.6369,0.1664,0.07123
942624,0.6302,0.1766,0.07893
942655,0.6154,0.2194,0.0849
942694,0.6058,0.2334,0.08966
942721,0.5932,0.2582,0.08802
942755,0.5986,0.2756,0.07949
942788,0.5863,0.2941,0.07656
942824,0.5929,0.2971,0.07878
942857,0.5943,0.3072,0.07179
942879,0.5915,0.3151,0.07211
942943,0.5868,0.3125,0.06846
942955,0.5851,0.3107,0.06728
942990,0.5861,0.3054,0.064
943022,0.5868,0.3057,0.06325
943041,0.589,0.3026,0.06407
943115,0.5977,0.2921,0.05937
943125,0.5978,0.2902,0.05814
943161,0.5973,0.2905,0.0552
943193,0.6001,0.2849,0.05161
943222,0.6012,0.284,0.04884
943263,0.6033,0.2827,0.0452
943277,0.6033,0.283,0.04443
943308,0.6029,0.2828,0.04234
943340,0.6038,0.2828,0.04152
943376,0.6043,0.2802,0.04299
943451,0.6037,0.2792,0.04402
943456,0.6048,0.2785,0.04459
943497,0.6049,0.2735,0.04807
943522,0.6027,0.262,0.05454
943559,0.6005,0.2541,0.06038
943633,0.6174,0.1955,0.07532
943642,0.6235,0.1624,0.08536
943673,0.6361,0.1363,0.0886
943706,0.6659,0.0805,0.08777
943738,0.6755,0.0543,0.07341
943773,0.7014,0.02891,0.06546
943809,0.7315,-0.003841,0.05385
943840,0.74,-0.004982,0.03335
943874,0.7488,-0.01919,0.0207
943910,0.7548,-0.02933,0.007267
943938,0.7533,-0.01656,-0.006185
943971,0.7406,-0.006805,0.006601
944007,0.7404,-0.009585,0.007512
