time,x,y,z
876294,0.4727,-0.3228,0.05262
876333,0.4736,-0.3162,0.05117
876356,0.4716,-0.3145,0.04746
876387,0.4746,-0.3134,0.04618
876422,0.4763,-0.3124,0.04561
876454,0.4783,-0.3097,0.04566
876494,0.4798,-0.3088,0.04409
876521,0.4807,-0.3072,0.04561
876556,0.4828,-0.3058,0.04604
876589,0.4839,-0.3019,0.05608
876639,0.4918,-0.2912,0.06435
876663,0.5057,-0.2736,0.0765
876690,0.5218,-0.2609,0.0839
876723,0.5437,-0.2282,0.09491
876761,0.5681,-0.1931,0.1007
876791,0.6112,-0.1397,0.08994
876825,0.6167,-0.1274,0.09317
876857,0.6397,-0.09582,0.07966
876905,0.674,-0.06065,0.07159
876964,0.7192,0.003886,0.02758
876995,0.7293,0.01859,0.01091
877006,0.7382,0.03073,0.006563
877041,0.7618,0.04367,-0.003156
877073,0.7721,0.04669,0.001947
877105,0.7893,0.05189,0.008771
877136,0.7994,0.0622,0.008437
877170,0.8013,0.05926,0.01207
877209,0.8047,0.06164,0.01609
877239,0.7969,0.05418,0.01818
877277,0.784,0.043,0.01406
877317,0.7814,0.03886,0.01433
877346,0.772,0.02839,0.01526
877374,0.7725,0.02652,0.01312
877405,0.7714,0.02719,0.01065
877438,0.77,0.02429,0.006434
877471,0.7676,0.02215,0.003615
877551,0.7616,0.01697,0.009839
877569,0.7617,0.01696,0.009577
877589,0.7621,0.01699,0.01085
877628,0.7616,0.01747,0.01123
877671,0.7582,0.02489,0.01616
877706,0.7497,0.03909,0.01795
877723,0.7408,0.05219,0.02249
877755,0.7209,0.06963,0.02778
877789,0.7052,0.09543,0.03504
877819,0.6983,0.1121,0.0447
877871,0.6708,0.1377,0.05584
877901,0.6618,0.1523,0.05981
877921,0.645,0.1716,0.07487
877940,0.6396,0.1786,0.07788
877985,0.6259,0.1899,0.08068
878009,0.6244,0.1964,0.08277
878039,0.6146,0.2064,0.0855
878071,0.6089,0.2191,0.08906
878104,0.611,0.2256,0.08717
878136,0.6031,0.2371,0.08228
878169,0.6056,0.2198,0.08184
878204,0.5862,0.2076,0.08899
878243,0.588,0.1771,0.08923
878276,0.5855,0.1652,0.08119
878304,0.5816,0.1213,0.06804
878339,0.574,0.08826,0.06996
878371,0.5672,0.04578,0.06734
878405,0.5578,0.01394,0.06559
878443,0.5423,-0.0258,0.04595
878473,0.5361,-0.05395,0.03887
878507,0.5229,-0.09786,0.03794
878542,0.5131,-0.1364,0.03752
878572,0.5036,-0.1596,0.03531
878605,0.4974,-0.1881,0.03748
878638,0.4981,-0.2095,0.04574
878670,0.4935,-0.2327,0.05329
878708,0.4932,-0.2433,0.04969
878737,0.4866,-0.2633,0.05846
878784,0.4898,-0.256,0.05868
878804,0.4887,-0.2597,0.05349
878838,0.4799,-0.2543,0.05168
878874,0.4794,-0.258,0.05635
878923,0.4787,-0.2443,0.05219
878940,0.4773,-0.2477,0.05207
878973,0.4765,-0.2433,0.04536
879005,0.4783,-0.2421,0.04524
879038,0.482,-0.2353,0.04261
879096,0.4854,-0.2315,0.03886
