time,x,y,z
1221130,0.88,0.3682,0.0351
1221147,0.8793,0.366,0.0345
1221189,0.879,0.3653,0.03183
1221230,0.8789,0.3642,0.0325
1221264,0.8791,0.3642,0.03376
1221297,0.877,0.3626,0.03473
1221311,0.8741,0.36,0.0342
1221327,0.8741,0.3597,0.03389
1221363,0.8732,0.3611,0.0349
1221394,0.8731,0.3612,0.0349
1221438,0.8727,0.3605,0.03485
1221468,0.8704,0.3584,0.03595
1221536,0.8097,0.2964,0.05988
1221547,0.7865,0.2724,0.06456
1221578,0.7421,0.2372,0.0656
1221616,0.7005,0.2002,0.07013
1221652,0.6564,0.1587,0.07526
1221685,0.6257,0.1233,0.0947
1221713,0.5967,0.07489,0.09349
1221745,0.5583,0.03118,0.09056
1221780,0.5243,-0.002623,0.0827
1221811,0.5019,-0.05372,0.08399
1221849,0.4909,-0.09396,0.08542
1221880,0.4809,-0.1183,0.08447
1221916,0.4685,-0.1582,0.06898
1221947,0.4572,-0.1868,0.07566
1221987,0.4581,-0.2174,0.06187
1222013,0.4565,-0.2341,0.06345
1222048,0.4712,-0.235,0.06914
1222086,0.4645,-0.2529,0.07083
1222163,0.4714,-0.2606,0.0659
1222188,0.4744,-0.2642,0.06186
1222195,0.4709,-0.2794,0.06038
1222232,0.4717,-0.2722,0.06195
1222263,0.4697,-0.2727,0.0608
1222319,0.4719,-0.2532,0.05592
1222330,0.471,-0.2562,0.0552
1222367,0.4767,-0.2462,0.05347
1222395,0.4775,-0.2432,0.05184
1222435,0.4769,-0.2368,0.05541
1222476,0.4772,-0.2344,0.05673
1222519,0.4779,-0.2333,0.0557
1222534,0.4777,-0.234,0.05524
1222564,0.4784,-0.2333,0.05361
1222596,0.4767,-0.2298,0.049
1222630,0.4775,-0.2287,0.05035
1222663,0.4777,-0.2286,0.05098
1222698,0.4785,-0.2287,0.05189
1222729,0.4785,-0.2292,0.05201
1222769,0.4779,-0.2287,0.05274
1222852,0.4848,-0.2125,0.06205
1222852,0.4906,-0.2021,0.06915
1222880,0.4996,-0.1821,0.07954
1222912,0.5201,-0.1421,0.09333
1222973,0.5417,-0.1043,0.1084
1223006,0.5578,-0.07754,0.1151
1223014,0.5671,-0.05997,0.1219
1223046,0.6001,0.001827,0.1259
1223062,0.6067,0.01429,0.1292
1223095,0.6379,0.05333,0.1192
1223130,0.6575,0.08822,0.1155
1223162,0.6795,0.1348,0.1039
1223195,0.6877,0.1474,0.09794
1223242,0.7164,0.2047,0.07243
1223263,0.7284,0.2233,0.06699
1223299,0.7547,0.2572,0.05529
1223347,0.7857,0.3064,0.05326
1223380,0.807,0.3271,0.05267
1223438,0.8493,0.3626,0.05695
1223445,0.8633,0.3767,0.05696
1223479,0.875,0.3902,0.04966
1223503,0.875,0.3902,0.04966
1223539,0.9,0.4021,0.05507
1223604,0.9024,0.405,0.06192
1223618,0.8988,0.4052,0.05811
1223645,0.9051,0.4045,0.05792
1223670,0.9107,0.4106,0.05749
1223696,0.9084,0.4043,0.05397
1223728,0.9105,0.4078,0.04782
1223764,0.9057,0.3946,0.03554
1223799,0.9014,0.3867,0.03937
1223814,0.8986,0.3826,0.04095
1223859,0.8897,0.3752,0.0457
1223884,0.8887,0.3745,0.04072
1223911,0.8859,0.3749,0.03705
