time,x,y,z
1121948,1.063,0.3746,-0.1394
1122165,1.067,0.3845,-0.1572
1122427,1.012,0.2457,-0.01104
1122428,0.8127,0.2031,0.02204
1122470,0.7532,0.0708,0.02779
1122496,0.7222,-0.002378,0.05585
1122529,0.7003,-0.04688,0.0579
1122580,0.685,-0.09724,0.05
1122593,0.6784,-0.1135,0.05124
1122627,0.6605,-0.1834,0.05627
1122666,0.6504,-0.2026,0.06071
1122705,0.639,-0.2362,0.06361
1122764,0.6391,-0.3008,0.06619
1122783,0.6348,-0.3179,0.06742
1122814,0.6297,-0.3198,0.06714
1122847,0.642,-0.3378,0.0807
1122891,0.6435,-0.3294,0.08069
1122953,0.6431,-0.3379,0.07795
1122962,0.6451,-0.335,0.0756
1123001,0.6422,-0.3393,0.06983
1123025,0.6464,-0.3308,0.06593
1123046,0.6464,-0.3308,0.06593
1123077,0.647,-0.3244,0.06441
1123116,0.6494,-0.3201,0.05759
1123144,0.6509,-0.3172,0.05445
1123180,0.6502,-0.3095,0.05163
1123212,0.6501,-0.307,0.05173
1123251,0.6509,-0.2987,0.04831
1123275,0.6522,-0.2984,0.04706
1123356,0.6555,-0.2926,0.04485
1123361,0.6566,-0.2924,0.0455
1123393,0.6576,-0.2928,0.04589
1123427,0.6587,-0.2912,0.04545
1123467,0.6591,-0.2913,0.04609
1123505,0.661,-0.2909,0.04723
1123529,0.66,-0.291,0.04746
1123561,0.6613,-0.2908,0.04835
1123597,0.6622,-0.2868,0.04924
1123640,0.6655,-0.2593,0.05921
1123662,0.6676,-0.243,0.06662
1123700,0.6706,-0.2117,0.07585
1123728,0.6752,-0.1773,0.09074
1123770,0.6852,-0.113,0.0932
1123798,0.6946,-0.0614,0.1065
1123832,0.7069,-0.004307,0.0844
1123876,0.7137,0.04849,0.06729
1123901,0.7318,0.09903,0.06293
1123938,0.7447,0.1508,0.05471
1123960,0.7518,0.1798,0.03528
1123995,0.7776,0.2332,0.03698
1124026,0.7995,0.2624,0.01438
1124064,0.819,0.2859,0.01547
1124103,0.8247,0.2901,0.01379
1124126,0.8528,0.3168,0.008332
1124170,0.8266,0.2642,0.03056
1124200,0.8285,0.2688,0.0303
1124476,1.052,0.3868,-0.1582
