time,x,y,z
1023696,0.7588,0.03569,0.0144
1023727,0.759,0.03555,0.01459
1023763,0.7593,0.03487,0.01505
1023801,0.759,0.03443,0.01529
1023826,0.7591,0.03431,0.01522
1023867,0.7582,0.034,0.01689
1023895,0.7543,0.03174,0.02203
1023927,0.7487,0.02836,0.02879
1023964,0.7387,0.02491,0.03358
1023990,0.725,0.01745,0.03403
1024024,0.6922,-0.0004048,0.03987
1024058,0.6572,-0.01685,0.04558
1024130,0.6146,-0.04521,0.04898
1024142,0.5952,-0.06001,0.04846
1024175,0.5712,-0.07378,0.05613
1024214,0.5542,-0.08624,0.05961
1024245,0.5316,-0.1058,0.06275
1024331,0.5014,-0.1357,0.07106
1024332,0.4844,-0.1485,0.07464
1024358,0.4765,-0.1494,0.07007
1024393,0.4619,-0.155,0.07333
1024425,0.4647,-0.1599,0.07153
1024462,0.479,-0.1551,0.07206
1024500,0.4804,-0.1596,0.06852
1024526,0.4814,-0.1594,0.06421
1024601,0.4912,-0.1484,0.06531
1024613,0.4885,-0.1481,0.06175
1024644,0.4894,-0.1465,0.05855
1024675,0.4904,-0.148,0.05842
1024707,0.4965,-0.1458,0.05544
1024746,0.5,-0.1408,0.05503
1024778,0.5046,-0.136,0.05358
1024815,0.5061,-0.1331,0.0536
1024842,0.5113,-0.1172,0.0527
1024877,0.5123,-0.111,0.05515
1024910,0.5205,-0.09897,0.063
1024951,0.5273,-0.08833,0.06985
1024976,0.5491,-0.06513,0.07439
1025010,0.5775,-0.03755,0.07644
1025051,0.6088,-0.02308,0.07289
1025085,0.6401,-0.00105,0.07523
1025111,0.6539,0.007825,0.07665
1025140,0.6894,0.02604,0.07534
1025181,0.7076,0.04543,0.05526
1025208,0.717,0.04961,0.05113
1025246,0.7376,0.05296,0.04029
1025293,0.7466,0.05508,0.04475
1025346,0.7815,0.06217,0.04534
1025361,0.7809,0.06215,0.04402
1025397,0.7966,0.06892,0.04016
1025429,0.7986,0.06535,0.028
1025465,0.7987,0.06798,0.02367
1025498,0.7827,0.05808,0.03105
