time,x,y,z
740631,0.7789,0.03142,0.01381
740638,0.7779,0.03196,0.006112
740667,0.7745,0.03109,0.005421
740765,0.7468,0.0307,0.002955
740770,0.7395,0.03029,0.006835
740807,0.7358,0.03083,0.01242
740881,0.7324,0.03087,0.01535
740887,0.7325,0.03077,0.01506
740922,0.7324,0.03157,0.01724
740951,0.7327,0.03044,0.01791
740987,0.7312,0.02935,0.01918
741072,0.7308,0.03019,0.01986
741097,0.7294,0.02898,0.02161
741117,0.7279,0.02897,0.02913
741203,0.7286,0.03247,0.0252
741207,0.7286,0.0325,0.02527
741238,0.7283,0.03273,0.02444
741270,0.7283,0.03265,0.02513
741330,0.7279,0.03174,0.02645
741369,0.728,0.03183,0.02597
741386,0.7281,0.03195,0.02698
741451,0.7305,0.03063,0.0286
741456,0.7305,0.03065,0.02855
741476,0.7305,0.0306,0.02872
741525,0.6764,0.02342,0.03126
741828,0.6822,0.02938,0.03718
741995,0.9919,0.2105,-0.1504
742218,1.01,0.2109,-0.1727
742451,0.9717,0.2775,-0.2218
742687,0.9342,0.05772,-0.003877
742926,1.008,0.2172,-0.1816
743152,0.987,0.1226,-0.1009
743344,0.983,0.2656,-0.2157
743408,0.7197,0.02778,0.005104
743429,0.743,0.02419,0.01905
743440,0.7443,0.02378,0.01977
743460,0.7473,0.02286,0.02231
743468,0.7487,0.02246,0.0231
743501,0.7486,0.02812,0.01832
743540,0.747,0.02962,0.01568
743553,0.7428,0.0298,0.01323
743585,0.7399,0.03033,0.01317
743619,0.7403,0.03152,0.01409
743660,0.7391,0.0316,0.01367
743700,0.7381,0.03117,0.01375
743756,0.7378,0.03086,0.01406
743771,0.7376,0.03071,0.01438
743788,0.7373,0.03067,0.01398
743824,0.7371,0.03079,0.01405
743866,0.7375,0.03114,0.01264
743893,0.7378,0.03089,0.01251
743920,0.737,0.03036,0.012
743964,0.737,0.0299,0.01269
743986,0.7364,0.02966,0.01282
744030,0.7366,0.0291,0.01349
744074,0.7363,0.02895,0.01334
744107,0.7363,0.02886,0.01217
744113,0.7363,0.02883,0.01217
744137,0.7366,0.02948,0.0113
744170,0.7357,0.0304,0.007882
744209,0.7355,0.03032,0.008787
744237,0.7359,0.03031,0.009871
744267,0.7359,0.03031,0.009831
744286,0.7357,0.03049,0.01038
744324,0.7355,0.03014,0.01072
744352,0.7356,0.03019,0.01054
744392,0.736,0.02963,0.01248
744426,0.736,0.02962,0.01251
744466,0.7361,0.02954,0.01223
744514,0.7366,0.02994,0.01184
744520,0.7371,0.03069,0.01179
744568,0.7371,0.0306,0.01189
744575,0.7379,0.03095,0.01234
744615,0.7373,0.03101,0.01226
744645,0.7372,0.03087,0.01199
744667,0.7372,0.03049,0.01181
744716,0.7385,0.02954,0.01216
744742,0.7382,0.02934,0.01216
744769,0.7382,0.02765,0.0149
744813,0.7372,0.02736,0.01526
744823,0.7365,0.02771,0.01547
744912,0.7357,0.02848,0.01455
744912,0.7359,0.02894,0.01383
744939,0.7361,0.02905,0.01359
744975,0.7369,0.02885,0.01324
745006,0.7373,0.02818,0.0135
745082,0.737,0.02859,0.01298
745094,0.7369,0.02867,0.01303
745119,0.7374,0.02853,0.01358
745147,0.7374,0.02849,0.01362
745173,0.7367,0.02831,0.01386
745239,0.7363,0.02824,0.0145
745253,0.7361,0.0283,0.01557
745296,0.7363,0.02826,0.01551
745325,0.7373,0.02723,0.01732
745352,0.7367,0.02724,0.01693
745398,0.7364,0.02683,0.01609
745421,0.7365,0.02695,0.01558
745461,0.7364,0.02668,0.01548
745491,0.7364,0.02695,0.01537
745526,0.7365,0.0272,0.01618
745559,0.7364,0.02711,0.01622
745587,0.7341,0.02559,0.02344
745626,0.7329,0.02355,0.02778
745694,0.7233,0.003239,0.03931
745710,0.7219,0.0005565,0.04177
745744,0.7034,-0.04491,0.04954
745775,0.6932,-0.07949,0.05241
745807,0.6914,-0.09328,0.05394
745834,0.6827,-0.1252,0.05612
745881,0.6824,-0.1476,0.06426
745904,0.6764,-0.1797,0.0638
745937,0.6716,-0.2056,0.06204
745970,0.67,-0.2309,0.05991
746003,0.6693,-0.2438,0.06079
746037,0.6704,-0.2726,0.05244
746071,0.6712,-0.2872,0.05528
746138,0.666,-0.3279,0.06377
746157,0.6688,-0.3308,0.05996
746185,0.6725,-0.3477,0.05443
746206,0.672,-0.3564,0.05444
746238,0.6785,-0.3507,0.05413
746312,0.6808,-0.3406,0.05546
746320,0.6795,-0.338,0.05418
746359,0.6812,-0.3405,0.05405
746397,0.6798,-0.339,0.04913
