time,x,y,z
1231929,0.8874,0.3545,0.04214
1231967,0.8815,0.3509,0.03555
1231979,0.8821,0.3502,0.03249
1232057,0.8784,0.3464,0.03724
1232065,0.8794,0.3465,0.03653
1232105,0.8764,0.3455,0.03906
1232127,0.8763,0.346,0.0384
1232144,0.8769,0.3461,0.03641
1232179,0.877,0.3454,0.03339
1232214,0.8763,0.3447,0.03318
1232247,0.8747,0.3457,0.034
1232287,0.8744,0.3455,0.03489
1232317,0.8673,0.3426,0.04372
1232347,0.8596,0.338,0.05586
1232382,0.8503,0.3421,0.05655
1232408,0.8334,0.3398,0.06241
1232432,0.8136,0.3389,0.06659
1232473,0.7901,0.3381,0.06778
1232511,0.7661,0.3316,0.07636
1232528,0.7528,0.3319,0.07924
1232566,0.7185,0.3354,0.0738
1232592,0.7185,0.3354,0.0738
1232616,0.6872,0.3276,0.07632
1232646,0.6454,0.326,0.08788
1232677,0.6254,0.3185,0.09791
1232735,0.5982,0.3137,0.09538
1232750,0.5747,0.3128,0.09052
1232777,0.6022,0.3108,0.0786
1232795,0.5971,0.31,0.07861
1232834,0.586,0.3126,0.07655
1232912,0.5274,0.306,0.08297
1232913,0.5015,0.3008,0.078
1232948,0.4853,0.2939,0.07272
1232966,0.4894,0.2897,0.0709
1233004,0.4948,0.2867,0.06712
1233067,0.5042,0.2984,0.06421
1233084,0.5016,0.2981,0.06376
1233094,0.488,0.2928,0.0673
1233127,0.4858,0.2948,0.06956
1233171,0.4906,0.2984,0.07045
1233195,0.489,0.2997,0.06843
1233231,0.4902,0.2981,0.0638
1233267,0.4872,0.2973,0.06107
1233301,0.4887,0.2988,0.06102
1233329,0.4876,0.2987,0.05993
1233347,0.4864,0.2994,0.05893
1233382,0.4872,0.2972,0.05791
1233412,0.4871,0.2959,0.0574
1233450,0.4875,0.2947,0.05747
1233487,0.4868,0.2947,0.05602
1233515,0.4873,0.2951,0.05417
1233529,0.4866,0.2949,0.05374
1233562,0.4903,0.2945,0.05356
1233598,0.4917,0.2956,0.05239
1233633,0.494,0.2957,0.05177
1233664,0.4952,0.2958,0.05124
1233699,0.4987,0.2955,0.05148
1233728,0.504,0.2945,0.05147
1233764,0.5172,0.2951,0.05954
1233781,0.5293,0.2965,0.06609
1233819,0.5467,0.3007,0.07386
1233851,0.5788,0.3052,0.08378
1233865,0.584,0.3059,0.08557
1233883,0.6028,0.313,0.08974
1233941,0.6497,0.334,0.08809
1233965,0.6961,0.3509,0.08781
1233976,0.6961,0.3509,0.08781
1233987,0.6961,0.3509,0.08781
1233998,0.6961,0.3509,0.08781
1234005,0.7097,0.3588,0.0786
1234013,0.7213,0.3629,0.07893
1234030,0.7398,0.3697,0.07532
1234048,0.7398,0.3697,0.07532
1234066,0.7596,0.3784,0.06575
1234087,0.7728,0.3832,0.06467
1234094,0.7825,0.3858,0.06119
1234115,0.7956,0.3886,0.05859
1234129,0.8082,0.393,0.05712
1234146,0.8117,0.3949,0.05787
1234163,0.8259,0.3957,0.05507
1234181,0.8341,0.3984,0.04837
1234198,0.8456,0.4021,0.04633
1234214,0.8555,0.4003,0.04237
1234230,0.861,0.3978,0.04027
1234246,0.8627,0.4006,0.03823
1234263,0.8722,0.4032,0.03606
1234280,0.875,0.3979,0.03584
1234295,0.8798,0.3927,0.04
1234313,0.8778,0.3925,0.03811
1234330,0.8849,0.3934,0.03675
1234346,0.8852,0.3871,0.03485
1234363,0.8834,0.3866,0.03033
1234380,0.8844,0.3865,0.02842
1234396,0.889,0.3865,0.02681
1234413,0.8914,0.384,0.02045
1234432,0.8936,0.3824,0.01743
1234449,0.8923,0.3824,0.01525
1234467,0.8958,0.3821,0.01323
1234484,0.8933,0.3821,0.01092
1234502,0.8916,0.3814,0.01186
1234514,0.8908,0.3812,0.01214
1234532,0.8928,0.381,0.01071
1234546,0.8887,0.3821,0.01357
1234562,0.885,0.3809,0.01489
1234580,0.8821,0.3815,0.01671
1234596,0.883,0.3814,0.01604
