time,x,y,z
1274886,0.7214,0.03579,-0.002864
1274919,0.7201,0.03487,-0.003393
1274974,0.7213,0.03547,-0.002328
1274981,0.7214,0.03552,-0.002509
1274998,0.7225,0.03589,-0.002758
1275034,0.7234,0.03594,-0.002135
1275063,0.723,0.03584,-0.001855
1275102,0.7228,0.03506,-0.00153
1275133,0.7224,0.03365,-0.00143
1275146,0.7215,0.03115,-0.0005701
1275179,0.7222,0.02478,0.005624
1275213,0.7187,0.003951,0.01954
1275253,0.7158,-0.01151,0.03291
1275280,0.7006,-0.05313,0.04335
1275342,0.8347,0.05108,0.07489
1275360,0.6826,-0.1203,0.05406
1275360,0.6803,-0.1293,0.0568
1275383,0.6774,-0.1642,0.05793
1275412,0.6719,-0.1968,0.06191
1275433,0.6621,-0.2154,0.05934
1275498,0.6662,-0.2481,0.06811
1275530,0.659,-0.2802,0.06891
1275547,0.6551,-0.2965,0.06804
1275564,0.651,-0.3161,0.06168
1275600,0.6517,-0.3266,0.0568
1275632,0.6592,-0.3163,0.05659
1275668,0.6582,-0.3267,0.05883
1275703,0.6571,-0.3302,0.05909
1275742,0.6576,-0.3373,0.05547
1275766,0.6575,-0.3414,0.05211
1275797,0.6582,-0.3425,0.0523
1275820,0.6606,-0.3369,0.05194
1275886,0.66,-0.3241,0.03256
1275908,0.6604,-0.3165,0.0322
1275940,0.661,-0.3088,0.03721
1275970,0.6612,-0.307,0.03545
1275999,0.6613,-0.3043,0.03459
1276050,0.6616,-0.3023,0.0346
1276070,0.6616,-0.3025,0.03421
1276098,0.6627,-0.3018,0.03504
1276122,0.6635,-0.3014,0.035
1276151,0.6639,-0.301,0.0357
1276182,0.6655,-0.2989,0.03719
1276217,0.6721,-0.2783,0.04552
1276247,0.6741,-0.2586,0.05008
1276284,0.6838,-0.2171,0.0637
1276299,0.6888,-0.1856,0.0702
1276335,0.6935,-0.1605,0.0736
1276369,0.6976,-0.1184,0.07572
1276443,0.698,-0.03454,0.07096
1276452,0.6999,-0.02384,0.06571
1276482,0.6994,0.009615,0.05597
1276504,0.7008,0.02094,0.04613
1276532,0.7043,0.04055,0.04701
1276609,0.7085,0.08759,0.03201
1276621,0.7077,0.09601,0.02644
1276651,0.7176,0.104,0.01856
1276676,0.7191,0.1147,0.01622
1276712,0.725,0.1138,0.01938
1276732,0.7307,0.1192,0.01507
1276764,0.7362,0.1045,0.01436
1276799,0.7357,0.09892,0.007747
1276820,0.7375,0.09779,-0.0001172
1276847,0.7339,0.08298,-0.001537
1276885,0.7311,0.08031,-0.006617
1276918,0.7293,0.06926,-0.002512
1276986,0.7286,0.06604,-0.003333
1276997,0.7269,0.06416,-0.005384
1277022,0.7263,0.06277,-0.002811
1277049,0.726,0.06135,-0.001185
1277098,0.7225,0.05763,0.001937
1277151,0.7173,0.04871,0.02294
1277173,0.7038,0.03473,0.03877
1277199,0.6902,0.02024,0.04709
1277217,0.6793,0.003725,0.0495
1277248,0.6586,-0.02986,0.05732
1277282,0.6435,-0.05435,0.06665
1277325,0.6251,-0.08599,0.06657
1277348,0.6049,-0.1244,0.07023
1277389,0.6003,-0.1615,0.06987
1277396,0.595,-0.1725,0.07199
1277431,0.5887,-0.2026,0.072
1277462,0.5874,-0.2041,0.07266
1277558,0.5636,-0.2478,0.06027
1277559,0.5593,-0.2573,0.06051
1277582,0.5569,-0.2657,0.06366
1277601,0.557,-0.2696,0.05892
1277630,0.5554,-0.2693,0.06365
1277666,0.5516,-0.2735,0.0649
1277703,0.5539,-0.2617,0.05911
1277730,0.5562,-0.2547,0.05603
1277772,0.5562,-0.2473,0.05713
1277800,0.5529,-0.2442,0.05636
1277832,0.5548,-0.2359,0.05498
1277849,0.5538,-0.2369,0.05474
1277916,0.559,-0.2277,0.05516
1277933,0.559,-0.2253,0.05381
1277971,0.5607,-0.2235,0.05209
1277982,0.5604,-0.2235,0.05184
1278013,0.563,-0.2225,0.05198
1278098,0.5626,-0.2211,0.05061
1278101,0.563,-0.2187,0.04919
1278137,0.5644,-0.2136,0.04985
1278152,0.5667,-0.2079,0.0508
1278183,0.5744,-0.1931,0.05662
1278214,0.5816,-0.1829,0.06364
1278254,0.5965,-0.161,0.07519
1278283,0.6117,-0.1412,0.08653
1278319,0.6354,-0.1065,0.09541
1278349,0.6445,-0.07938,0.1005
1278383,0.6577,-0.05288,0.09984
1278418,0.6734,-0.02127,0.08998
1278452,0.6827,0.0003978,0.08042
1278492,0.6989,0.03043,0.06355
1278503,0.697,0.03442,0.05397
1278540,0.7058,0.04453,0.05041
1278566,0.7152,0.05191,0.03669
1278639,0.7354,0.07696,0.03972
1278653,0.74,0.08443,0.03824
1278685,0.7475,0.08716,0.03688
1278710,0.7549,0.08292,0.03768
1278757,0.7605,0.08561,0.03368
1278799,0.7562,0.07531,0.0188
1278813,0.7506,0.07054,0.01719
1278830,0.7482,0.06455,0.01578
1278886,0.7452,0.06168,0.01163
1278905,0.7448,0.05609,0.006257
1278930,0.7442,0.05603,0.005905
1278962,0.7425,0.05301,0.0009945
1278996,0.7432,0.05278,0.00112
1279031,0.7422,0.05179,-0.003992
1279069,0.7422,0.05201,-0.009865
1279098,0.7396,0.04996,-0.00505
1279140,0.7409,0.05181,-0.00254
1279180,0.734,0.04749,0.01141
1279198,0.7339,0.04748,0.01135
1279230,0.7146,0.03937,0.03024
1279247,0.7016,0.03044,0.03796
1279285,0.6862,0.02207,0.04188
1279317,0.6464,0.003833,0.04486
1279369,0.8239,0.07826,0.08324
1279370,0.61,-0.0179,0.05245
1279396,0.5837,-0.03473,0.06235
1279431,0.5507,-0.06332,0.05279
1279465,0.5394,-0.07514,0.05341
1279502,0.5242,-0.08799,0.06146
1279530,0.5105,-0.09801,0.06118
1279563,0.4843,-0.1266,0.06213
1279581,0.4754,-0.1337,0.06336
1279615,0.4733,-0.142,0.06292
1279649,0.465,-0.1463,0.06817
1279684,0.462,-0.1551,0.06942
1279753,0.4742,-0.1533,0.0721
1279768,0.4718,-0.153,0.06873
1279803,0.4724,-0.1559,0.06977
1279836,0.4757,-0.1549,0.06729
1279867,0.476,-0.1568,0.06736
1279898,0.4797,-0.1487,0.06296
1279937,0.4818,-0.1479,0.06241
1279969,0.4852,-0.1425,0.05917
1279999,0.483,-0.14,0.05403
1280033,0.4832,-0.1349,0.04667
1280099,0.4845,-0.1324,0.04964
1280128,0.4859,-0.1299,0.04883
1280137,0.4856,-0.1299,0.04843
1280164,0.4862,-0.1298,0.05057
1280183,0.4863,-0.1299,0.05079
1280217,0.4862,-0.1298,0.05052
1280247,0.4863,-0.1296,0.04996
1280281,0.4872,-0.1295,0.05127
1280314,0.4897,-0.1274,0.05428
1280350,0.5039,-0.1155,0.0577
1280423,0.5496,-0.07172,0.06847
1280435,0.5725,-0.05991,0.07534
1280467,0.5968,-0.03946,0.07688
1280510,0.6416,-0.009539,0.07924
1280529,0.664,0.005971,0.07584
1280565,0.7065,0.04061,0.0509
1280604,0.7094,0.04111,0.03699
1280623,0.7187,0.04826,0.03494
1280647,0.7212,0.05189,0.04449
1280680,0.7367,0.06328,0.04386
1280757,0.7622,0.07971,0.03555
1280764,0.7663,0.0805,0.0378
1280783,0.7646,0.08125,0.03318
1280813,0.7674,0.08013,0.02661
1280850,0.7548,0.06909,0.01893
1280881,0.7496,0.06794,0.01289
1280922,0.7377,0.06377,0.01071
1280950,0.734,0.0634,0.01073
1280983,0.7275,0.05977,0.006061
1281032,0.7221,0.06017,0.005473
1281095,0.7173,0.05808,0.00449
1281104,0.7181,0.05759,0.005261
1281130,0.7188,0.05866,0.005204
1281166,0.7213,0.06207,-0.002304
1281183,0.7215,0.06254,-0.003077
1281240,0.8252,0.1014,0.06394
1281254,0.7215,0.06081,0.0006759
1281270,0.7216,0.06112,7.765e-05
1281299,0.7081,0.05997,0.0128
1281329,0.6978,0.0566,0.01959
1281362,0.6848,0.05116,0.02587
1281416,0.6446,0.04497,0.04054
1281443,0.6306,0.04144,0.04441
1281467,0.6178,0.04135,0.04638
1281481,0.601,0.03896,0.0407
1281513,0.581,0.03773,0.04041
1281546,0.5457,0.03372,0.03474
1281580,0.5284,0.03425,0.0405
1281621,0.508,0.03425,0.04477
1281647,0.4863,0.03204,0.04563
1281684,0.4696,0.03013,0.0484
1281716,0.4494,0.02148,0.04452
1281748,0.4387,0.01886,0.04522
1281781,0.4346,0.01467,0.04558
1281816,0.4296,0.009225,0.04566
1281850,0.4405,0.00759,0.04392
1281925,0.4588,0.00953,0.03382
1281929,0.4566,0.008662,0.03331
1281965,0.4686,0.01075,0.02154
1282000,0.4731,0.01394,0.01341
1282031,0.4803,0.01712,0.01588
1282067,0.4822,0.01767,0.01481
1282111,0.4851,0.01979,0.01086
1282134,0.4846,0.01887,0.01237
1282168,0.4892,0.0191,0.009134
1282200,0.4899,0.01884,0.0118
1282230,0.4887,0.01833,0.0201
1282263,0.4907,0.01886,0.02389
1282281,0.4934,0.02263,0.03004
1282314,0.4974,0.02475,0.03997
1282351,0.5048,0.02574,0.05073
1282422,0.5556,0.02761,0.07613
1282434,0.576,0.02719,0.07831
1282465,0.6084,0.03292,0.08109
1282498,0.6658,0.03479,0.07916
1282531,0.6846,0.03469,0.07164
1282563,0.7208,0.03389,0.05217
1282580,0.7322,0.0344,0.05195
1282614,0.7342,0.03577,0.04355
1282647,0.7529,0.04199,0.0338
1282684,0.7684,0.04622,0.03072
1282730,0.7753,0.04432,0.02506
1282755,0.7873,0.04691,0.0183
1282783,0.7973,0.04538,0.01171
1282815,0.7855,0.04052,0.007178
1282847,0.7683,0.04026,0.006082
1282882,0.7654,0.04333,0.002173
1282916,0.7532,0.0464,-0.002998
1282951,0.7509,0.04704,-0.006028
1283025,0.7417,0.04057,-0.009318
1283035,0.7408,0.0413,-0.006233
1283070,0.7407,0.04183,-0.007739
1283099,0.7403,0.04159,-0.007441
1283132,0.7405,0.04123,-0.007336
1283179,0.7406,0.04233,-0.006555
1283208,0.7403,0.04267,-0.006244
1283214,0.7395,0.04287,-0.006123
1283249,0.7361,0.04557,-0.0009765
1283283,0.7314,0.04972,0.006222
1283312,0.7211,0.05819,0.02037
1283350,0.6895,0.07227,0.04185
1283380,0.6568,0.08937,0.0497
1283413,0.6276,0.1097,0.06209
1283452,0.5808,0.1329,0.07478
1283526,0.5218,0.1649,0.07814
1283534,0.5109,0.1711,0.08109
1283566,0.4985,0.1801,0.08572
1283600,0.4833,0.1951,0.08545
1283632,0.4586,0.2101,0.08447
1283674,0.457,0.2094,0.07759
1283714,0.4492,0.2114,0.08147
1283731,0.4409,0.2129,0.08205
1283807,0.4493,0.2134,0.07466
1283814,0.4506,0.2118,0.06892
1283849,0.4664,0.2023,0.06164
1283882,0.4698,0.2007,0.05545
1283915,0.4748,0.1978,0.05146
1283991,0.4867,0.1914,0.04871
1284000,0.486,0.192,0.04718
1284033,0.488,0.1899,0.04746
1284072,0.488,0.1889,0.04786
1284132,0.489,0.1868,0.04778
1284157,0.4898,0.1861,0.04801
1284182,0.4905,0.1846,0.04932
1284217,0.4904,0.1843,0.04986
1284246,0.4896,0.1829,0.05111
1284264,0.4896,0.1828,0.05091
1284297,0.4938,0.1765,0.05407
1284338,0.506,0.1634,0.05808
1284376,0.5209,0.1465,0.06609
1284407,0.5667,0.1108,0.07625
1284429,0.5929,0.09513,0.07557
1284466,0.6145,0.07417,0.0768
1284502,0.6466,0.05037,0.07052
1284541,0.6635,0.05039,0.06078
1284565,0.6602,0.0552,0.05961
1284616,0.6587,0.06531,0.04463
1284641,0.6548,0.06999,0.03602
1284665,0.6462,0.07952,0.03203
1284697,0.6211,0.1013,0.04029
1284731,0.6073,0.1093,0.0483
1284765,0.565,0.1282,0.06549
1284799,0.5379,0.1461,0.06886
1284831,0.5188,0.1676,0.07847
1284867,0.4946,0.1777,0.08618
1284923,0.4837,0.1789,0.08206
1284975,0.4704,0.1935,0.07829
1284984,0.4663,0.192,0.07772
1285015,0.4783,0.1802,0.07812
1285053,0.4701,0.1905,0.06582
1285080,0.4696,0.1962,0.06113
1285115,0.4876,0.1919,0.05914
1285155,0.4907,0.1902,0.05372
1285180,0.4953,0.1922,0.04987
1285220,0.4988,0.1902,0.04782
1285251,0.5001,0.1877,0.04898
1285350,0.6734,0.1652,0.1626
1285352,0.4998,0.1851,0.04803
1285390,0.4993,0.1809,0.04567
1285395,0.4992,0.181,0.04512
1285405,0.499,0.1811,0.04457
1285477,0.5003,0.1748,0.04635
1285490,0.5047,0.169,0.04917
1285515,0.5181,0.1417,0.06135
1285536,0.5346,0.1228,0.06616
1285572,0.5586,0.1089,0.06965
1285605,0.599,0.08295,0.07893
1285631,0.6248,0.0614,0.07709
1285664,0.6479,0.04815,0.07498
1285698,0.6912,0.03226,0.06022
1285731,0.7226,0.02053,0.04859
1285765,0.7408,0.01718,0.04211
1285800,0.7611,0.009589,0.03427
1285831,0.7782,0.001931,0.02485
1285866,0.7905,-0.002086,0.01763
1285902,0.7879,0.00722,0.01048
1285979,0.7843,0.009809,-0.004241
1285986,0.7792,0.01734,-0.002582
1286017,0.7737,0.01964,-0.008531
1286056,0.7586,0.02404,-0.01111
1286084,0.7518,0.02542,-0.01182
1286118,0.7449,0.03178,-0.002952
1286148,0.7428,0.0338,-0.003359
1286183,0.7381,0.03775,0.001596
1286212,0.7365,0.04042,0.005676
1286248,0.7281,0.05984,0.03159
1286297,0.7227,0.0697,0.03904
1286319,0.6956,0.1017,0.05679
1286348,0.6816,0.1236,0.07403
1286416,0.6378,0.1878,0.0875
1286435,0.6256,0.2022,0.0862
1286470,0.6029,0.2341,0.08449
1286500,0.5851,0.2706,0.08026
1286532,0.5769,0.2822,0.08021
1286550,0.5769,0.2822,0.08021
1286583,0.5738,0.3084,0.05756
1286633,0.571,0.317,0.05897
