time,x,y,z
841640,0.6271,0.009515,0.03239
841672,0.6597,0.01053,0.03144
841704,0.6806,0.01201,0.03801
841736,0.6914,0.01021,0.03816
841771,0.7225,0.01495,0.02072
841803,0.7333,0.01263,0.01315
841837,0.7458,0.01389,0.01578
841873,0.7622,0.01615,0.0173
841907,0.7815,0.02177,0.0102
841946,0.7881,0.01977,0.003958
842005,0.7856,0.02168,0.005838
842021,0.7805,0.0225,0.0101
842057,0.7693,0.02572,0.004638
842095,0.7648,0.02616,0.001993
842119,0.7542,0.02684,0.004944
842177,0.8616,0.04752,0.07007
842193,0.7448,0.02527,0.009687
842210,0.743,0.02476,0.01024
842241,0.7426,0.02428,0.01172
842275,0.7421,0.02392,0.01286
842305,0.7414,0.02434,0.0123
842337,0.7414,0.02444,0.01225
842379,0.7411,0.02412,0.01294
842410,0.7414,0.02388,0.01433
842438,0.7407,0.02303,0.01406
842470,0.7406,0.02291,0.01399
842507,0.7405,0.02272,0.01424
842549,0.7408,0.02297,0.0151
842573,0.7408,0.02302,0.01484
842602,0.7407,0.02305,0.01463
842638,0.7411,0.02354,0.01554
842670,0.7411,0.02467,0.01675
842706,0.7401,0.03175,0.02262
842742,0.7372,0.03816,0.02464
842769,0.7238,0.06119,0.03228
842808,0.7097,0.0936,0.03865
842838,0.7011,0.115,0.04056
842872,0.6848,0.1341,0.05207
842906,0.668,0.1593,0.06039
842941,0.6574,0.182,0.07198
842968,0.6556,0.2099,0.08176
843002,0.6536,0.2217,0.08624
843039,0.6494,0.2364,0.08097
843078,0.6479,0.256,0.08041
843116,0.6449,0.2609,0.07661
843138,0.6457,0.2678,0.07761
843172,0.6395,0.2629,0.07431
843205,0.6399,0.2633,0.07859
843242,0.6406,0.2496,0.08011
843307,0.6363,0.2189,0.07204
843325,0.6264,0.199,0.0723
843357,0.6237,0.1768,0.07385
843395,0.6056,0.1103,0.07425
843419,0.5961,0.07899,0.07425
843473,0.5766,0.02002,0.07159
843493,0.5684,-0.002436,0.06592
843521,0.5593,-0.03358,0.061
843558,0.5508,-0.06387,0.05009
843589,0.5344,-0.1036,0.05304
843641,0.5118,-0.1738,0.0446
843656,0.5079,-0.1874,0.06202
843691,0.504,-0.2147,0.07002
843724,0.5036,-0.2221,0.06705
843754,0.4946,-0.2443,0.06822
843787,0.4863,-0.2667,0.06638
843822,0.4847,-0.2961,0.08269
843886,0.4747,-0.3073,0.07683
843931,0.4775,-0.3309,0.08952
843937,0.4746,-0.3319,0.09183
843954,0.4732,-0.3381,0.08658
843970,0.4694,-0.3317,0.07631
844003,0.468,-0.3344,0.07387
844041,0.468,-0.3246,0.0729
844071,0.4671,-0.329,0.07227
844107,0.4619,-0.3326,0.06394
844139,0.4611,-0.3351,0.05779
844206,0.4595,-0.3319,0.05858
844225,0.4625,-0.3272,0.05618
844270,0.4662,-0.321,0.05387
844310,0.465,-0.3165,0.05512
844321,0.464,-0.3181,0.05403
844372,0.4672,-0.3096,0.05196
844397,0.4678,-0.3075,0.05189
844425,0.4689,-0.3066,0.05238
844436,0.4699,-0.3063,0.05332
844482,0.4698,-0.3063,0.05371
844505,0.4715,-0.3049,0.0516
