time,x,y,z
1054671,0.7397,0.03601,0.00799
1054713,0.7382,0.0357,0.008463
1054732,0.7379,0.03549,0.008516
1054768,0.7372,0.03566,0.007937
1054797,0.7364,0.03532,0.007482
1054842,0.7382,0.03546,0.006611
1054865,0.7387,0.03552,0.006208
1054910,0.7399,0.03539,0.005689
1054963,0.7401,0.03571,0.005701
1054987,0.7388,0.03598,0.006193
1055023,0.7398,0.03603,0.006524
1055056,0.7401,0.03668,0.006413
1055074,0.74,0.03675,0.006813
1055126,0.7402,0.03661,0.007779
1055142,0.74,0.03626,0.008797
1055176,0.7398,0.0363,0.00879
1055213,0.74,0.03633,0.00859
1055252,0.7398,0.03533,0.008735
1055312,0.7395,0.03406,0.01036
1055313,0.7391,0.03423,0.01008
1055346,0.7384,0.03304,0.01047
1055377,0.7365,0.03204,0.0102
1055413,0.7363,0.03185,0.01016
1055443,0.7359,0.03226,0.01049
1055484,0.7359,0.03248,0.01036
1055519,0.7364,0.03288,0.01004
1055542,0.7362,0.03311,0.009831
1055577,0.7364,0.03368,0.01051
1055613,0.7364,0.03375,0.01045
1055649,0.7365,0.03418,0.01012
1055679,0.7365,0.03424,0.01019
1055712,0.737,0.03532,0.01062
1055742,0.7369,0.03562,0.009877
1055776,0.7364,0.03563,0.009816
1055811,0.7365,0.03575,0.01029
1055847,0.7366,0.0357,0.01008
1055876,0.7367,0.03575,0.009966
1055913,0.737,0.03623,0.008621
1055944,0.737,0.036,0.008525
1055978,0.7379,0.03579,0.009233
1056056,0.7378,0.03572,0.009869
1056066,0.7378,0.03574,0.009882
1056101,0.7382,0.03594,0.009793
1056138,0.7388,0.03617,0.01006
1056168,0.7387,0.03647,0.009925
1056207,0.7382,0.03636,0.01019
1056227,0.7382,0.03633,0.01077
1056246,0.7381,0.03648,0.01191
1056282,0.7382,0.03702,0.01344
1056323,0.7376,0.03556,0.01509
1056347,0.7357,0.03301,0.01801
1056377,0.7308,0.0172,0.03342
1056461,0.7122,-0.01608,0.05166
1056462,0.7107,-0.01915,0.05398
1056521,0.7008,-0.04713,0.05947
1056527,0.6961,-0.05697,0.05891
1056560,0.6799,-0.1084,0.065
1056601,0.6773,-0.1236,0.06508
1056628,0.6697,-0.1525,0.06819
1056668,0.6719,-0.1708,0.07574
1056694,0.6641,-0.1994,0.07185
1056725,0.6617,-0.229,0.07256
1056763,0.6644,-0.2412,0.07149
1056793,0.6614,-0.2633,0.07269
1056828,0.6595,-0.2926,0.07089
1056862,0.6576,-0.3002,0.06969
1056898,0.6568,-0.3157,0.0623
1056930,0.6607,-0.3198,0.0662
1056961,0.6628,-0.3281,0.06754
1056996,0.6608,-0.329,0.06354
1057024,0.6622,-0.3348,0.06213
1057058,0.6603,-0.3384,0.05938
1057106,0.6608,-0.3289,0.05593
1057125,0.6602,-0.3291,0.05258
1057155,0.6608,-0.3289,0.05593
1057179,0.6649,-0.317,0.05799
1057194,0.6649,-0.3188,0.05786
1057227,0.6648,-0.3132,0.05661
1057259,0.6642,-0.3127,0.05662
1057298,0.6628,-0.3081,0.05609
1057367,0.7359,-0.1657,0.1354
1057378,0.664,-0.3033,0.05414
1057405,0.6633,-0.3011,0.05471
1057432,0.6635,-0.3007,0.05286
1057444,0.6631,-0.3,0.05205
1057480,0.6624,-0.2997,0.05037
1057500,0.6624,-0.2997,0.05037
1057526,0.6638,-0.2987,0.04924
1057558,0.6637,-0.298,0.04714
1057593,0.664,-0.2979,0.0463
1057624,0.6658,-0.2989,0.04711
1057662,0.6688,-0.2981,0.05358
1057695,0.6725,-0.2921,0.06348
1057770,0.6833,-0.2569,0.08042
1057788,0.6895,-0.2336,0.08679
1057808,0.6926,-0.2134,0.09644
1057843,0.6918,-0.1624,0.09761
1057878,0.6945,-0.1235,0.1059
1057912,0.6892,-0.08611,0.08925
1057947,0.69,-0.05834,0.07827
1057979,0.6935,-0.01544,0.05919
1058032,0.6957,0.001962,0.06114
1058060,0.7012,0.03758,0.05137
1058078,0.7025,0.04984,0.04801
1058116,0.7131,0.07603,0.03775
1058140,0.7171,0.0923,0.03034
1058176,0.7237,0.1017,0.03728
1058207,0.7343,0.1142,0.03802
1058284,0.7425,0.1208,0.02221
1058316,0.7505,0.1165,0.01821
1058331,0.7553,0.1287,0.01446
1058363,0.7556,0.1138,0.01125
1058396,0.7538,0.1097,0.008535
1058468,0.7523,0.09652,-0.003796
1058479,0.7535,0.0983,-0.00568
1058524,0.7489,0.08938,-0.003699
1058547,0.7486,0.0868,-0.004717
1058580,0.7503,0.0794,-0.002366
1058659,0.748,0.07865,-0.0007194
1058659,0.7474,0.07836,0.0004469
1058700,0.7477,0.07577,0.004203
1058727,0.7468,0.07483,0.00739
1058757,0.7446,0.07364,0.008904
1058833,0.7407,0.06887,0.006541
1058851,0.7366,0.0676,0.008942
1058875,0.7345,0.06771,0.01193
1058909,0.7198,0.07101,0.02392
1058943,0.7092,0.07799,0.02697
1058979,0.6852,0.09425,0.03421
1059011,0.6707,0.1056,0.04215
1059045,0.6309,0.1208,0.04724
1059079,0.6032,0.131,0.05252
1059108,0.5795,0.1535,0.05937
1059143,0.5508,0.1699,0.06989
1059178,0.5281,0.1797,0.09113
1059209,0.5135,0.1888,0.1018
1059244,0.503,0.2105,0.08341
1059277,0.4943,0.2141,0.08073
1059336,0.488,0.2155,0.07643
1059359,0.4781,0.2143,0.08371
1059398,0.4819,0.2135,0.08149
1059462,0.4762,0.2173,0.07134
1059493,0.4801,0.2152,0.06871
1059506,0.4819,0.2141,0.07212
1059540,0.4824,0.2122,0.07319
1059575,0.4846,0.2086,0.07044
1059609,0.4854,0.2103,0.06864
1059646,0.4877,0.211,0.06093
1059675,0.4881,0.2089,0.05852
1059709,0.4923,0.2027,0.0571
1059742,0.495,0.2021,0.05509
1059818,0.497,0.2007,0.05433
1059826,0.498,0.2009,0.05302
1059861,0.5025,0.2027,0.05142
1059901,0.5047,0.2024,0.04977
1059932,0.5067,0.2028,0.04784
1059960,0.5039,0.202,0.05109
1059994,0.504,0.2021,0.05148
1060032,0.5039,0.2017,0.05177
1060058,0.5038,0.2018,0.05189
1060097,0.5072,0.2002,0.05252
1060125,0.5093,0.1987,0.05235
1060159,0.5083,0.1923,0.05651
1060199,0.5022,0.1738,0.06827
1060224,0.5055,0.1617,0.07391
1060258,0.5161,0.1518,0.07693
1060305,0.5406,0.1286,0.088
1060327,0.5589,0.1127,0.09254
1060362,0.5949,0.09956,0.08572
1060392,0.6206,0.08085,0.07963
1060426,0.644,0.06899,0.07783
1060462,0.6722,0.05565,0.07507
1060523,0.6989,0.03401,0.05205
1060542,0.7159,0.02499,0.04364
1060576,0.7349,0.02208,0.03904
1060613,0.7575,0.01643,0.02849
1060645,0.7732,0.01907,0.02635
1060678,0.7719,0.02205,0.02559
1060709,0.775,0.02474,0.02695
1060790,0.7748,0.02725,0.01747
1060798,0.777,0.0293,0.01808
1060843,0.7765,0.03095,0.01401
1060864,0.7685,0.03555,0.01068
1060895,0.7652,0.03618,0.007336
1060928,0.7593,0.03679,0.006103
1060958,0.7552,0.04236,-0.003562
1060995,0.7522,0.04633,-0.00738
1061029,0.7422,0.04709,-0.00392
1061059,0.7403,0.0468,-0.001195
1061128,0.7341,0.04907,0.002543
1061151,0.7342,0.04932,0.003891
1061175,0.7348,0.04907,0.005977
1061209,0.7353,0.0492,0.006289
1061242,0.7356,0.04857,0.006581
1061275,0.735,0.0483,0.006382
1061308,0.7349,0.04858,0.007784
1061344,0.7324,0.04835,0.009728
1061376,0.7317,0.04662,0.01773
1061412,0.7296,0.04682,0.02134
1061447,0.722,0.0431,0.02643
1061478,0.7142,0.03781,0.03447
1061516,0.6996,0.03112,0.03726
1061542,0.6846,0.02551,0.03975
1061577,0.6481,0.005042,0.05336
1061609,0.6312,-0.007459,0.06184
1061644,0.6015,-0.02002,0.06414
1061675,0.5768,-0.03541,0.0656
1061713,0.5652,-0.04166,0.06614
1061743,0.5486,-0.05406,0.06991
1061814,0.5083,-0.08133,0.07419
1061827,0.5012,-0.09414,0.07793
1061858,0.4771,-0.1193,0.08236
1061903,0.4767,-0.1306,0.08378
1061930,0.4696,-0.1348,0.0868
1061963,0.4742,-0.1346,0.08117
1061993,0.4673,-0.1468,0.0738
1062024,0.4741,-0.1492,0.06469
1062063,0.4725,-0.148,0.06173
1062098,0.4784,-0.1452,0.06434
1062170,0.4801,-0.1505,0.0526
1062198,0.4854,-0.1467,0.04948
1062211,0.483,-0.1504,0.04779
1062243,0.4919,-0.152,0.05097
1062275,0.4918,-0.1525,0.05398
1062343,0.4919,-0.1471,0.05247
1062365,0.4911,-0.1469,0.05063
1062394,0.4895,-0.1451,0.04729
1062426,0.4889,-0.1417,0.04563
1062461,0.4897,-0.1409,0.04734
1062517,0.4889,-0.1355,0.04608
1062528,0.4886,-0.1356,0.04569
1062564,0.4902,-0.1342,0.04814
1062592,0.4891,-0.1329,0.04705
1062625,0.4915,-0.1316,0.0467
1062686,0.6201,-0.03757,0.1383
1062706,0.4924,-0.1314,0.04875
1062712,0.4923,-0.1306,0.0494
1062743,0.4918,-0.1294,0.0507
1062779,0.4943,-0.1226,0.05556
1062852,0.5075,-0.09261,0.06934
1062864,0.5083,-0.09037,0.07031
1062899,0.5244,-0.07312,0.07717
1062932,0.5304,-0.06092,0.07838
1062972,0.5527,-0.03837,0.08157
1062993,0.5704,-0.02445,0.08256
1063026,0.5942,-0.008712,0.07723
1063061,0.622,0.01591,0.07358
1063095,0.6435,0.02615,0.07042
1063129,0.6618,0.04292,0.06063
1063197,0.7099,0.05856,0.0392
1063208,0.7214,0.06338,0.04114
1063252,0.7314,0.06882,0.03211
1063282,0.749,0.07889,0.03351
1063317,0.7657,0.08415,0.02751
1063385,0.7867,0.0872,0.01836
1063397,0.8018,0.09497,0.01458
1063429,0.8029,0.09356,-0.0007115
1063460,0.8036,0.09368,-0.0001367
1063511,0.7956,0.08613,0.005798
1063525,0.7912,0.08599,0.006897
1063563,0.7799,0.08226,0.008556
1063594,0.7716,0.08064,0.008911
1063635,0.7606,0.07732,0.01408
1063660,0.7572,0.0758,0.01667
1063699,0.7549,0.07262,0.02092
1063729,0.7533,0.0717,0.02033
1063783,0.7482,0.06873,0.02005
1063796,0.7481,0.06873,0.02004
1063827,0.7478,0.06725,0.02062
1063878,0.7476,0.06617,0.02065
1063898,0.7482,0.06594,0.02026
1063965,0.7487,0.06396,0.02051
1063976,0.7473,0.06052,0.02348
1064011,0.7448,0.05605,0.02906
1064050,0.7365,0.04443,0.03934
1064076,0.7341,0.04067,0.03978
1064153,0.7116,0.01492,0.03763
1064160,0.7022,0.001208,0.04316
1064199,0.6928,-0.01025,0.05166
1064227,0.6679,-0.03734,0.06961
1064261,0.6515,-0.05859,0.0746
1064302,0.6444,-0.07105,0.06885
1064326,0.6298,-0.08882,0.06952
1064366,0.617,-0.1157,0.07896
1064430,0.5996,-0.1633,0.087
1064445,0.5931,-0.1718,0.09025
1064478,0.5777,-0.2001,0.08655
1064511,0.5774,-0.2128,0.08543
1064550,0.5729,-0.2214,0.08689
1064584,0.575,-0.2365,0.0845
