time,x,y,z
1135713,0.8826,0.3238,0.01032
1135791,0.881,0.3168,0.0152
1135800,0.8851,0.3177,0.01395
1135829,0.8834,0.3146,0.009483
1135863,0.8793,0.3082,4.962e-05
1135900,0.8775,0.3068,0.0001885
1135938,0.8734,0.3062,0.0007561
1135960,0.8732,0.3047,0.000589
1135996,0.8718,0.3038,-0.0007717
1136026,0.8689,0.3023,0.002403
1136062,0.8698,0.3027,0.004206
1136094,0.8686,0.304,0.003932
1136127,0.868,0.3046,0.002452
1136163,0.8672,0.3062,0.004858
1136195,0.8667,0.3067,0.007132
1136253,0.8563,0.308,0.01768
1136278,0.8512,0.3089,0.02259
1136312,0.8347,0.3154,0.02629
1136342,0.8176,0.324,0.03208
1136379,0.7958,0.3347,0.03625
1136412,0.7776,0.3429,0.03552
1136429,0.7479,0.3498,0.03852
1136469,0.7256,0.3493,0.04263
1136512,0.6958,0.3416,0.06447
1136547,0.6679,0.3397,0.07752
1136578,0.6463,0.3346,0.07565
1136613,0.6363,0.3351,0.07909
1136646,0.6072,0.3302,0.06371
1136680,0.6026,0.3199,0.07358
1136745,0.596,0.3127,0.06204
1136772,0.5865,0.3008,0.07504
1136792,0.582,0.2939,0.07889
1136831,0.586,0.2919,0.08204
1136870,0.594,0.2942,0.08168
1136949,0.5864,0.2931,0.07488
1136950,0.5836,0.2921,0.07517
1136978,0.5858,0.2934,0.06729
1137021,0.5892,0.2938,0.06422
1137043,0.5972,0.2967,0.06068
1137117,0.6007,0.2942,0.0572
1137130,0.6001,0.2939,0.05675
1137162,0.6022,0.2894,0.05459
1137195,0.6034,0.2899,0.0524
1137230,0.6059,0.2901,0.05198
1137279,0.6088,0.2888,0.05059
1137319,0.6097,0.2898,0.05104
1137351,0.6097,0.29,0.05152
1137413,0.6078,0.2894,0.05253
1137429,0.6071,0.2891,0.05276
1137461,0.6074,0.2901,0.05325
1137499,0.6107,0.2907,0.05433
1137532,0.6147,0.2922,0.05615
1137605,0.6443,0.2966,0.06854
1137611,0.6529,0.2978,0.07241
1137643,0.6905,0.3086,0.06977
1137677,0.7209,0.3166,0.06881
1137711,0.743,0.3278,0.07112
1137746,0.7608,0.3365,0.07018
1137786,0.7847,0.3464,0.07831
1137814,0.8058,0.3566,0.061
1137897,0.8465,0.3684,0.05002
1137907,0.8673,0.3826,0.03933
1137930,0.8938,0.3906,0.02999
1137964,0.9025,0.3955,0.01751
1137993,0.9161,0.4024,0.01562
1138027,0.9193,0.4074,0.004092
1138071,0.9226,0.4145,0.005407
1138104,0.9212,0.4054,0.01597
1138128,0.9248,0.4076,0.01504
1138207,1.043,0.4239,-0.115
