time,x,y,z
923759,0.7628,0.05624,0.01062
923793,0.764,0.05087,0.009116
923823,0.7575,0.03416,0.01199
923858,0.7525,0.02342,0.01098
923901,0.7505,0.02189,0.00936
923926,0.7507,0.02202,0.01165
923969,0.7499,0.02241,0.01418
923990,0.7502,0.02238,0.01414
924026,0.7498,0.0225,0.01169
924060,0.75,0.02207,0.01289
924094,0.7501,0.02203,0.01327
924210,0.7475,0.02094,0.0163
924232,0.746,0.02058,0.01741
924238,0.7444,0.02107,0.01939
924257,0.7441,0.02107,0.0195
924325,0.7222,0.004037,0.03568
924326,0.7102,-0.003929,0.04019
924356,0.7034,-0.01466,0.04459
924392,0.689,-0.02266,0.04658
924407,0.689,-0.02266,0.04658
924482,0.637,-0.08106,0.05585
924493,0.6303,-0.09316,0.06257
924522,0.6149,-0.1171,0.076
924542,0.6094,-0.125,0.07754
924573,0.5956,-0.1565,0.07765
924610,0.5822,-0.1853,0.08302
924643,0.584,-0.188,0.08398
924675,0.5768,-0.2065,0.08012
924718,0.5682,-0.2334,0.07904
924744,0.5645,-0.2468,0.07839
924776,0.5722,-0.2528,0.08804
924809,0.5693,-0.2591,0.07791
924840,0.5744,-0.2581,0.07256
924873,0.5709,-0.263,0.07062
924905,0.5671,-0.2641,0.06634
924942,0.5712,-0.2609,0.06004
924976,0.5762,-0.2556,0.05724
925029,0.576,-0.2474,0.05396
925044,0.5758,-0.2435,0.05242
925072,0.5756,-0.2403,0.0536
925118,0.5776,-0.2377,0.05811
925140,0.5774,-0.2374,0.05762
925193,0.5758,-0.2349,0.05671
925206,0.5755,-0.2353,0.05648
925239,0.5765,-0.2347,0.05782
925275,0.5762,-0.2344,0.05738
925298,0.5758,-0.2334,0.0551
925328,0.5771,-0.2326,0.05425
925356,0.5775,-0.2309,0.05401
925391,0.578,-0.2293,0.05411
925423,0.578,-0.2296,0.05539
925457,0.5799,-0.2267,0.05698
925492,0.5821,-0.2228,0.05994
925532,0.5886,-0.2167,0.0645
925565,0.6051,-0.1828,0.08638
925592,0.6189,-0.1488,0.09332
925621,0.6311,-0.1271,0.09643
925664,0.6542,-0.08948,0.09037
925696,0.66,-0.0687,0.08108
925731,0.672,-0.04005,0.0762
925760,0.6906,-0.009387,0.06874
925794,0.7023,0.006961,0.0544
925822,0.7109,0.02656,0.051
925860,0.7261,0.04427,0.03877
925891,0.7401,0.05764,0.03838
925925,0.7506,0.07016,0.03496
925955,0.7604,0.07286,0.02243
925993,0.7673,0.06819,0.02983
926025,0.7784,0.06931,0.02145
926060,0.7795,0.06787,0.01506
926092,0.7676,0.05287,0.01521
926135,0.7632,0.04368,0.01323
926169,0.7624,0.03791,0.009122
926200,0.7634,0.03645,0.004904
