time,x,y,z
1216396,0.8555,0.373,0.02211
1216447,0.8541,0.3734,0.02129
1216468,0.8543,0.3732,0.02084
1216509,0.8537,0.3724,0.02142
1216518,0.8532,0.3723,0.02108
1216548,0.8533,0.3721,0.02138
1216614,0.8521,0.3727,0.0216
1216631,0.8525,0.3728,0.02167
1216672,0.8533,0.3727,0.02092
1216703,0.854,0.3751,0.01762
1216730,0.8539,0.3764,0.01808
1216811,0.8442,0.3758,0.02352
1216848,0.8371,0.3808,0.02653
1216883,0.8371,0.3808,0.02654
1217140,0.9914,0.3159,0.01109
1217358,1.014,0.3958,-0.1012
1217578,0.9783,0.446,-0.1601
1217792,0.9633,0.2774,0.06083
1218060,1.006,0.3663,-0.06788
1218296,0.9909,0.4026,-0.1308
1218503,1.024,0.3657,-0.08914
1218739,1.011,0.369,-0.08186
1218873,0.701,0.2283,0.06652
1218922,0.6341,0.0993,0.09927
1218935,0.5867,0.03991,0.09043
1218964,0.5674,-0.004096,0.09075
1218983,0.5467,-0.04593,0.09035
1219029,0.53,-0.07493,0.08715
1219052,0.5101,-0.1094,0.08824
1219080,0.5097,-0.1537,0.0896
1219113,0.4953,-0.191,0.09155
1219145,0.4964,-0.2162,0.0894
1219186,0.48,-0.2638,0.08871
1219214,0.4808,-0.2816,0.08296
1219258,0.4797,-0.3014,0.0908
1219303,0.4818,-0.3146,0.07735
1219323,0.4827,-0.3124,0.07393
1219353,0.4824,-0.3104,0.07632
1219385,0.478,-0.3181,0.07743
1219414,0.473,-0.3208,0.07005
1219447,0.4719,-0.3264,0.06436
1219482,0.47,-0.3206,0.05719
1219515,0.4637,-0.3236,0.05327
1219554,0.4684,-0.3207,0.05608
1219579,0.4668,-0.3244,0.05373
1219622,0.4647,-0.326,0.05493
1219649,0.464,-0.3298,0.0539
1219685,0.4659,-0.3301,0.0527
1219713,0.4679,-0.3304,0.0519
1219728,0.4703,-0.3273,0.04894
1219766,0.4761,-0.3205,0.04333
1219796,0.4758,-0.3188,0.04403
1219847,0.4765,-0.3137,0.0433
1219868,0.4759,-0.3133,0.03937
1219901,0.4776,-0.312,0.04113
1219973,0.4753,-0.3119,0.04065
1219982,0.4764,-0.3109,0.0408
1220013,0.4778,-0.3081,0.03989
1220041,0.4816,-0.3034,0.04211
1220067,0.4855,-0.2957,0.04755
1220106,0.5045,-0.2733,0.07146
1220127,0.5154,-0.2514,0.08477
1220164,0.5345,-0.2089,0.1012
1220211,0.5613,-0.1458,0.105
1220231,0.5716,-0.1252,0.1113
1220262,0.604,-0.06524,0.1318
1220294,0.6233,-0.006927,0.125
1220349,0.6541,0.05465,0.1221
1220366,0.6715,0.09153,0.1154
1220396,0.6883,0.1179,0.1054
1220429,0.7103,0.1673,0.09443
1220463,0.7312,0.2074,0.08818
1220540,0.7768,0.2815,0.06748
1220547,0.7942,0.3013,0.06512
1220581,0.8128,0.3141,0.06379
1220597,0.8329,0.3481,0.06012
1220629,0.8443,0.3552,0.05792
1220664,0.8738,0.3863,0.05928
1220708,0.887,0.3977,0.04531
1220715,0.887,0.3977,0.04531
1220766,0.9032,0.4137,0.04467
1220783,0.9021,0.4136,0.0473
1220795,0.9021,0.4136,0.0473
1220814,0.8965,0.411,0.05028
1220830,0.894,0.4086,0.05476
1220870,0.8888,0.3947,0.04726
1220882,0.8933,0.4006,0.04595
1220902,0.893,0.3934,0.04595
1220915,0.8928,0.3911,0.04501
1220944,0.895,0.3914,0.03719
1220963,0.895,0.3914,0.03719
1220996,0.8863,0.3805,0.03462
1221022,0.8833,0.3765,0.03487
1221029,0.8829,0.3749,0.03585
1221044,0.8829,0.3749,0.03585
1221062,0.8834,0.3731,0.03798
1221081,0.8836,0.3716,0.0386
