time,x,y,z
961023,0.7366,0.02093,-0.001221
961115,0.7319,0.02186,0.002011
961116,0.7315,0.02231,0.001239
961139,0.7309,0.02276,0.0007953
961201,0.7299,0.02502,0.002463
961245,0.7289,0.027,0.005367
961254,0.7291,0.02708,0.005161
961292,0.7271,0.03147,0.01248
961306,0.7211,0.03663,0.0191
961341,0.7084,0.04419,0.02938
961372,0.6825,0.07364,0.04437
961405,0.6678,0.08991,0.04819
961440,0.6274,0.1216,0.05935
961474,0.616,0.1409,0.06853
961513,0.5813,0.1748,0.07346
961540,0.561,0.1966,0.08182
961573,0.5538,0.2174,0.09215
961610,0.5341,0.2406,0.0971
961641,0.519,0.2586,0.0925
961678,0.5115,0.2744,0.09593
961752,0.4963,0.2951,0.08491
961759,0.497,0.2945,0.08562
961800,0.4952,0.3014,0.08481
961855,0.495,0.3045,0.0726
961874,0.495,0.3045,0.0726
961909,0.4981,0.2881,0.0666
961943,0.4988,0.2853,0.06904
961972,0.5027,0.2776,0.06756
962008,0.5012,0.2764,0.06296
962041,0.5074,0.2776,0.0596
962093,0.5106,0.2784,0.05124
962122,0.5117,0.2774,0.05004
962139,0.5111,0.2756,0.0506
962174,0.5112,0.2738,0.05194
962211,0.5113,0.2742,0.0517
962244,0.5117,0.275,0.04957
962310,0.5152,0.2782,0.04255
962322,0.5151,0.2786,0.04168
962355,0.5181,0.2795,0.03819
962394,0.5215,0.2777,0.03596
962423,0.522,0.2775,0.03696
962502,0.5217,0.275,0.04128
962520,0.5201,0.2749,0.04253
962539,0.5182,0.2746,0.04376
962574,0.516,0.2726,0.04619
962606,0.5135,0.272,0.04783
962639,0.5094,0.2715,0.04957
962676,0.5082,0.271,0.04962
962708,0.5066,0.2714,0.05269
962766,0.5034,0.2724,0.05444
962789,0.5067,0.2713,0.05651
962859,0.5088,0.2575,0.07275
962883,0.5086,0.2567,0.07395
962906,0.5235,0.2342,0.09159
962941,0.5369,0.2116,0.1092
962972,0.5783,0.1655,0.1103
963006,0.6048,0.136,0.1182
963040,0.6509,0.0974,0.1042
963074,0.6584,0.08767,0.1011
963150,0.7234,0.02787,0.07057
963157,0.7461,0.003793,0.05705
963188,0.7661,-0.01698,0.04473
963227,0.7721,-0.03036,0.01426
963259,0.7744,-0.02189,0.01853
963294,0.7708,-0.02382,0.02336
963325,0.7689,-0.02337,0.02892
963355,0.7721,-0.0256,0.01776
963390,0.7704,-0.02666,-0.001754
963422,0.7575,-0.009556,-0.008515
963454,0.7559,-0.003775,-0.0103
