time,x,y,z
936009,0.7501,0.0418,0.003905
936030,0.7476,0.03678,0.005067
936056,0.7478,0.03505,0.003392
936093,0.7446,0.03048,0.002951
936124,0.7442,0.02983,0.003659
936188,0.742,0.02979,0.008175
936215,0.7417,0.02926,0.01073
936248,0.741,0.02857,0.01113
936257,0.7413,0.02877,0.01067
936306,0.7396,0.02848,0.01271
936347,0.7354,0.02521,0.02794
936355,0.7325,0.02411,0.03277
936399,0.7267,0.0213,0.0391
936428,0.6983,0.002492,0.04875
936441,0.6898,0.0008608,0.04855
936472,0.6692,-0.01007,0.05003
936505,0.6296,-0.03016,0.05
936538,0.6171,-0.04192,0.04712
936574,0.5866,-0.05637,0.04094
936607,0.5637,-0.06896,0.03528
936648,0.5416,-0.09371,0.06004
936676,0.5264,-0.103,0.05817
936708,0.5051,-0.1187,0.05772
936742,0.4873,-0.134,0.06442
936776,0.4841,-0.1327,0.06568
936810,0.4722,-0.1402,0.06422
936855,0.4724,-0.1528,0.07064
936909,0.4742,-0.1515,0.06599
936924,0.4699,-0.155,0.06657
936967,0.4719,-0.1541,0.06308
936993,0.4779,-0.1542,0.05822
937033,0.4806,-0.1533,0.05324
937060,0.4847,-0.1499,0.05368
937098,0.4942,-0.1415,0.04971
937131,0.4976,-0.1396,0.05115
937158,0.5004,-0.136,0.04636
937194,0.5039,-0.1341,0.04092
937223,0.5017,-0.1321,0.039
937260,0.5026,-0.1307,0.04026
937296,0.5041,-0.1292,0.0375
937370,0.5042,-0.1298,0.03994
937386,0.5042,-0.1297,0.03937
937415,0.504,-0.1278,0.03823
937450,0.5054,-0.1261,0.03665
937481,0.5071,-0.1232,0.03763
937541,0.5101,-0.1137,0.05059
937555,0.5176,-0.1041,0.0512
937611,0.5408,-0.07358,0.06214
937637,0.5667,-0.05643,0.07482
937655,0.574,-0.04851,0.07826
937736,0.6551,0.01306,0.0867
937739,0.6636,0.02054,0.08868
937754,0.6836,0.02036,0.07448
937790,0.6987,0.02833,0.06447
937833,0.7218,0.04554,0.04107
937854,0.7436,0.05299,0.03427
937897,0.7473,0.04981,0.03923
937924,0.7711,0.05828,0.03144
937956,0.7791,0.06064,0.02071
937993,0.7854,0.06212,0.01551
938022,0.7779,0.05672,0.009104
