time,x,y,z
933815,0.7385,0.06227,0.01677
933853,0.739,0.05777,0.01212
933857,0.7377,0.05701,0.007429
933873,0.7391,0.05932,0.005595
933907,0.7315,0.04417,0.006809
933939,0.7288,0.04092,0.008135
933973,0.726,0.0371,0.0106
934011,0.7259,0.03707,0.009241
934042,0.7275,0.03595,0.008588
934077,0.7275,0.03576,0.008
934109,0.7278,0.03477,0.009327
934150,0.7282,0.03467,0.01004
934173,0.7251,0.03084,0.01961
934207,0.7199,0.02702,0.03029
934246,0.7143,0.01617,0.0389
934276,0.7055,0.007167,0.04846
934307,0.6904,-0.01657,0.06473
934341,0.6853,-0.02491,0.0665
934373,0.6573,-0.05629,0.06428
934406,0.633,-0.08652,0.06675
934421,0.6262,-0.09937,0.06591
934458,0.616,-0.1191,0.06438
934535,0.5982,-0.1736,0.07629
934543,0.5932,-0.1827,0.07803
934577,0.5882,-0.196,0.07824
934607,0.5773,-0.225,0.07657
934641,0.5749,-0.2353,0.06453
934698,0.5655,-0.2475,0.06025
934716,0.5639,-0.2486,0.06192
934743,0.5603,-0.2568,0.06216
934774,0.5619,-0.2546,0.063
934807,0.56,-0.2537,0.05903
934866,0.5677,-0.2372,0.05134
934878,0.5664,-0.2397,0.05066
934913,0.57,-0.2305,0.04844
934943,0.5702,-0.2282,0.05086
934974,0.5717,-0.2263,0.05326
935058,0.5738,-0.2237,0.05234
935059,0.574,-0.2239,0.05193
935096,0.5738,-0.2237,0.05235
935123,0.5737,-0.2243,0.05103
935158,0.5737,-0.2234,0.05079
935233,0.5733,-0.2228,0.04896
935245,0.5747,-0.2241,0.04859
935286,0.5767,-0.2258,0.04916
935309,0.58,-0.2247,0.04981
935340,0.5815,-0.2227,0.05214
935395,0.5889,-0.2121,0.06059
935406,0.5997,-0.199,0.07111
935440,0.611,-0.1765,0.08641
935461,0.6128,-0.1739,0.0884
935501,0.6297,-0.1328,0.09519
935559,0.6671,-0.05837,0.1037
935579,0.6708,-0.04547,0.09993
935616,0.682,-0.02644,0.08391
935644,0.71,0.01201,0.07612
935675,0.7255,0.04182,0.06051
935707,0.7299,0.04977,0.04495
935740,0.741,0.07314,0.02763
935782,0.7476,0.06517,0.01942
935850,0.763,0.06318,0.01807
935861,0.767,0.06115,0.0195
935895,0.7661,0.05973,0.01356
935924,0.772,0.06372,0.007319
935958,0.7593,0.05162,0.001107
