time,x,y,z
1223946,0.883,0.3733,0.03776
1223978,0.8842,0.3723,0.0386
1224012,0.8849,0.3724,0.03824
1224028,0.8851,0.3725,0.03804
1224070,0.8857,0.3723,0.03776
1224132,0.887,0.3727,0.03704
1224147,0.8871,0.3726,0.03636
1224181,0.8861,0.3713,0.03786
1224214,0.8863,0.3691,0.04241
1224248,0.884,0.3632,0.04932
1224284,0.883,0.3622,0.05654
1224316,0.8664,0.3575,0.06477
1224363,0.7965,0.3211,0.07919
1224411,0.7304,0.2702,0.07669
1224429,0.711,0.246,0.08965
1224445,0.6749,0.2064,0.09485
1224480,0.653,0.177,0.0954
1224514,0.6229,0.1463,0.1052
1224545,0.5904,0.1104,0.108
1224583,0.5476,0.05055,0.09641
1224614,0.5363,0.02483,0.09939
1224648,0.531,-0.003924,0.08092
1224684,0.5136,-0.02762,0.06919
1224758,0.4907,-0.08437,0.07519
1224768,0.482,-0.111,0.06577
1224805,0.4658,-0.1343,0.05002
1224830,0.4639,-0.1482,0.05295
1224863,0.4647,-0.171,0.05449
1224908,0.4785,-0.1527,0.05182
1224930,0.4725,-0.1571,0.04949
1224971,0.4743,-0.1504,0.05036
1224976,0.4709,-0.1571,0.04934
1225011,0.4756,-0.1491,0.05049
1225094,0.4763,-0.147,0.04678
1225109,0.4803,-0.1437,0.0529
1225128,0.4794,-0.1419,0.05153
1225162,0.4805,-0.1362,0.04846
1225197,0.4784,-0.1348,0.04805
1225257,0.4807,-0.1323,0.05191
1225263,0.4802,-0.1332,0.05178
1225302,0.4794,-0.1329,0.05036
1225332,0.478,-0.1344,0.04875
1225363,0.4786,-0.134,0.0501
1225400,0.4783,-0.1346,0.04942
1225442,0.4805,-0.1348,0.04958
1225471,0.4836,-0.1327,0.04909
1225544,0.4838,-0.1305,0.0492
1225547,0.4848,-0.1286,0.04942
1225578,0.4816,-0.1291,0.05304
1225624,0.4843,-0.1254,0.05627
1225629,0.4937,-0.1143,0.06142
1225664,0.504,-0.09982,0.071
1225699,0.5296,-0.07429,0.0824
1225748,0.5701,-0.02805,0.09767
1225762,0.5845,-0.009616,0.1077
1225798,0.6033,0.008803,0.1095
1225847,0.6423,0.06265,0.1127
1225884,0.6756,0.102,0.1191
1225912,0.7047,0.1417,0.09243
1225950,0.7203,0.18,0.073
1225982,0.7516,0.212,0.0692
1226050,0.7946,0.2747,0.05473
1226062,0.8161,0.3044,0.0505
1226095,0.8361,0.3174,0.05477
1226112,0.8393,0.3293,0.0531
1226144,0.8569,0.3531,0.05128
1226177,0.8655,0.3585,0.05916
1226214,0.8773,0.3766,0.04931
1226247,0.8967,0.3883,0.02638
1226281,0.9036,0.3955,0.03038
1226324,0.8987,0.3788,0.04464
1226334,0.9053,0.386,0.04385
1226367,0.8954,0.3724,0.05259
1226398,0.9021,0.3725,0.05319
1226433,0.8918,0.3613,0.04437
1226464,0.8944,0.3611,0.04042
1226503,0.8843,0.359,0.0344
1226535,0.8843,0.359,0.03449
