time,x,y,z
938095,0.7571,0.04966,0.007926
938104,0.7537,0.04511,0.009049
938143,0.7497,0.0436,0.007083
938174,0.7415,0.03646,-0.0004189
938207,0.7392,0.03429,0.004907
938241,0.7348,0.03453,0.01502
938290,0.7327,0.03417,0.0148
938305,0.7322,0.03398,0.01488
938339,0.732,0.03385,0.01442
938373,0.7294,0.03447,0.01687
938405,0.7259,0.0342,0.02065
938438,0.7076,0.03231,0.03921
938473,0.6903,0.03403,0.04518
938508,0.6538,0.03811,0.04482
938542,0.6321,0.03684,0.04334
938573,0.6024,0.03701,0.03269
938606,0.5876,0.03331,0.03773
938638,0.5632,0.03358,0.04687
938674,0.5443,0.0328,0.05008
938711,0.5198,0.03103,0.04804
938738,0.5118,0.03271,0.04485
938771,0.5005,0.02695,0.05003
938806,0.4866,0.0255,0.05349
938841,0.4797,0.02359,0.05355
938873,0.4716,0.02143,0.05129
938904,0.4694,0.01714,0.0452
938943,0.4642,0.0186,0.04169
938984,0.4652,0.0141,0.04379
939005,0.4599,0.013,0.04143
939040,0.4595,0.01005,0.03863
939073,0.4594,0.007778,0.03662
939143,0.4675,0.009152,0.02831
939157,0.4715,0.01011,0.02491
939188,0.4787,0.01237,0.0192
939222,0.4835,0.01241,0.0156
939256,0.4896,0.01505,0.01602
939292,0.49,0.0151,0.01821
939321,0.4907,0.01476,0.01927
939340,0.4925,0.01587,0.01969
939371,0.4958,0.01508,0.03048
939406,0.4952,0.01621,0.03853
939439,0.4997,0.01765,0.04795
939474,0.5074,0.02022,0.04899
939548,0.5557,0.03221,0.06793
939562,0.5826,0.03107,0.07466
939591,0.6038,0.02811,0.06427
939625,0.6231,0.02768,0.06293
939659,0.6619,0.03399,0.06147
939727,0.703,0.0347,0.05359
939744,0.7211,0.03596,0.05366
939777,0.7339,0.03823,0.04166
939807,0.7504,0.03856,0.03253
939848,0.75,0.0369,0.0253
939887,0.7535,0.03593,0.02757
939905,0.7664,0.03648,0.02537
939938,0.7753,0.0317,0.02007
939972,0.7761,0.02518,0.008858
940005,0.7752,0.02494,0.0006248
