time,x,y,z
1174113,0.8716,0.3149,0.02042
1174183,0.8726,0.3154,0.02041
1174198,0.8726,0.3153,0.02045
1174235,0.8738,0.3155,0.0201
1174264,0.875,0.3162,0.01974
1174302,0.8751,0.3168,0.01997
1174328,0.8752,0.3169,0.01976
1174345,0.875,0.317,0.01988
1174378,0.8744,0.3173,0.01976
1174413,0.8742,0.3172,0.01992
1174446,0.8744,0.3175,0.01993
1174485,0.8749,0.3178,0.02054
1174521,0.8748,0.3181,0.02074
1174557,0.8754,0.3187,0.02104
1174585,0.8753,0.3187,0.02074
1174600,0.8757,0.3188,0.0204
1174636,0.8758,0.3188,0.0193
1174666,0.8768,0.3184,0.01903
1174694,0.8774,0.3182,0.01976
1174726,0.8781,0.3181,0.02029
1174764,0.8773,0.3178,0.02047
1174780,0.8779,0.317,0.02274
1174814,0.8769,0.3157,0.02443
1174846,0.8734,0.3076,0.02449
1174889,0.8687,0.2942,0.02646
1174913,0.8517,0.2581,0.02906
1174982,0.8231,0.1948,0.04427
1175008,0.8162,0.1792,0.04748
1175033,0.8002,0.1567,0.04753
1175071,0.7745,0.1147,0.04186
1175102,0.7583,0.09249,0.04146
1175149,0.7383,0.04164,0.05054
1175173,0.7273,0.02056,0.05358
1175184,0.7186,0.002396,0.06239
1175212,0.6942,-0.04298,0.06983
1175249,0.6923,-0.05918,0.07385
1175315,0.6648,-0.1402,0.06724
1175328,0.6582,-0.1559,0.06833
1175368,0.652,-0.1858,0.07852
1175400,0.6567,-0.2097,0.07408
1175451,0.6609,-0.2258,0.07892
1175464,0.6538,-0.2532,0.08147
1175501,0.6599,-0.2498,0.08412
1175524,0.6602,-0.2628,0.07803
1175549,0.6579,-0.286,0.07368
1175589,0.6594,-0.3002,0.07688
1175615,0.6603,-0.3122,0.07512
1175650,0.6597,-0.3108,0.07078
1175679,0.6579,-0.333,0.07432
1175714,0.6587,-0.3355,0.06379
1175745,0.659,-0.3393,0.06236
1175782,0.6573,-0.3339,0.06305
1175846,0.6561,-0.3365,0.06359
1175849,0.6603,-0.3274,0.06001
1175888,0.6578,-0.3252,0.05857
1175922,0.6573,-0.3181,0.05478
1175996,0.6572,-0.3127,0.05236
1176020,0.6572,-0.311,0.0519
1176027,0.6555,-0.3111,0.04782
1176044,0.6557,-0.3108,0.04838
1176077,0.6558,-0.3104,0.04676
1176112,0.6555,-0.3088,0.0453
