time,x,y,z
747406,0.7536,0.05994,0.001052
747427,0.756,0.05802,0.002703
747453,0.7552,0.04366,0.001618
747489,0.7535,0.03926,0.00304
747519,0.7502,0.02827,0.008221
747554,0.7484,0.02432,0.00913
747590,0.7456,0.01964,0.008578
747618,0.7442,0.01923,0.007958
747653,0.7434,0.01683,0.007854
747690,0.7429,0.01607,0.008126
747724,0.7421,0.01547,0.008044
747758,0.7422,0.01537,0.008099
747784,0.7425,0.01529,0.006207
747820,0.7424,0.01493,0.007028
747853,0.7425,0.01385,0.009597
747892,0.7432,0.01123,0.01395
747920,0.7372,-0.000896,0.02289
747953,0.7299,-0.01414,0.02898
748037,0.7018,-0.09104,0.04411
748044,0.6967,-0.1042,0.04766
748080,0.6862,-0.1388,0.05187
748104,0.6863,-0.1842,0.06572
748137,0.68,-0.2055,0.06549
748174,0.6755,-0.2261,0.0686
748203,0.6745,-0.2535,0.0691
748240,0.6775,-0.283,0.06817
748253,0.6791,-0.2884,0.06891
748300,0.6759,-0.3043,0.06337
748353,0.6726,-0.3382,0.06214
748371,0.671,-0.3369,0.06356
748411,0.6695,-0.3456,0.06721
748437,0.673,-0.3463,0.05545
748451,0.6734,-0.3417,0.0554
748522,0.6769,-0.3431,0.04877
748548,0.6765,-0.3392,0.05076
748569,0.6746,-0.3397,0.05158
748583,0.6761,-0.3382,0.0515
748618,0.6775,-0.3391,0.05214
748652,0.6766,-0.33,0.04862
748691,0.6764,-0.3256,0.04432
748772,0.6757,-0.3172,0.04303
748772,0.6758,-0.316,0.04045
748801,0.676,-0.3146,0.04169
748824,0.6757,-0.3139,0.04191
748852,0.6748,-0.3135,0.04262
748931,0.674,-0.3125,0.04099
748941,0.6739,-0.3125,0.04073
748974,0.6742,-0.3124,0.0417
749014,0.6745,-0.3121,0.04055
749040,0.6756,-0.3105,0.03802
749071,0.6753,-0.3102,0.03661
749101,0.6756,-0.3089,0.03747
749136,0.676,-0.3073,0.0373
749209,0.6789,-0.2887,0.05138
749219,0.6798,-0.2722,0.06032
749255,0.6838,-0.2319,0.07482
749294,0.6868,-0.2014,0.08632
749321,0.6851,-0.1609,0.09496
749354,0.6869,-0.1368,0.09026
749387,0.6876,-0.08804,0.07429
749422,0.6905,-0.06522,0.0716
749438,0.691,-0.05372,0.07207
749475,0.6894,-0.02124,0.05969
749505,0.696,0.01704,0.04336
749542,0.7009,0.03289,0.04167
749572,0.6997,0.03775,0.03369
749609,0.7064,0.06818,0.02451
749643,0.7148,0.08064,0.02245
749701,0.7373,0.08704,0.01608
749731,0.7418,0.08131,0.01788
