time,x,y,z
754222,0.7676,0.07289,0.0214
754238,0.7688,0.06928,0.02271
754269,0.7651,0.0683,0.0187
754304,0.7527,0.06108,0.01537
754336,0.7491,0.05843,0.008517
754377,0.7426,0.05394,0.004529
754405,0.7397,0.05093,0.005598
754437,0.7336,0.04808,0.009515
754468,0.7326,0.04904,0.01128
754504,0.7321,0.04895,0.01226
754544,0.7315,0.04843,0.012
754570,0.726,0.04976,0.0143
754604,0.7215,0.05118,0.02252
754638,0.714,0.05004,0.02627
754690,0.6782,0.0496,0.03666
754763,0.6396,0.04864,0.03563
754778,0.6158,0.04633,0.03938
754803,0.5937,0.04741,0.04024
754851,0.5578,0.04518,0.05222
754869,0.5405,0.04543,0.05251
754908,0.5289,0.03748,0.05641
754936,0.5024,0.03109,0.0635
754967,0.5043,0.03353,0.05513
755003,0.4894,0.03495,0.05253
755037,0.4855,0.02868,0.05386
755070,0.4713,0.02423,0.05755
755104,0.4713,0.01922,0.05635
755142,0.4643,0.02143,0.05158
755205,0.4716,0.01813,0.03745
755235,0.4725,0.01439,0.03243
755252,0.4791,0.01154,0.03147
755290,0.4877,0.01011,0.02861
755358,0.4936,0.01491,0.02513
755373,0.4946,0.01609,0.02238
755409,0.4973,0.01741,0.02186
755435,0.4979,0.0188,0.02352
755472,0.4976,0.01959,0.02458
755540,0.5006,0.02347,0.02867
755553,0.5005,0.02354,0.02847
755586,0.5025,0.02307,0.03004
755618,0.505,0.02283,0.03258
755654,0.5245,0.0285,0.03876
755690,0.5367,0.03033,0.04502
755721,0.5702,0.02995,0.05235
755752,0.5863,0.03014,0.0559
755829,0.6505,0.02709,0.05612
755839,0.6719,0.03407,0.06322
755872,0.6958,0.03874,0.06059
755902,0.7203,0.04248,0.03997
755977,0.7445,0.0484,0.03297
755989,0.7435,0.04753,0.03146
756020,0.7516,0.04867,0.03433
756052,0.7617,0.05486,0.02908
