time,x,y,z
955094,0.7628,0.07408,-0.001658
955171,0.747,0.06427,-0.006744
955185,0.7429,0.05861,-0.007028
955207,0.7408,0.0564,-0.004403
955250,0.738,0.04929,0.001574
955296,0.7339,0.04679,0.009137
955352,0.7265,0.04424,0.01959
955364,0.7262,0.04397,0.01999
955402,0.7134,0.03748,0.02936
955425,0.6969,0.0313,0.03529
955466,0.6647,0.01003,0.04622
955492,0.6439,-0.002947,0.04808
955544,0.6182,-0.01835,0.04991
955564,0.5922,-0.03479,0.05211
955591,0.5817,-0.04328,0.05081
955626,0.5673,-0.0532,0.04329
955656,0.5441,-0.07096,0.04534
955697,0.5234,-0.08605,0.05442
955725,0.5116,-0.09662,0.05161
955758,0.4993,-0.1049,0.04583
955795,0.4893,-0.1201,0.05045
955824,0.4797,-0.1302,0.05639
955858,0.473,-0.1406,0.06411
955895,0.4822,-0.1362,0.0586
955927,0.477,-0.1442,0.0499
955962,0.4793,-0.1444,0.05231
955995,0.4763,-0.1476,0.05589
956028,0.4804,-0.15,0.05385
956060,0.4821,-0.1499,0.04633
956139,0.481,-0.1503,0.04571
956143,0.4795,-0.152,0.04547
956180,0.4803,-0.149,0.04307
956215,0.4809,-0.1475,0.04209
956240,0.4848,-0.1413,0.04133
956277,0.4858,-0.1393,0.04088
956312,0.4882,-0.1379,0.04332
956342,0.488,-0.1368,0.04285
956410,0.4876,-0.1342,0.04081
956425,0.4884,-0.1316,0.03917
956457,0.4896,-0.1316,0.04017
956496,0.4903,-0.1304,0.04311
956524,0.4893,-0.1282,0.04536
956597,0.5037,-0.1052,0.06071
956619,0.5114,-0.09579,0.06765
956648,0.5452,-0.06118,0.08496
956683,0.5701,-0.04306,0.09039
956721,0.6019,-0.02412,0.08686
956749,0.6341,-0.001816,0.07015
956772,0.6517,0.01406,0.06765
956805,0.6804,0.02719,0.06511
956841,0.7137,0.05121,0.04747
956888,0.7218,0.06038,0.03495
956914,0.7296,0.06408,0.03474
956940,0.7499,0.07757,0.02906
956971,0.7636,0.0771,0.03432
957005,0.7751,0.08216,0.03183
957039,0.7794,0.0815,0.01651
957073,0.7801,0.08144,0.01692
957109,0.7679,0.0708,0.01112
