time,x,y,z
142017,0.9518,-0.1286,0.195
142025,0.952,-0.1289,0.1948
142065,0.9497,-0.1298,0.1933
142096,0.9531,-0.1293,0.1865
142123,0.9556,-0.105,0.1647
142164,0.9548,-0.09474,0.1613
142193,0.9523,-0.07715,0.1606
142245,0.9465,-0.05043,0.154
142279,0.9419,-0.03511,0.1506
142315,0.9347,-0.001739,0.1429
142360,0.9355,0.02379,0.1345
142374,0.9357,0.04063,0.1336
142407,0.9412,0.07016,0.1334
142442,0.9437,0.08347,0.1398
142475,0.9457,0.08731,0.1611
142509,0.9495,0.102,0.1764
142540,0.9574,0.1129,0.2099
142580,0.9609,0.1174,0.2278
142608,0.967,0.1236,0.2658
142647,0.9646,0.1229,0.2863
142687,0.9756,0.1244,0.3282
142708,0.9812,0.1274,0.3554
142739,0.9881,0.1185,0.3853
142786,0.9924,0.1162,0.408
142808,1.002,0.1045,0.429
142839,1.013,0.1004,0.4507
142871,0.9987,0.1029,0.3858
142924,1.009,0.1061,0.3676
143051,1.048,0.08034,0.4154
143311,1.087,0.08401,0.3575
143535,1.093,0.08861,0.3364
1419511,0.7295,0.05622,0.003157
1419567,0.7304,0.05678,0.0035
1419569,0.7317,0.05737,0.004211
1419602,0.7314,0.05706,0.005302
1419626,0.7303,0.05689,0.005104
1419653,0.7302,0.05666,0.005101
1419738,0.7308,0.05749,0.00521
1419740,0.7309,0.05745,0.005233
1419769,0.7304,0.05231,0.01012
1419803,0.7274,0.04327,0.01766
1419850,0.7216,0.008327,0.03541
1419870,0.7173,-0.01539,0.04262
1419911,0.7132,-0.04862,0.05327
1419938,0.7112,-0.06461,0.04813
1419986,0.7001,-0.1222,0.04283
1420002,0.6993,-0.1501,0.04621
1420037,0.6945,-0.1754,0.05417
1420059,0.6929,-0.1866,0.05604
1420087,0.6906,-0.2244,0.05328
1420120,0.6894,-0.2458,0.04976
1420157,0.6859,-0.2539,0.05223
1420187,0.6846,-0.2763,0.05808
1420227,0.677,-0.3117,0.05604
1420267,0.6738,-0.3293,0.0532
1420288,0.6713,-0.3423,0.0495
1420318,0.6665,-0.3478,0.0496
1420372,0.6652,-0.3435,0.0555
1420383,0.6639,-0.3504,0.05592
1420427,0.6612,-0.3395,0.05128
1420442,0.6611,-0.3342,0.04988
1420467,0.6628,-0.3324,0.04728
1420500,0.6646,-0.3234,0.03901
1420535,0.6644,-0.3231,0.03762
1420565,0.6663,-0.3177,0.03607
1420581,0.6659,-0.3191,0.03541
1420617,0.6663,-0.3144,0.03702
1420654,0.6677,-0.3097,0.03587
1420713,0.667,-0.2793,0.08632
1420735,0.6698,-0.3056,0.03571
1420739,0.6698,-0.3059,0.03506
1420767,0.6702,-0.3043,0.0333
1420790,0.6702,-0.3044,0.03296
1420818,0.6722,-0.3033,0.0328
1420862,0.6735,-0.3012,0.03127
1420885,0.672,-0.2995,0.03382
1420919,0.677,-0.2831,0.04821
1420958,0.6841,-0.2586,0.06335
1420993,0.6864,-0.2138,0.08451
1421022,0.6897,-0.1928,0.09121
1421070,0.7006,-0.1379,0.1041
1421098,0.7005,-0.1125,0.0947
1421113,0.7045,-0.08797,0.09662
1421145,0.7021,-0.03935,0.07568
1421177,0.7039,-0.02283,0.06127
1421206,0.7068,0.003348,0.05184
1421233,0.7044,0.02456,0.03414
1421287,0.7024,0.04163,0.0311
