time,x,y,z
1245952,0.7402,0.03132,0.00514
1245952,0.7401,0.03107,0.005598
1245965,0.74,0.03106,0.005618
1245997,0.7399,0.03127,0.00568
1246061,0.7406,0.03143,0.006567
1246078,0.74,0.03157,0.006735
1246096,0.7395,0.03128,0.007712
1246111,0.7395,0.03126,0.00772
1246145,0.7383,0.0301,0.01084
1246179,0.7375,0.02745,0.01661
1246213,0.7324,0.02088,0.02094
1246230,0.7288,0.00942,0.0283
1246263,0.7265,-0.005212,0.04127
1246306,0.7137,-0.03392,0.04525
1246335,0.7011,-0.06291,0.0556
1246369,0.6911,-0.0983,0.0569
1246418,0.6751,-0.1554,0.05816
1246432,0.6758,-0.1632,0.05992
1246451,0.6735,-0.1945,0.06337
1246482,0.6739,-0.206,0.06449
1246513,0.6718,-0.2326,0.07208
1246580,0.6631,-0.2876,0.06336
1246604,0.6624,-0.3048,0.05817
1246617,0.6646,-0.3163,0.05859
1246650,0.6594,-0.3243,0.05079
1246684,0.6644,-0.3331,0.0533
1246722,0.6663,-0.324,0.0531
1246757,0.6639,-0.3319,0.0511
1246785,0.6586,-0.3318,0.05623
1246817,0.6571,-0.3346,0.05411
1246850,0.6567,-0.3309,0.05075
1246938,0.6607,-0.3233,0.04072
1246939,0.6603,-0.3256,0.03995
1246965,0.6608,-0.3173,0.03884
1247000,0.6599,-0.3156,0.03922
1247017,0.6601,-0.3128,0.0378
1247082,0.6597,-0.3073,0.03584
1247108,0.6599,-0.3057,0.03355
1247130,0.6593,-0.3044,0.03089
1247149,0.6585,-0.3026,0.02966
1247188,0.6603,-0.3028,0.03166
1247252,0.6617,-0.3031,0.03167
1247264,0.6617,-0.3032,0.03135
1247310,0.6642,-0.3031,0.0295
1247317,0.665,-0.3032,0.02961
1247351,0.6656,-0.3025,0.02986
1247437,0.6683,-0.2982,0.03371
1247460,0.6704,-0.2852,0.04897
1247469,0.6729,-0.2729,0.05385
1247502,0.6737,-0.2487,0.064
1247532,0.672,-0.2326,0.0742
1247586,0.6781,-0.1673,0.08001
1247604,0.6788,-0.1593,0.08224
1247636,0.6829,-0.1223,0.08693
1247664,0.6825,-0.0912,0.08331
1247685,0.6815,-0.07309,0.07998
1247749,0.6847,-0.009629,0.06189
1247770,0.6867,0.007411,0.04826
1247797,0.6867,0.02257,0.04455
1247815,0.6856,0.04895,0.03487
1247855,0.6907,0.05572,0.03432
1247929,0.7057,0.0918,0.02202
1247932,0.7071,0.1026,0.01987
1247968,0.7248,0.1054,0.03006
1248001,0.732,0.1138,0.02052
1248032,0.7375,0.1049,0.02434
1248083,0.7468,0.09944,0.01143
1248107,0.7446,0.09288,0.01016
1248116,0.747,0.0854,0.01369
1248158,0.752,0.08121,0.01086
1248183,0.7464,0.07214,0.006762
1248250,0.7443,0.06084,0.001284
1248268,0.7462,0.06171,-0.001248
1248303,0.7417,0.06182,0.00429
1248337,0.7422,0.06266,0.005272
1248354,0.7416,0.0631,0.005394
1248388,0.7412,0.06283,0.002881
1248413,0.739,0.05994,0.001988
1248450,0.7377,0.05842,0.003157
1248480,0.7369,0.0572,0.007244
1248516,0.7354,0.05579,0.009567
1248566,0.736,0.05569,0.009788
1248581,0.7361,0.05565,0.009728
1248616,0.735,0.05419,0.009971
1248653,0.735,0.05452,0.01042
1248699,0.7345,0.05431,0.0109
1248739,0.7334,0.05304,0.01037
1248749,0.7304,0.04869,0.01365
1248779,0.728,0.04353,0.01877
1248796,0.7262,0.03918,0.02323
1248838,0.7172,0.02836,0.02494
1248870,0.7043,0.005667,0.0308
1248907,0.6801,-0.03386,0.03564
1248935,0.6674,-0.05057,0.03269
1248967,0.6447,-0.08905,0.03777
1249003,0.622,-0.1253,0.04665
1249052,0.6158,-0.1539,0.05024
1249061,0.6104,-0.164,0.05197
1249119,0.5859,-0.2074,0.05703
1249134,0.5803,-0.2179,0.05859
1249166,0.5703,-0.2406,0.05209
1249200,0.5697,-0.2544,0.06222
1249231,0.5686,-0.2608,0.06591
1249285,0.5612,-0.2696,0.06858
1249311,0.5621,-0.267,0.0658
1249329,0.5629,-0.2711,0.07224
1249367,0.5681,-0.2611,0.06785
1249400,0.5678,-0.261,0.06474
1249450,0.5717,-0.2526,0.06055
1249467,0.5708,-0.2549,0.06057
1249500,0.5722,-0.2485,0.0596
1249531,0.5713,-0.2481,0.05964
1249564,0.5739,-0.2438,0.05895
1249618,0.5755,-0.2383,0.05683
1249631,0.5763,-0.2372,0.05694
1249664,0.577,-0.2365,0.05544
1249702,0.5795,-0.2335,0.05309
1249715,0.58,-0.2322,0.05355
1249794,0.5809,-0.2315,0.05484
1249809,0.5809,-0.2315,0.05478
1249831,0.5813,-0.2313,0.05467
1249875,0.5829,-0.2286,0.05576
1249904,0.5887,-0.2188,0.05823
1249931,0.5982,-0.2049,0.0672
1249966,0.6091,-0.1828,0.08146
1250010,0.6139,-0.1646,0.09026
1250029,0.6297,-0.1298,0.09979
1250045,0.6355,-0.1172,0.1052
1250128,0.6696,-0.03307,0.09671
1250136,0.674,-0.02265,0.09817
1250166,0.6882,0.0181,0.08338
1250184,0.6931,0.03005,0.08353
1250213,0.701,0.04409,0.06585
1250246,0.7081,0.06532,0.05847
1250281,0.7202,0.07684,0.03932
1250316,0.726,0.06927,0.03705
1250348,0.7452,0.08695,0.03117
1250385,0.7583,0.09546,0.02678
1250419,0.7648,0.0898,0.02466
1250456,0.7656,0.08167,0.02098
1250491,0.7655,0.08204,0.01535
1250514,0.7659,0.07935,0.01363
1250546,0.7613,0.07211,0.008461
1250580,0.7614,0.06758,0.01
1250614,0.7544,0.05965,0.01021
1250683,0.7466,0.05132,0.0161
1250698,0.7441,0.05069,0.01565
1250729,0.743,0.05022,0.01572
1250765,0.743,0.04889,0.0175
1250798,0.7427,0.04877,0.01753
1250838,0.7423,0.04831,0.01815
1250863,0.7418,0.04828,0.0185
1250898,0.7398,0.04885,0.02196
1250933,0.7344,0.04835,0.02542
1250953,0.7253,0.04674,0.02787
1250980,0.7132,0.04365,0.03454
1251026,0.66,0.01559,0.04134
1251051,0.6489,0.01093,0.04372
1251086,0.6179,-0.01229,0.04002
1251116,0.5845,-0.03548,0.04603
1251180,0.5403,-0.08098,0.04603
1251196,0.5164,-0.09889,0.05154
1251228,0.4974,-0.1164,0.0579
1251249,0.4885,-0.1257,0.0567
1251287,0.476,-0.1348,0.04986
1251332,0.4611,-0.1495,0.06133
1251353,0.4521,-0.1578,0.05948
1251394,0.4486,-0.1638,0.06511
1251425,0.448,-0.1717,0.06846
1251455,0.4518,-0.1639,0.06927
1251484,0.4526,-0.1647,0.0695
1251514,0.4578,-0.1637,0.06701
1251593,0.4717,-0.1553,0.06166
1251597,0.4749,-0.1525,0.05782
1251630,0.4811,-0.1481,0.05556
1251651,0.4856,-0.1449,0.05332
1251681,0.4871,-0.1425,0.05277
1251739,0.4886,-0.1409,0.05061
1251780,0.4858,-0.1371,0.04915
1251805,0.484,-0.1351,0.04926
1251845,0.4843,-0.1347,0.04903
1251874,0.4841,-0.1344,0.04852
1251935,0.484,-0.1336,0.04841
1251949,0.4841,-0.1337,0.0488
1251983,0.4844,-0.134,0.04866
1252026,0.4853,-0.1341,0.04836
1252069,0.4858,-0.1323,0.04788
1252070,0.4858,-0.1323,0.04788
1252111,0.4917,-0.1244,0.04901
1252140,0.4972,-0.1192,0.04879
1252163,0.5058,-0.106,0.05072
1252200,0.5257,-0.08254,0.05447
1252234,0.5492,-0.05369,0.07036
1252267,0.5654,-0.03878,0.0776
1252296,0.6056,-0.005309,0.07877
1252333,0.6243,0.01114,0.07506
1252364,0.6568,0.02156,0.06383
1252398,0.6815,0.03631,0.06965
1252430,0.7083,0.05619,0.06131
1252466,0.7236,0.06844,0.05284
1252504,0.7273,0.06904,0.04782
1252529,0.7438,0.08042,0.03976
1252564,0.7566,0.07844,0.03446
1252601,0.7699,0.08166,0.02752
1252613,0.7719,0.07754,0.03191
1252649,0.7642,0.0721,0.02685
1252682,0.7656,0.06984,0.01871
1252712,0.7575,0.05655,0.006375
1252749,0.7527,0.04918,0.002123
1252809,0.7456,0.04166,-0.005909
1252836,0.741,0.04089,-0.008796
1252846,0.7377,0.03841,-0.008281
1252883,0.7342,0.03764,-0.008299
1252912,0.733,0.03862,-0.00136
1252947,0.7331,0.03755,-7.816e-06
1252981,0.7323,0.03736,0.0004166
1253014,0.7318,0.03627,0.002209
1253046,0.7307,0.03534,0.004493
1253081,0.7298,0.03482,0.004454
1253163,0.723,0.03038,0.01942
1253166,0.7169,0.02948,0.03253
1253197,0.7116,0.0302,0.03889
1253230,0.6874,0.02874,0.04548
1253266,0.6685,0.02957,0.04491
1253303,0.6397,0.02825,0.03634
1253331,0.6147,0.0267,0.03245
1253366,0.5898,0.02596,0.03925
1253433,0.5408,0.01991,0.03276
1253445,0.524,0.01847,0.03336
1253478,0.5107,0.01182,0.04486
1253495,0.5019,0.009824,0.04347
1253533,0.4902,0.009611,0.03658
1253562,0.4934,0.01173,0.04175
1253601,0.4788,0.008975,0.04336
1253636,0.4712,0.001897,0.04994
1253666,0.4632,-0.001632,0.05292
1253704,0.4702,-0.003336,0.04419
1253764,0.4842,-0.005631,0.04131
1253788,0.4868,-0.005776,0.03654
1253799,0.4847,-0.006646,0.03627
1253831,0.4888,-0.01081,0.02925
1253884,0.4925,-0.009734,0.02744
1253905,0.5006,-0.007557,0.02299
1253944,0.5029,-0.004141,0.0248
1253970,0.5045,-0.001557,0.02721
1254002,0.5041,-0.001172,0.02706
1254031,0.5045,-0.001367,0.0276
1254068,0.5046,-0.001423,0.02777
1254100,0.5046,-0.001447,0.02767
1254156,0.5045,-0.001732,0.02647
1254162,0.5046,-0.001937,0.02672
1254198,0.5055,-0.002085,0.02682
1254230,0.5103,0.0006146,0.03024
1254248,0.5164,0.003772,0.0338
1254282,0.5259,0.004775,0.03632
1254321,0.5391,0.003403,0.04534
1254356,0.5636,0.009748,0.04389
1254383,0.605,0.01083,0.04807
1254424,0.6272,0.01182,0.05524
1254479,0.6983,0.02428,0.05003
1254501,0.711,0.02667,0.0447
1254530,0.7266,0.02498,0.04026
1254553,0.7286,0.02699,0.0419
1254579,0.7408,0.03239,0.04159
1254612,0.754,0.03461,0.03873
1254669,0.7584,0.0388,0.03463
1254738,0.7717,0.03884,0.0173
1254765,0.7549,0.0397,0.007422
1254806,0.7509,0.04132,0.002394
1254830,0.7452,0.04046,-0.001208
1254870,0.7407,0.0408,0.0003388
1254900,0.733,0.0385,-0.002903
1254929,0.7316,0.04052,-0.005864
1255007,0.7281,0.04143,-0.005921
1255015,0.7264,0.04136,-0.007883
1255047,0.7279,0.042,-0.004897
1255081,0.7286,0.04232,-0.005362
1255118,0.7282,0.04197,-0.00452
1255183,0.7272,0.04149,-0.006109
1255201,0.7275,0.04179,-0.007086
1255230,0.7261,0.0405,-0.009583
1255267,0.7266,0.0408,-0.007101
1255309,0.7255,0.04146,0.001038
1255335,0.7221,0.04283,0.008759
1255372,0.7102,0.04589,0.02122
1255406,0.6973,0.05474,0.03321
