time,x,y,z
1025526,0.7801,0.0542,0.02684
1025557,0.7705,0.04989,0.02031
1025596,0.769,0.04851,0.01868
1025633,0.7615,0.04406,0.02229
1025658,0.7602,0.04328,0.02132
1025702,0.7535,0.03524,0.02201
1025732,0.7501,0.0352,0.02562
1025760,0.7488,0.03429,0.02532
1025798,0.7473,0.03056,0.02827
1025863,0.7243,0.01394,0.04595
1025875,0.7202,0.004951,0.05423
1025916,0.6968,-0.01951,0.05986
1025945,0.6838,-0.02774,0.05766
1025976,0.6638,-0.05349,0.06034
1025992,0.6638,-0.05349,0.06034
1026025,0.6434,-0.0815,0.04784
1026068,0.6316,-0.09952,0.05145
1026099,0.6242,-0.1196,0.0628
1026125,0.6153,-0.1347,0.06546
1026164,0.6046,-0.157,0.06569
1026194,0.6006,-0.1636,0.06917
1026230,0.5884,-0.1883,0.06368
1026280,0.5811,-0.2101,0.06792
1026314,0.5824,-0.2256,0.06648
1026381,0.5807,-0.2354,0.06231
1026396,0.5774,-0.2416,0.06167
1026433,0.5773,-0.2465,0.06404
1026484,0.5763,-0.2421,0.06064
1026505,0.5774,-0.2436,0.05981
1026524,0.5797,-0.2461,0.05967
1026560,0.5835,-0.2391,0.05948
1026576,0.5841,-0.2386,0.05912
1026607,0.5839,-0.2398,0.05954
1026641,0.5849,-0.2398,0.06036
1026683,0.585,-0.2413,0.06014
1026743,0.5856,-0.2406,0.05893
1026759,0.5865,-0.239,0.05905
1026797,0.5882,-0.2386,0.05729
1026827,0.5896,-0.2356,0.05598
1026861,0.5893,-0.2348,0.05228
1026928,0.5903,-0.2327,0.05127
1026944,0.5903,-0.2324,0.05148
1026993,0.5896,-0.2317,0.05105
1027009,0.5894,-0.2316,0.05102
1027027,0.5893,-0.2313,0.05088
1027100,0.5885,-0.2313,0.05149
1027132,0.5884,-0.2305,0.05184
1027141,0.5884,-0.2307,0.05159
1027175,0.5891,-0.2312,0.05348
1027210,0.5897,-0.2312,0.05476
1027250,0.5931,-0.2266,0.05678
1027280,0.597,-0.224,0.06126
1027312,0.6123,-0.2029,0.07697
1027343,0.6193,-0.1884,0.08318
1027381,0.6321,-0.1636,0.08392
1027406,0.637,-0.1472,0.08163
1027442,0.6656,-0.09721,0.075
1027462,0.6698,-0.08949,0.07562
1027495,0.6779,-0.06286,0.06781
1027536,0.6884,-0.0388,0.0657
1027559,0.7118,-0.01311,0.05365
1027593,0.7157,-0.006686,0.04585
1027667,0.7376,0.02507,0.032
1027678,0.7422,0.03297,0.03025
1027712,0.7551,0.04593,0.02618
1027750,0.7676,0.06545,0.01964
1027778,0.7762,0.07424,0.01733
1027819,0.7756,0.06881,0.02381
1027853,0.778,0.07039,0.02517
1027875,0.7779,0.07134,0.02405
1027956,0.7663,0.05577,0.01686
