time,x,y,z
749753,0.7464,0.07881,0.01146
749787,0.7448,0.06643,0.01576
749840,0.7511,0.06435,0.01618
749880,0.7442,0.04964,0.004911
749894,0.7454,0.05119,0.003494
749920,0.7447,0.04637,-0.001295
749953,0.7413,0.03782,0.003829
749971,0.7403,0.03569,0.006082
750002,0.7411,0.03366,0.004974
750036,0.7429,0.03181,0.006209
750077,0.7432,0.03054,0.006681
750102,0.7427,0.03054,0.008509
750138,0.7429,0.03089,0.008343
750171,0.7407,0.0321,0.008864
750207,0.7402,0.03186,0.01109
750244,0.7373,0.03189,0.01468
750271,0.7362,0.03134,0.01666
750321,0.7244,0.02241,0.03107
750385,0.7136,0.007987,0.04051
750388,0.7136,0.007987,0.04051
750419,0.6985,-0.01319,0.04558
750452,0.6824,-0.03059,0.04763
750488,0.6689,-0.04904,0.05402
750541,0.6437,-0.07732,0.04912
750555,0.6379,-0.08619,0.04833
750588,0.6203,-0.1244,0.05781
750622,0.6154,-0.1384,0.06082
750653,0.6068,-0.1526,0.05832
750690,0.5968,-0.1839,0.05735
750720,0.5968,-0.1933,0.06102
750753,0.5912,-0.2142,0.06315
750825,0.5837,-0.2402,0.05242
750837,0.5861,-0.2391,0.05913
750871,0.5819,-0.2481,0.05961
750906,0.5758,-0.2606,0.04445
750934,0.5752,-0.2604,0.04455
750974,0.5845,-0.2481,0.04983
751002,0.5846,-0.2482,0.04952
751038,0.5854,-0.2407,0.05045
751076,0.5862,-0.2406,0.05405
751103,0.5899,-0.2357,0.05007
751182,0.5916,-0.2334,0.05145
751187,0.5925,-0.2332,0.05127
751228,0.5922,-0.2335,0.05011
751259,0.592,-0.2321,0.0457
751289,0.5915,-0.2307,0.04606
751325,0.591,-0.2299,0.04643
751362,0.5918,-0.2302,0.0465
751385,0.5929,-0.2286,0.04411
751424,0.5938,-0.2262,0.0426
751451,0.5974,-0.2175,0.04696
751506,0.6043,-0.2024,0.05871
751521,0.6127,-0.1869,0.06614
751554,0.6181,-0.1751,0.07449
751587,0.6339,-0.1314,0.08463
751621,0.6399,-0.105,0.08494
751706,0.6662,-0.03331,0.07363
751717,0.6694,-0.02436,0.07419
751742,0.6789,-0.001974,0.06985
751770,0.7018,0.02619,0.06331
751837,0.7065,0.05142,0.03909
751855,0.7144,0.05263,0.04916
751886,0.7324,0.0727,0.04445
751919,0.7348,0.07657,0.03403
751952,0.7438,0.08505,0.03193
752029,0.7506,0.08807,0.01591
752038,0.7525,0.0854,0.01176
752072,0.7523,0.0826,0.003205
752105,0.7465,0.06869,0.003297
