time,x,y,z
1124698,1.054,0.3684,-0.1529
1124975,1.015,0.4367,-0.222
1125126,0.8149,0.2189,0.02314
1125145,0.8203,0.202,0.02256
1125178,0.783,0.125,0.04084
1125213,0.7414,0.07383,0.05779
1125250,0.6937,0.03423,0.05474
1125286,0.6701,-0.00172,0.06123
1125356,0.6403,-0.04631,0.05481
1125369,0.625,-0.07146,0.06338
1125392,0.6118,-0.09865,0.06103
1125430,0.5938,-0.1396,0.05805
1125463,0.5967,-0.1419,0.06313
1125496,0.5942,-0.1686,0.06766
1125528,0.5853,-0.1849,0.07165
1125563,0.5807,-0.1963,0.06924
1125586,0.5789,-0.2171,0.05945
1125618,0.5773,-0.2343,0.05947
1125696,0.5827,-0.2502,0.08307
1125699,0.5852,-0.2459,0.08029
1125725,0.585,-0.2506,0.07747
1125765,0.5861,-0.2475,0.07333
1125795,0.5859,-0.2528,0.0716
1125833,0.5852,-0.2496,0.06875
1125888,0.5834,-0.2449,0.06843
1125918,0.5835,-0.2416,0.06641
1125930,0.5819,-0.2463,0.06593
1125975,0.5891,-0.2413,0.05915
1125994,0.5933,-0.2375,0.05826
1126031,0.5935,-0.2334,0.05153
1126061,0.5935,-0.2326,0.0479
1126101,0.5915,-0.2279,0.0498
1126129,0.5906,-0.2266,0.04626
1126162,0.589,-0.2245,0.04715
1126196,0.5887,-0.2244,0.04931
1126229,0.5874,-0.2235,0.04959
1126263,0.5879,-0.2235,0.05
1126298,0.5875,-0.2227,0.04906
1126374,0.5886,-0.2164,0.0493
1126383,0.5912,-0.2117,0.04952
1126415,0.5929,-0.2042,0.04987
1126449,0.6043,-0.1842,0.05925
1126483,0.6137,-0.1674,0.06757
1126531,0.6372,-0.1278,0.08448
1126545,0.6416,-0.1106,0.08309
1126577,0.6765,-0.05124,0.08677
1126612,0.6867,-0.02989,0.08834
1126647,0.7125,0.007364,0.08474
1126684,0.7304,0.0446,0.08299
1126728,0.7521,0.08428,0.06498
1126747,0.7638,0.1042,0.06344
1126785,0.7789,0.1363,0.04112
1126810,0.7935,0.1571,0.03726
1126887,0.8385,0.2208,0.0224
1126901,0.8455,0.2324,0.0183
1126932,0.8574,0.2533,0.01664
1126964,0.8201,0.2163,0.03408
1126994,0.8142,0.1952,0.04384
1127033,0.869,0.267,0.01494
1127061,0.8747,0.2872,0.007043
1127269,1.056,0.3609,-0.1521
