time,x,y,z
1306183,0.7406,0.1078,0.03133
1306198,0.7419,0.0995,0.03043
1306233,0.7542,0.03638,0.03227
1306266,0.7562,0.01209,0.02534
1306300,0.7541,0.003598,0.02394
1306367,0.7541,-0.01165,0.005665
1306383,0.7571,-0.01179,0.008032
1306415,0.754,-0.01733,0.002644
1306450,0.74,-0.008578,0.001725
1306487,0.7389,-0.0009779,0.003329
1306519,0.7363,0.01731,0.002884
1306551,0.7367,0.01909,-0.0001911
1306582,0.7333,0.02159,-0.008484
1306619,0.7349,0.02871,-0.004709
1306648,0.7399,0.03168,-0.005888
1306681,0.7416,0.03266,-0.006823
1306717,0.7405,0.03369,-0.004176
1306748,0.7405,0.0339,-0.005387
1306780,0.7405,0.03363,-0.005968
1306815,0.7404,0.03435,-0.00931
1306848,0.7408,0.03505,-0.008448
1306888,0.7403,0.03666,-0.009119
1306920,0.7404,0.03682,-0.008151
1306933,0.7404,0.03676,-0.008476
1306963,0.7385,0.03664,-0.008785
1306999,0.738,0.03558,-0.008103
1307031,0.7375,0.03319,-0.001557
1307072,0.7372,0.03025,0.002429
1307106,0.733,0.01266,0.0192
1307139,0.7269,-0.006806,0.03144
1307164,0.7126,-0.04336,0.04059
1307198,0.7088,-0.0631,0.04276
1307235,0.7021,-0.09801,0.04168
1307257,0.7001,-0.1055,0.04358
1307294,0.6883,-0.1429,0.04896
1307323,0.6818,-0.1692,0.04625
1307356,0.6738,-0.2001,0.05365
1307385,0.6711,-0.2146,0.05792
1307416,0.6706,-0.2368,0.06077
1307451,0.6617,-0.2775,0.05782
1307484,0.6621,-0.2926,0.05967
1307512,0.6628,-0.3004,0.05999
1307569,0.6663,-0.328,0.0683
1307581,0.6652,-0.3375,0.06962
1307598,0.6631,-0.3376,0.06586
1307632,0.659,-0.342,0.05848
1307665,0.6586,-0.3452,0.05991
1307707,0.6613,-0.3317,0.05872
1307734,0.6625,-0.3315,0.05341
1307765,0.6592,-0.3206,0.04722
1307798,0.6581,-0.3198,0.04351
1307837,0.6591,-0.3109,0.0368
1307868,0.6575,-0.3091,0.0341
1307905,0.6588,-0.3071,0.03595
1307951,0.6585,-0.3066,0.03662
1307967,0.6586,-0.3064,0.03672
1308002,0.6589,-0.3068,0.03606
1308015,0.6585,-0.3066,0.03424
1308051,0.658,-0.3067,0.03153
1308082,0.6598,-0.305,0.03009
1308117,0.6605,-0.3055,0.03098
1308151,0.6612,-0.3045,0.03105
1308185,0.6616,-0.3031,0.02972
1308217,0.6605,-0.3012,0.03079
1308285,0.6673,-0.2739,0.0454
1308304,0.6668,-0.2614,0.05553
1308332,0.6705,-0.2431,0.06673
1308375,0.6674,-0.1908,0.08354
1308405,0.674,-0.149,0.08969
1308441,0.6734,-0.1191,0.08447
1308467,0.6757,-0.09167,0.07509
1308509,0.6824,-0.03688,0.06449
1308642,0.6939,0.04091,0.02549
1308652,0.6953,0.03466,0.02925
1308681,0.6966,0.04552,0.02731
1308681,0.7028,0.07304,0.02045
1308702,0.7056,0.09412,0.01639
1308765,0.7247,0.08255,0.01212
1308782,0.7294,0.09784,0.00819
1308814,0.7326,0.07694,0.01387
1308856,0.7335,0.07361,0.01422
1308885,0.7327,0.06115,0.004749
1308937,0.734,0.05611,-0.003576
1308950,0.7313,0.05431,-0.00737
1308984,0.7287,0.04786,-0.01461
1309015,0.728,0.04673,-0.0124
1309048,0.7257,0.04534,-0.01344
1309105,0.722,0.04253,-0.01073
1309118,0.7221,0.04296,-0.0117
1309148,0.7224,0.04399,-0.007802
1309166,0.722,0.04383,-0.00702
1309197,0.7221,0.04389,-0.006961
1309234,0.7219,0.04306,-0.006719
1309267,0.7208,0.04133,-0.005682
1309298,0.7178,0.03266,0.01047
1309336,0.713,0.02673,0.01944
1309365,0.6975,0.003481,0.02656
1309408,0.6832,-0.01522,0.03381
1309432,0.6693,-0.04135,0.0421
1309477,0.6544,-0.06138,0.0447
1309508,0.6364,-0.08498,0.046
1309539,0.6241,-0.1114,0.04852
1309626,0.5999,-0.1519,0.05043
1309646,0.5968,-0.1722,0.05788
1309661,0.5874,-0.1915,0.06473
1309665,0.583,-0.2,0.06675
1309708,0.5794,-0.218,0.05611
1309736,0.5683,-0.239,0.05828
1309767,0.5706,-0.2344,0.05639
1309796,0.5649,-0.2445,0.06122
1309832,0.5619,-0.2498,0.06778
1309868,0.5611,-0.2556,0.06631
1309976,0.5681,-0.2453,0.05784
1310003,0.5695,-0.2433,0.0525
1310011,0.5701,-0.2424,0.05162
1310023,0.5683,-0.2471,0.05118
1310047,0.5686,-0.2437,0.04707
1310082,0.5673,-0.2435,0.04387
1310119,0.5683,-0.2365,0.04383
1310195,0.5696,-0.2301,0.04254
1310200,0.5693,-0.2304,0.04215
1310233,0.5704,-0.2254,0.03968
1310267,0.5734,-0.2209,0.03356
1310302,0.5758,-0.2209,0.03681
