time,x,y,z
758191,0.7509,0.0299,0.02297
758224,0.747,0.0324,0.01767
758254,0.7419,0.03459,0.01013
758295,0.7345,0.03773,0.003793
758337,0.7332,0.03773,0.003215
758371,0.7321,0.04055,0.005193
758403,0.7317,0.04003,0.006278
758435,0.7296,0.0379,0.01041
758510,0.7266,0.03857,0.01518
758521,0.7261,0.03839,0.01553
758553,0.726,0.0387,0.01587
758586,0.726,0.03987,0.01692
758619,0.7252,0.04006,0.01793
758656,0.7228,0.04196,0.02073
758705,0.7207,0.04696,0.02151
758738,0.7178,0.0509,0.02414
758813,0.7053,0.07027,0.03529
758817,0.7035,0.08212,0.03423
758857,0.6799,0.1071,0.04055
758892,0.6631,0.127,0.0439
758919,0.6305,0.1557,0.06649
758992,0.593,0.1949,0.08543
759005,0.5761,0.2084,0.07965
759033,0.5661,0.2248,0.0911
759068,0.5443,0.2521,0.0956
759104,0.5449,0.26,0.1027
759180,0.536,0.2982,0.09056
759186,0.5373,0.3037,0.07841
759215,0.5376,0.3127,0.0747
759259,0.5548,0.3101,0.07379
759272,0.5523,0.3164,0.07379
759316,0.5667,0.2956,0.07042
759336,0.5712,0.2972,0.06955
759367,0.581,0.2905,0.07047
759403,0.5861,0.2928,0.06991
759435,0.5928,0.2892,0.06727
759468,0.5977,0.287,0.06644
759503,0.6036,0.2825,0.06291
759535,0.6071,0.2828,0.06036
759568,0.6116,0.2814,0.053
759602,0.6138,0.2805,0.04955
759636,0.6114,0.2786,0.04855
759667,0.6105,0.2781,0.04673
759707,0.6076,0.2769,0.04407
759738,0.6078,0.2764,0.04118
759769,0.6078,0.2756,0.04377
759805,0.6065,0.2748,0.04483
759837,0.6064,0.2751,0.04436
759875,0.6071,0.2754,0.04379
759903,0.6055,0.2745,0.04494
759934,0.6046,0.2734,0.04487
760012,0.6036,0.2704,0.05051
760019,0.6037,0.2703,0.05041
760051,0.6033,0.2577,0.0591
760089,0.6061,0.244,0.07436
760169,0.6327,0.2063,0.08923
760170,0.6412,0.1851,0.09383
760201,0.6436,0.1666,0.09768
760237,0.653,0.1342,0.1003
760274,0.6759,0.09653,0.09313
760302,0.6855,0.08272,0.09151
760339,0.6991,0.05929,0.08229
760372,0.7071,0.03909,0.06237
760409,0.7162,0.0216,0.06344
760436,0.7298,-0.01115,0.05059
760467,0.7419,-0.03425,0.03496
760485,0.7412,-0.03624,0.02477
760518,0.7411,-0.03207,0.02297
760555,0.7413,-0.04185,0.02151
760607,0.7477,-0.03143,0.003515
