time,x,y,z
879106,0.4878,-0.2295,0.03901
879140,0.4888,-0.2291,0.03977
879184,0.4894,-0.2277,0.04059
879221,0.49,-0.2266,0.03985
879271,0.4901,-0.2256,0.03966
879300,0.4897,-0.2251,0.04087
879307,0.4897,-0.2252,0.04071
879338,0.4922,-0.2242,0.04133
879371,0.5003,-0.2147,0.05305
879388,0.5004,-0.2104,0.05667
879419,0.5098,-0.197,0.06322
879453,0.5195,-0.1829,0.07286
879488,0.536,-0.16,0.08698
879530,0.5539,-0.138,0.07804
879592,0.5921,-0.09782,0.07964
879603,0.603,-0.08474,0.08246
879639,0.6357,-0.05069,0.07805
879674,0.6472,-0.04131,0.07317
879706,0.6736,-0.01239,0.0591
879739,0.6921,0.006673,0.04716
879775,0.7013,0.01899,0.04051
879802,0.7124,0.02494,0.03696
879819,0.7208,0.03517,0.02832
879852,0.7261,0.03883,0.01966
879887,0.7332,0.04584,0.01314
879920,0.7393,0.05262,0.01222
879954,0.7321,0.04815,0.01837
879987,0.7311,0.04962,0.01994
880021,0.7336,0.0467,0.01892
880059,0.7287,0.03995,0.02201
880105,0.7273,0.03868,0.02159
880121,0.7248,0.03246,0.01646
880198,0.8436,0.04117,0.08496
880207,0.7207,0.02853,0.01663
880214,0.7198,0.02914,0.01315
880248,0.7192,0.02835,0.01376
880273,0.7184,0.02699,0.01268
880308,0.718,0.02425,0.013
880337,0.7188,0.02399,0.01312
880373,0.7195,0.0236,0.01133
880405,0.7207,0.02414,0.008953
880439,0.7207,0.02262,0.0102
880471,0.7203,0.02223,0.01019
880509,0.7187,0.02281,0.009392
880542,0.718,0.02382,0.007826
880581,0.717,0.02857,0.01405
880610,0.7172,0.03506,0.01745
880644,0.7071,0.06057,0.02546
880672,0.6976,0.07814,0.02938
880714,0.6885,0.1074,0.03601
880739,0.6785,0.1269,0.03779
880778,0.6601,0.1583,0.05033
880805,0.6519,0.1824,0.0702
880836,0.6392,0.1982,0.08037
880853,0.637,0.1998,0.08324
880892,0.6206,0.2195,0.09082
880931,0.6115,0.2368,0.09351
880953,0.606,0.2501,0.09166
881021,0.5977,0.2546,0.08995
881037,0.592,0.2603,0.0895
881071,0.5846,0.2575,0.0893
881111,0.5842,0.2381,0.08057
881122,0.5859,0.2268,0.07762
881155,0.5744,0.2095,0.08214
881193,0.5555,0.1618,0.08612
881220,0.5425,0.129,0.09268
881253,0.5467,0.09483,0.07751
881294,0.5419,0.0655,0.06528
881320,0.5233,0.02294,0.06472
881355,0.5174,-0.01474,0.05652
881424,0.4963,-0.09213,0.05873
881439,0.5015,-0.08731,0.05888
881473,0.4983,-0.1154,0.04894
881506,0.4936,-0.1464,0.03796
881538,0.4954,-0.1639,0.04451
881573,0.4965,-0.1633,0.05412
881586,0.4937,-0.1647,0.05311
881620,0.492,-0.1741,0.04885
881654,0.4943,-0.164,0.04863
881696,0.4943,-0.1567,0.05193
881757,0.4949,-0.1478,0.04939
881780,0.492,-0.1463,0.05088
881805,0.4924,-0.1457,0.05137
881842,0.4924,-0.1392,0.05145
881872,0.4903,-0.138,0.04939
