time,x,y,z
1324768,0.7372,0.02404,-0.003501
1324806,0.7358,0.02346,-0.003574
1324844,0.7331,0.02174,-0.004893
1324870,0.7318,0.02041,-0.005407
1324898,0.7312,0.02049,-0.003508
1324963,0.8411,0.04313,0.05366
1324986,0.7314,0.02124,-0.002834
1324989,0.7317,0.02126,-0.002599
1325019,0.732,0.02067,-0.001949
1325048,0.7316,0.01917,-0.0006299
1325082,0.7299,0.01601,0.002778
1325133,0.7167,0.004322,0.0222
1325152,0.7094,-0.001217,0.03055
1325179,0.6919,-0.01147,0.04056
1325221,0.6634,-0.02619,0.04262
1325250,0.6295,-0.05361,0.04489
1325332,0.5876,-0.0896,0.06091
1325333,0.5806,-0.09513,0.06353
1325366,0.5436,-0.1448,0.07091
1325401,0.5335,-0.1545,0.06251
1325470,0.7432,-0.01514,0.08115
1325480,0.5126,-0.1862,0.08188
1325488,0.5044,-0.1933,0.07298
1325523,0.4948,-0.2113,0.06519
1325551,0.4864,-0.2217,0.06215
1325582,0.4802,-0.2346,0.06049
1325620,0.4879,-0.2369,0.05511
1325650,0.485,-0.2513,0.05193
1325691,0.4929,-0.2463,0.06206
1325728,0.493,-0.2516,0.06528
1325748,0.4953,-0.2502,0.06869
1325783,0.4967,-0.2523,0.06664
1325816,0.5018,-0.2475,0.05717
1325897,0.5144,-0.2298,0.06058
1325901,0.5229,-0.2187,0.06198
1325933,0.5338,-0.203,0.06516
1325969,0.5625,-0.1604,0.08212
1326002,0.5724,-0.1387,0.07807
1326038,0.6002,-0.1014,0.08235
1326077,0.6216,-0.07714,0.07928
1326119,0.6395,-0.04664,0.07315
1326167,0.6854,0.004484,0.04809
1326183,0.6928,0.014,0.04666
1326214,0.7143,0.03514,0.03173
1326252,0.7244,0.04151,0.01954
1326294,0.7425,0.06447,0.002644
1326320,0.7507,0.06519,0.008324
1326348,0.7634,0.07989,0.01283
1326382,0.7699,0.08987,0.01048
1326421,0.7726,0.08597,0.01333
1326456,0.775,0.0865,0.01249
1326482,0.7658,0.06981,0.01629
1326528,0.7588,0.05916,0.006069
1326574,0.7521,0.05318,0.003612
1326582,0.7537,0.05445,0.002392
1326618,0.7454,0.04867,-0.004033
1326650,0.7422,0.0429,0.001865
1326686,0.7412,0.04084,0.002119
1326751,0.738,0.0382,0.004148
1326763,0.737,0.03682,0.004232
1326797,0.7356,0.03596,0.004395
1326837,0.7353,0.03577,0.005364
1326869,0.7361,0.03573,0.005482
1326945,0.7368,0.03629,0.004414
1326952,0.7374,0.0363,0.004537
1326989,0.738,0.03609,0.004007
1327018,0.7381,0.03621,0.003825
